# Snapshot as of 2022-10-04, for testing use only
,node,commodity,level,year,time,lvl,mrg
255,R12_FSU,coal,final,2035,year,67.57511108950945,0.0
256,R12_FSU,coal,final,2040,year,80.93053331597196,0.0
257,R12_FSU,coal,final,2045,year,65.54512544823427,0.0
258,R12_FSU,coal,final,2050,year,65.47680330425646,0.0
259,R12_FSU,coal,final,2055,year,77.70873452514682,0.0
260,R12_FSU,coal,final,2060,year,101.1635370041787,0.0
261,R12_FSU,coal,final,2070,year,101.52747334316523,0.0
262,R12_FSU,coal,final,2080,year,123.84590249128848,0.0
263,R12_FSU,coal,final,2090,year,106.4653510382905,0.0
264,R12_FSU,coal,final,2100,year,109.43314979871164,0.0
265,R12_FSU,coal,final,2110,year,68.11111111111111,0.0
266,R12_FSU,electr,final,2020,year,249.18880604544296,0.0
267,R12_FSU,electr,final,2025,year,507.67646963007866,0.0
268,R12_FSU,electr,final,2030,year,510.5479698906358,0.0
269,R12_FSU,electr,final,2035,year,526.0069758358212,0.0
270,R12_FSU,electr,final,2040,year,544.6931153631776,0.0
271,R12_FSU,electr,final,2045,year,532.1490926283236,0.0
272,R12_FSU,electr,final,2050,year,539.2861217344092,0.0
273,R12_FSU,electr,final,2055,year,545.5775944130701,0.0
274,R12_FSU,electr,final,2060,year,646.9392464644793,0.0
275,R12_FSU,electr,final,2070,year,518.4820054380523,0.0
276,R12_FSU,electr,final,2080,year,549.0174861199073,0.0
277,R12_FSU,electr,final,2090,year,591.2299770844934,0.0
278,R12_FSU,electr,final,2100,year,651.9566275387697,0.0
279,R12_FSU,electr,final,2110,year,320.7246193864353,0.0
280,R12_FSU,gas,final,2020,year,90.88184041949,0.0
281,R12_FSU,gas,final,2025,year,129.34215823990039,0.0
282,R12_FSU,gas,final,2030,year,130.099323670993,0.0
283,R12_FSU,gas,final,2035,year,136.9889812401467,0.0
284,R12_FSU,gas,final,2040,year,139.11562970998577,0.0
285,R12_FSU,gas,final,2045,year,125.60477072636158,0.0
286,R12_FSU,gas,final,2050,year,142.79921505972382,0.0
287,R12_FSU,gas,final,2055,year,157.1985440155679,0.0
288,R12_FSU,gas,final,2060,year,170.71885593990612,0.0
289,R12_FSU,gas,final,2070,year,177.0886421098287,0.0
290,R12_FSU,gas,final,2080,year,180.7448479979081,0.0
291,R12_FSU,gas,final,2090,year,203.36354551354782,0.0
292,R12_FSU,gas,final,2100,year,218.45962557572952,0.0
293,R12_FSU,gas,final,2110,year,123.15576708092067,0.0
294,R12_FSU,lightoil,final,2020,year,79.31870057693875,0.0
295,R12_FSU,lightoil,final,2025,year,118.54897445479922,0.0
296,R12_FSU,lightoil,final,2030,year,128.17055656358406,0.0
297,R12_FSU,lightoil,final,2035,year,136.9889812401467,0.0
298,R12_FSU,lightoil,final,2040,year,152.0123358114303,0.0
299,R12_FSU,lightoil,final,2045,year,165.9540012066827,0.0
300,R12_FSU,lightoil,final,2050,year,184.24493743340958,0.0
301,R12_FSU,lightoil,final,2055,year,197.62580912822924,0.0
302,R12_FSU,lightoil,final,2060,year,231.19504702040658,0.0
303,R12_FSU,lightoil,final,2070,year,219.48483628698136,0.0
304,R12_FSU,lightoil,final,2080,year,268.0090013169613,0.0
305,R12_FSU,lightoil,final,2090,year,289.55611117273094,0.0
306,R12_FSU,lightoil,final,2100,year,297.32355487427833,0.0
307,R12_FSU,lightoil,final,2110,year,176.3899472449536,0.0
308,R12_FSU,biomass,final,2020,year,21.432537693960374,0.0
309,R12_FSU,biomass,final,2025,year,63.97212543952268,0.0
310,R12_FSU,biomass,final,2030,year,73.31022922186455,0.0
311,R12_FSU,biomass,final,2035,year,74.95961842402129,0.0
312,R12_FSU,biomass,final,2040,year,29.96894077597622,0.0
313,R12_FSU,biomass,final,2045,year,67.9252411807056,0.0
314,R12_FSU,biomass,final,2050,year,57.39961325009852,0.0
315,R12_FSU,biomass,final,2055,year,43.21828921074599,0.0
316,R12_FSU,biomass,final,2060,year,169.30572090812146,0.0
317,R12_FSU,biomass,final,2070,year,102.69951535117023,0.0
318,R12_FSU,biomass,final,2080,year,118.91621395749375,0.0
319,R12_FSU,biomass,final,2090,year,104.40900336463298,0.0
320,R12_FSU,biomass,final,2100,year,107.16574733728712,0.0
321,R12_FSU,biomass,final,2110,year,64.85836562858967,0.0
322,R12_FSU,d_heat,final,2020,year,162.33237429377317,0.0
323,R12_FSU,d_heat,final,2025,year,187.3842667223585,0.0
324,R12_FSU,d_heat,final,2030,year,156.812157569923,0.0
325,R12_FSU,d_heat,final,2035,year,212.12185759066898,0.0
326,R12_FSU,d_heat,final,2040,year,185.64086129608842,0.0
327,R12_FSU,d_heat,final,2045,year,156.75782505766,0.0
328,R12_FSU,d_heat,final,2050,year,145.75163896167734,0.0
329,R12_FSU,d_heat,final,2055,year,159.61541315820858,0.0
330,R12_FSU,d_heat,final,2060,year,189.6876177110068,0.0
331,R12_FSU,d_heat,final,2070,year,196.76515789980962,0.0
332,R12_FSU,d_heat,final,2080,year,200.82760888656452,0.0
333,R12_FSU,d_heat,final,2090,year,225.95949501505314,0.0
334,R12_FSU,d_heat,final,2100,year,242.73291730636606,0.0
335,R12_FSU,d_heat,final,2110,year,136.83974120102295,0.0
350,R12_LAM,coal,final,2020,year,66.21617219329165,0.0
351,R12_LAM,coal,final,2025,year,66.87903519357047,0.0
352,R12_LAM,coal,final,2030,year,68.53718235426703,0.0
353,R12_LAM,coal,final,2035,year,70.77463428767231,0.0
354,R12_LAM,coal,final,2040,year,74.64337560746223,0.0
355,R12_LAM,coal,final,2045,year,77.65345187206277,0.0
356,R12_LAM,coal,final,2050,year,73.33402235777005,0.0
357,R12_LAM,coal,final,2055,year,95.13417008091601,0.0
358,R12_LAM,coal,final,2060,year,100.76558041209915,0.0
359,R12_LAM,coal,final,2070,year,106.69728441442379,0.0
360,R12_LAM,coal,final,2080,year,118.63490265760888,0.0
361,R12_LAM,coal,final,2090,year,136.99440753596588,0.0
362,R12_LAM,coal,final,2100,year,153.8740888888889,0.0
363,R12_LAM,coal,final,2110,year,117.40457777777779,0.0
364,R12_LAM,electr,final,2020,year,345.5483346420394,0.0
365,R12_LAM,electr,final,2025,year,380.5079998605592,0.0
366,R12_LAM,electr,final,2030,year,458.5396096527136,0.0
367,R12_LAM,electr,final,2035,year,504.01901645752827,0.0
368,R12_LAM,electr,final,2040,year,474.9359516597712,0.0
369,R12_LAM,electr,final,2045,year,485.450875264738,0.0
370,R12_LAM,electr,final,2050,year,493.5391474365212,0.0
371,R12_LAM,electr,final,2055,year,493.1953398211825,0.0
372,R12_LAM,electr,final,2060,year,572.2274397967814,0.0
373,R12_LAM,electr,final,2070,year,500.0790365870106,0.0
374,R12_LAM,electr,final,2080,year,527.9977457877912,0.0
375,R12_LAM,electr,final,2090,year,536.87026448222,0.0
376,R12_LAM,electr,final,2100,year,550.7252236842645,0.0
377,R12_LAM,electr,final,2110,year,443.9850733311841,0.0
378,R12_LAM,gas,final,2020,year,91.1205515561365,0.0
379,R12_LAM,gas,final,2025,year,113.00685515542342,0.0
380,R12_LAM,gas,final,2030,year,124.62275285221712,0.0
381,R12_LAM,gas,final,2035,year,142.5780056882498,0.0
382,R12_LAM,gas,final,2040,year,149.66190147420832,0.0
383,R12_LAM,gas,final,2045,year,160.17359860179823,0.0
384,R12_LAM,gas,final,2050,year,171.05917450599912,0.0
385,R12_LAM,gas,final,2055,year,176.82621944391735,0.0
386,R12_LAM,gas,final,2060,year,197.1886176021945,0.0
387,R12_LAM,gas,final,2070,year,203.3977322448821,0.0
388,R12_LAM,gas,final,2080,year,232.31699390405723,0.0
389,R12_LAM,gas,final,2090,year,236.3476569962205,0.0
390,R12_LAM,gas,final,2100,year,254.12169911356045,0.0
391,R12_LAM,gas,final,2110,year,176.3899472449536,0.0
392,R12_LAM,lightoil,final,2020,year,91.12055155613649,0.0
393,R12_LAM,lightoil,final,2025,year,103.79686866232551,0.0
394,R12_LAM,lightoil,final,2030,year,124.20653244189691,0.0
395,R12_LAM,lightoil,final,2035,year,142.57800568824976,0.0
396,R12_LAM,lightoil,final,2040,year,149.6619014742083,0.0
397,R12_LAM,lightoil,final,2045,year,168.5180641657973,0.0
398,R12_LAM,lightoil,final,2050,year,182.3912827801629,0.0
399,R12_LAM,lightoil,final,2055,year,207.95100328843625,0.0
400,R12_LAM,lightoil,final,2060,year,223.69426395535038,0.0
401,R12_LAM,lightoil,final,2070,year,223.79621172489038,0.0
402,R12_LAM,lightoil,final,2080,year,260.25278307152365,0.0
403,R12_LAM,lightoil,final,2090,year,289.5561111727226,0.0
404,R12_LAM,lightoil,final,2100,year,297.3235548742775,0.0
405,R12_LAM,lightoil,final,2110,year,176.38994724495362,0.0
406,R12_LAM,biomass,final,2020,year,5.0,0.0
407,R12_LAM,biomass,final,2025,year,7.500000000000001,0.0
408,R12_LAM,biomass,final,2030,year,60.932771552018586,0.0
409,R12_LAM,biomass,final,2035,year,49.86461825840876,0.0
410,R12_LAM,biomass,final,2040,year,66.28105320364611,0.0
411,R12_LAM,biomass,final,2045,year,47.39588060528464,0.0
412,R12_LAM,biomass,final,2050,year,40.43557148955963,0.0
413,R12_LAM,biomass,final,2055,year,61.683524608838624,0.0
414,R12_LAM,biomass,final,2060,year,128.3045700215236,0.0
415,R12_LAM,biomass,final,2070,year,93.05871057793262,0.0
416,R12_LAM,biomass,final,2080,year,99.93401298125747,0.0
417,R12_LAM,biomass,final,2090,year,199.62675381870534,0.0
418,R12_LAM,biomass,final,2100,year,168.26189424690756,0.0
419,R12_LAM,biomass,final,2110,year,110.31467686599173,0.0
420,R12_LAM,d_heat,final,2020,year,156.96933385681575,0.0
421,R12_LAM,d_heat,final,2025,year,177.15598203366395,0.0
422,R12_LAM,d_heat,final,2030,year,182.91018451695882,0.0
423,R12_LAM,d_heat,final,2035,year,185.51828507309563,0.0
424,R12_LAM,d_heat,final,2040,year,197.28969191374316,0.0
425,R12_LAM,d_heat,final,2045,year,166.61250309654795,0.0
426,R12_LAM,d_heat,final,2050,year,181.8838125378197,0.0
427,R12_LAM,d_heat,final,2055,year,191.7329811678287,0.0
428,R12_LAM,d_heat,final,2060,year,196.608643806757,0.0
429,R12_LAM,d_heat,final,2070,year,194.8398608448909,0.0
430,R12_LAM,d_heat,final,2080,year,209.7770173754199,0.0
431,R12_LAM,d_heat,final,2090,year,227.54207988068663,0.0
432,R12_LAM,d_heat,final,2100,year,239.99640909010918,0.0
433,R12_LAM,d_heat,final,2110,year,140.1183969162144,0.0
434,R12_MEA,coal,final,2020,year,204.10249453877788,0.0
435,R12_MEA,coal,final,2025,year,111.30123513961985,0.0
436,R12_MEA,coal,final,2030,year,87.13023371373087,0.0
437,R12_MEA,coal,final,2035,year,89.70202391612825,0.0
438,R12_MEA,coal,final,2040,year,104.35736193464629,0.0
439,R12_MEA,coal,final,2045,year,89.60187581412512,0.0
440,R12_MEA,coal,final,2050,year,91.19078346893747,0.0
441,R12_MEA,coal,final,2055,year,102.18704638432438,0.0
442,R12_MEA,coal,final,2060,year,131.57094397915682,0.0
443,R12_MEA,coal,final,2070,year,114.81843894307814,0.0
444,R12_MEA,coal,final,2080,year,140.53118304692163,0.0
445,R12_MEA,coal,final,2090,year,131.14118239205803,0.0
446,R12_MEA,coal,final,2100,year,168.02060354211955,0.0
447,R12_MEA,coal,final,2110,year,114.90648806337039,0.0
448,R12_MEA,electr,final,2020,year,395.7743288800624,0.0
