Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Notes
SHAPE_urb,urb_tech,STP,Population|Urban|Share,%,0.11,0.55,0.79,0.23,0.79,0.57,0.05,0.96,0.30,0.61,0.61,0.47,0.25,0.69,0.21,0.51,0.56,0.44,0.06,NA
SHAPE_urb,urb_green,CPV,Population|Urban|Share,%,0.24,0.39,0.51,0.86,0.78,0.74,0.85,0.48,0.49,0.27,0.82,0.76,0.08,0.58,0.52,0.50,0.49,0.42,0.17,NA
SHAPE_urb,urb_green,VUT,Population|Urban|Share,%,0.35,0.60,0.66,0.72,0.96,0.80,0.18,0.76,0.38,0.95,0.13,0.36,0.02,0.80,0.70,0.19,0.83,0.52,0.34,NA
SHAPE_urb,urb_distr,SUR,Population|Urban|Share,%,0.99,0.02,0.51,0.75,0.20,0.31,0.86,0.69,0.28,0.73,0.42,0.10,0.95,0.97,0.19,0.85,0.25,0.37,0.11,NA
SHAPE_urb,urb_distr,TZA,Population|Urban|Share,%,0.65,0.92,0.65,0.13,0.87,0.60,0.20,0.98,0.28,0.79,0.61,0.06,0.03,0.56,0.32,0.13,0.20,0.01,0.59,NA
SHAPE_urb,urb_green,SYR,Population|Urban|Share,%,0.19,0.37,0.27,0.43,0.69,0.27,0.64,0.88,0.96,0.04,0.42,0.01,0.64,0.91,0.99,0.89,0.53,0.46,0.92,NA
SHAPE_urb,urb_tech,MUS,Population|Urban|Share,%,0.37,0.02,0.39,0.10,0.38,0.13,0.85,0.13,0.71,0.72,0.49,0.46,0.26,1.00,0.85,0.78,0.74,0.83,0.93,NA
SHAPE_urb,urb_green,LBN,Population|Urban|Share,%,0.13,0.96,0.58,0.66,0.84,0.87,0.56,0.02,0.37,0.52,0.48,0.85,0.73,0.18,0.58,0.95,0.83,0.36,0.87,NA
SHAPE_urb,urb_green,ARE,Population|Urban|Share,%,0.93,0.72,0.53,0.38,0.69,0.98,0.27,0.72,0.18,0.68,0.94,0.15,1.00,0.97,0.63,0.57,0.99,0.71,0.54,NA
SHAPE_urb,urb_green,PYF,Population|Urban|Share,%,0.34,0.13,0.07,0.07,0.31,0.84,0.51,0.83,0.98,0.97,0.21,0.85,0.44,0.63,0.51,0.50,0.86,0.27,0.28,NA
SHAPE_urb,urb_tech,TLS,Population|Urban|Share,%,0.10,0.78,0.75,0.83,0.62,0.08,0.91,0.22,0.91,0.28,0.64,0.65,0.74,0.72,0.94,0.88,0.08,0.59,0.12,NA
SHAPE_urb,urb_green,MMR,Population|Urban|Share,%,0.14,0.60,0.37,0.59,0.81,0.63,0.75,0.72,0.75,0.13,0.36,0.14,0.35,0.48,0.73,0.01,0.61,0.58,0.28,NA
SHAPE_urb,urb_tech,NPL,Population|Urban|Share,%,0.41,0.70,0.41,0.59,0.01,0.02,0.23,0.77,0.44,0.65,0.54,0.77,0.30,0.62,0.86,0.45,0.96,0.09,0.90,NA
SHAPE_urb,urb_distr,GAB,Population|Urban|Share,%,1.00,0.32,0.47,0.35,0.40,0.71,0.86,0.82,0.07,0.39,0.61,0.18,0.15,0.24,0.11,0.83,0.01,0.22,0.30,NA
SHAPE_urb,urb_green,GUF,Population|Urban|Share,%,0.97,0.20,0.89,0.32,0.66,0.84,0.13,0.02,0.93,0.06,0.81,0.03,0.82,0.18,0.63,0.32,0.38,0.89,0.56,NA
SHAPE_urb,urb_green,RWA,Population|Urban|Share,%,0.90,0.55,0.95,0.46,0.63,0.10,0.69,0.75,0.53,0.88,0.49,0.30,0.59,0.84,0.28,0.03,0.69,0.88,0.16,NA
SHAPE_urb,urb_distr,DZA,Population|Urban|Share,%,0.75,0.53,0.66,0.27,0.33,0.46,0.33,0.82,0.42,0.16,0.24,0.69,0.10,0.60,0.75,0.33,0.86,0.58,0.87,NA
SHAPE_urb,urb_green,NOR,Population|Urban|Share,%,0.76,0.24,0.95,0.54,0.39,0.40,0.36,0.67,0.50,0.27,0.37,0.47,0.02,0.05,0.89,0.78,0.65,0.97,0.15,NA
SHAPE_urb,urb_distr,JAM,Population|Urban|Share,%,0.06,0.60,0.64,0.51,0.25,0.31,0.40,0.57,0.94,0.94,0.80,0.58,0.38,0.49,0.17,0.97,0.22,0.21,0.82,NA
SHAPE_urb,urb_green,ETH,Population|Urban|Share,%,0.22,0.33,0.17,0.17,0.51,0.54,0.92,0.71,0.54,0.75,0.13,0.12,0.84,0.96,0.61,0.51,0.31,0.36,0.92,NA
SHAPE_urb,urb_distr,NLD,Population|Urban|Share,%,0.26,0.20,0.62,0.89,0.16,0.26,0.65,0.09,0.68,0.35,0.53,0.37,0.50,0.38,0.57,0.36,0.68,0.87,0.92,NA
SHAPE_urb,urb_green,MNE,Population|Urban|Share,%,0.06,0.36,0.94,0.94,0.12,0.25,0.58,0.84,0.79,0.28,0.46,0.43,0.83,0.33,0.42,0.88,0.35,0.10,0.48,NA
SHAPE_urb,urb_tech,VEN,Population|Urban|Share,%,0.28,0.32,0.28,0.29,0.43,0.34,0.24,0.30,0.22,0.06,0.33,0.20,0.89,0.74,0.48,0.17,0.63,0.21,0.67,NA
SHAPE_urb,urb_tech,URY,Population|Urban|Share,%,0.33,0.12,0.10,0.57,0.19,0.54,0.54,0.90,0.60,0.35,0.81,0.19,0.34,0.24,0.65,0.92,0.66,0.77,0.77,NA
SHAPE_urb,urb_tech,HKG,Population|Urban|Share,%,0.86,0.22,0.05,0.31,0.72,0.34,0.72,0.85,0.65,0.51,0.18,0.18,0.72,0.84,0.97,0.94,0.70,0.75,0.74,NA
SHAPE_urb,urb_tech,PRT,Population|Urban|Share,%,0.72,0.07,0.83,0.01,0.81,0.57,0.44,0.79,0.05,0.69,0.96,0.73,0.63,0.17,0.65,0.65,0.04,0.92,1.00,NA
SHAPE_urb,urb_green,ISL,Population|Urban|Share,%,0.51,0.33,0.26,0.37,0.08,0.39,0.33,0.96,0.36,0.14,0.89,0.88,0.07,0.61,0.50,0.61,0.76,0.44,0.92,NA
SHAPE_urb,urb_tech,IRL,Population|Urban|Share,%,0.69,0.16,0.88,0.68,0.82,0.48,0.70,0.33,0.38,0.69,0.20,0.42,0.90,0.60,0.97,0.30,0.13,0.41,0.85,NA
SHAPE_urb,urb_green,FSM,Population|Urban|Share,%,0.01,0.50,0.49,0.44,0.49,0.84,0.07,0.80,0.41,0.39,0.58,0.02,0.78,0.42,0.00,0.84,0.26,0.60,0.37,NA
SHAPE_urb,urb_green,LBR,Population|Urban|Share,%,0.30,0.29,0.56,0.51,0.27,0.40,0.01,0.37,0.39,0.37,0.38,0.56,0.10,0.64,0.37,0.32,0.83,0.55,0.24,NA
SHAPE_urb,urb_green,GIN,Population|Urban|Share,%,0.27,0.90,0.37,0.97,0.01,0.92,0.51,0.35,0.70,0.77,0.89,0.21,0.38,0.96,0.92,0.77,0.60,0.62,0.62,NA
SHAPE_urb,urb_tech,MEX,Population|Urban|Share,%,0.02,0.48,0.93,0.88,0.89,0.86,0.74,0.37,0.39,0.32,0.26,0.44,0.51,0.85,0.06,0.85,0.40,0.02,0.62,NA
SHAPE_urb,urb_tech,ITA,Population|Urban|Share,%,0.18,0.76,0.91,1.00,0.62,0.09,0.39,0.22,0.31,0.43,0.45,0.54,0.62,0.42,0.55,0.82,0.82,0.99,0.46,NA
SHAPE_urb,urb_green,SLV,Population|Urban|Share,%,0.07,0.50,0.41,0.65,0.76,0.77,0.74,0.19,0.80,0.31,0.63,0.39,0.00,0.19,0.40,0.24,0.11,0.84,0.62,NA
SHAPE_urb,urb_distr,BEL,Population|Urban|Share,%,0.26,0.09,0.27,0.06,0.39,0.20,0.48,0.10,0.73,0.82,0.52,0.98,0.50,0.67,0.25,0.88,0.20,0.49,0.93,NA
SHAPE_urb,urb_green,LTU,Population|Urban|Share,%,0.92,0.25,0.92,0.22,0.11,0.37,0.21,0.22,0.31,0.39,0.25,0.45,0.42,0.77,0.18,0.17,0.17,0.41,0.09,NA
SHAPE_urb,urb_tech,JOR,Population|Urban|Share,%,0.65,0.26,0.34,0.60,0.92,0.78,0.17,0.04,0.21,0.62,0.35,0.40,0.42,0.37,0.12,0.09,0.88,0.56,0.46,NA
SHAPE_urb,urb_green,CYP,Population|Urban|Share,%,0.15,0.97,0.72,0.62,0.38,1.00,0.34,0.69,0.72,0.67,0.75,0.33,0.61,0.50,0.81,0.27,0.26,0.69,0.37,NA
SHAPE_urb,urb_distr,LKA,Population|Urban|Share,%,0.68,0.13,0.41,0.22,0.10,0.10,0.22,0.11,0.41,0.81,0.93,0.94,0.36,0.01,0.45,0.40,0.31,0.41,0.36,NA
SHAPE_urb,urb_green,TCD,Population|Urban|Share,%,0.53,0.44,0.11,0.16,0.29,0.36,0.33,0.89,0.70,0.22,0.18,0.60,0.07,0.26,0.33,0.31,0.03,0.73,0.17,NA
SHAPE_urb,urb_green,OMN,Population|Urban|Share,%,0.67,0.30,0.61,0.80,0.78,0.69,0.53,0.09,0.62,0.49,0.80,0.71,0.95,0.27,0.63,0.26,0.47,0.64,0.08,NA
SHAPE_urb,urb_distr,CPV,Population|Urban|Share,%,0.45,0.68,0.71,0.14,0.96,0.56,0.41,0.41,0.58,0.79,0.91,0.31,0.89,0.58,0.78,0.71,0.14,0.25,0.20,NA
SHAPE_urb,urb_tech,ERI,Population|Urban|Share,%,0.02,0.02,0.58,0.91,0.87,0.24,0.16,0.07,0.01,0.48,0.07,0.92,0.55,0.58,0.59,0.49,0.62,0.56,0.25,NA
SHAPE_urb,urb_distr,SVK,Population|Urban|Share,%,0.62,0.03,0.51,0.23,0.47,0.20,0.65,0.15,0.68,0.55,0.70,0.20,0.67,0.39,0.70,0.81,0.53,0.03,0.27,NA
SHAPE_urb,urb_green,FIN,Population|Urban|Share,%,0.49,0.83,0.36,0.18,0.17,0.62,0.38,0.51,0.81,0.86,0.61,0.46,0.18,0.85,0.22,0.29,0.96,0.86,0.68,NA
SHAPE_urb,urb_distr,BLZ,Population|Urban|Share,%,0.63,0.45,0.50,0.56,0.86,1.00,0.69,0.03,0.50,0.83,0.35,0.09,0.46,0.36,0.32,0.24,0.21,0.74,0.83,NA
SHAPE_urb,urb_green,AFG,Population|Urban|Share,%,0.25,0.69,0.15,0.19,0.66,0.84,0.96,0.40,0.88,0.30,0.91,0.58,0.21,0.41,0.99,0.04,0.66,0.52,0.41,NA
SHAPE_urb,urb_green,BLR,Population|Urban|Share,%,0.31,0.71,0.83,0.27,0.41,0.48,0.22,0.39,0.58,0.45,0.03,0.69,0.89,0.05,0.44,0.06,0.60,0.18,0.13,NA
SHAPE_urb,urb_green,SLB,Population|Urban|Share,%,0.98,0.30,0.15,0.84,0.76,0.54,0.04,0.05,0.29,0.58,0.44,0.33,0.65,0.98,0.33,0.06,0.53,0.39,0.59,NA
SHAPE_urb,urb_green,MDV,Population|Urban|Share,%,0.15,0.47,0.36,0.38,0.93,0.53,0.77,0.02,0.95,0.92,0.59,0.82,0.83,0.54,0.36,0.46,0.16,0.24,0.03,NA
SHAPE_urb,urb_green,ARM,Population|Urban|Share,%,0.85,0.45,0.80,0.87,0.91,0.62,0.88,0.25,0.29,0.42,0.42,0.67,0.20,0.89,0.36,0.15,0.02,0.93,0.57,NA
SHAPE_urb,urb_green,MYS,Population|Urban|Share,%,0.99,0.28,0.52,0.71,0.18,0.82,0.86,0.31,0.96,0.92,0.97,0.88,0.85,0.37,0.74,0.41,0.49,0.82,0.01,NA
SHAPE_urb,urb_tech,VNM,Population|Urban|Share,%,0.35,0.96,0.51,0.61,0.49,0.70,0.12,0.84,0.10,0.72,0.18,0.26,0.94,0.52,0.29,0.98,0.87,0.07,0.16,NA
SHAPE_urb,urb_green,ARG,Population|Urban|Share,%,0.05,0.26,0.52,0.21,0.03,0.76,0.38,0.12,0.88,1.00,0.09,0.26,0.56,0.68,0.31,0.73,0.15,0.71,0.25,NA
SHAPE_urb,urb_tech,MNE,Population|Urban|Share,%,0.14,0.38,0.21,0.54,0.06,0.88,0.11,0.01,0.25,0.73,0.75,0.62,0.87,0.70,0.10,0.06,0.69,0.27,0.83,NA
SHAPE_urb,urb_distr,NCL,Population|Urban|Share,%,0.17,0.67,0.18,0.37,0.01,0.32,0.11,0.27,0.71,0.98,0.19,0.84,0.01,0.47,0.45,0.28,0.68,0.97,0.36,NA
SHAPE_urb,urb_tech,TON,Population|Urban|Share,%,0.27,0.32,0.16,0.49,0.75,0.06,0.85,0.55,0.56,0.87,0.52,0.49,0.81,0.85,0.20,0.97,0.76,0.32,0.61,NA
SHAPE_urb,urb_tech,KAZ,Population|Urban|Share,%,0.88,0.74,0.59,0.88,0.51,0.11,0.32,0.10,0.83,0.01,0.24,0.17,0.88,0.10,0.02,0.42,0.67,0.39,0.44,NA
SHAPE_urb,urb_tech,AUS,Population|Urban|Share,%,0.65,0.98,0.44,0.89,0.28,0.62,0.83,0.67,0.23,0.29,0.81,0.80,0.51,0.56,0.23,0.91,0.34,0.74,0.07,NA
SHAPE_urb,urb_distr,DEU,Population|Urban|Share,%,0.35,0.79,0.56,0.88,0.35,0.07,0.45,0.95,0.70,1.00,0.34,0.84,0.51,0.01,0.16,0.05,0.37,0.15,0.32,NA
SHAPE_urb,urb_distr,SEN,Population|Urban|Share,%,0.53,0.54,0.46,0.91,0.50,0.42,0.79,0.49,0.14,0.07,0.30,0.93,0.24,0.73,0.22,0.18,0.71,0.43,0.75,NA
SHAPE_urb,urb_distr,MTQ,Population|Urban|Share,%,0.69,0.89,0.50,0.02,0.17,0.09,0.62,0.31,0.65,0.11,0.48,0.08,0.37,0.97,0.05,0.37,0.36,0.19,0.77,NA
SHAPE_urb,urb_distr,SOM,Population|Urban|Share,%,0.59,0.12,0.89,0.40,0.99,0.68,0.12,0.34,0.42,0.93,0.56,0.03,0.59,0.75,0.59,0.44,0.48,0.34,0.36,NA
SHAPE_urb,urb_distr,PRI,Population|Urban|Share,%,0.22,0.06,0.27,0.22,0.18,0.51,0.47,0.12,0.69,0.21,0.87,0.44,0.11,0.88,0.66,0.35,0.69,0.22,0.82,NA
SHAPE_urb,urb_distr,SLE,Population|Urban|Share,%,0.10,0.74,0.27,0.33,0.84,0.42,0.47,0.24,0.36,0.67,0.48,0.58,0.44,0.70,0.79,0.10,0.23,0.67,0.99,NA
SHAPE_urb,urb_tech,CHN,Population|Urban|Share,%,0.75,0.66,0.09,0.01,0.52,0.13,0.82,0.19,0.52,0.67,0.29,0.41,0.49,0.94,0.03,0.23,0.54,0.02,0.60,NA
SHAPE_urb,urb_tech,ALB,Population|Urban|Share,%,0.62,0.78,0.36,0.43,0.77,0.08,0.29,0.13,0.71,0.51,0.51,0.89,0.78,0.60,0.82,0.69,0.32,0.10,0.83,NA
SHAPE_urb,urb_distr,HTI,Population|Urban|Share,%,0.49,0.92,0.94,0.20,0.11,0.25,0.47,0.33,0.31,0.81,0.49,0.29,0.68,0.25,0.97,0.53,0.49,0.85,0.46,NA
SHAPE_urb,urb_green,BEL,Population|Urban|Share,%,0.91,0.90,0.24,0.84,0.63,0.11,0.17,0.99,0.76,0.37,0.76,0.56,0.29,0.94,0.04,0.33,0.16,0.80,0.64,NA
SHAPE_urb,urb_tech,GUM,Population|Urban|Share,%,0.90,0.55,0.76,0.11,0.91,0.01,0.62,0.66,0.04,0.86,0.11,0.60,0.48,0.46,0.07,0.02,0.19,0.73,0.64,NA
SHAPE_urb,urb_green,COG,Population|Urban|Share,%,0.78,0.49,0.37,0.11,0.49,1.00,0.71,0.71,0.70,0.85,0.38,0.55,0.83,0.58,0.76,0.04,0.74,0.74,0.95,NA
SHAPE_urb,urb_distr,SWE,Population|Urban|Share,%,0.86,0.51,0.23,0.19,0.38,0.16,0.75,0.09,0.57,0.31,0.14,0.14,0.16,0.26,0.68,0.98,0.91,0.37,0.82,NA
SHAPE_urb,urb_green,VNM,Population|Urban|Share,%,0.38,0.24,0.10,0.25,0.92,0.61,0.93,0.68,0.05,0.73,0.90,0.90,0.40,0.66,0.41,0.09,0.89,0.03,0.80,NA
SHAPE_urb,urb_tech,IDN,Population|Urban|Share,%,0.67,0.33,0.75,0.68,0.96,0.20,0.43,0.50,0.88,0.62,0.23,0.91,0.48,0.21,0.49,0.71,0.03,0.95,0.73,NA
SHAPE_urb,urb_distr,RWA,Population|Urban|Share,%,0.34,0.86,0.98,0.81,0.30,0.40,0.58,0.27,0.60,0.38,0.63,0.37,0.83,0.79,0.53,0.77,0.81,0.78,0.72,NA
SHAPE_urb,urb_distr,MNE,Population|Urban|Share,%,0.05,0.44,0.63,0.17,0.10,0.32,0.19,0.51,0.85,0.09,0.27,0.13,0.23,0.35,0.75,0.70,0.49,0.23,0.16,NA
SHAPE_urb,urb_distr,ABW,Population|Urban|Share,%,0.30,0.32,0.30,0.64,0.22,0.77,0.78,0.66,0.33,0.98,0.24,0.37,0.08,0.44,0.47,0.15,0.98,0.16,0.59,NA
SHAPE_urb,urb_tech,ARM,Population|Urban|Share,%,0.11,0.73,0.56,0.03,0.24,0.91,0.02,0.93,0.18,0.09,0.15,0.14,0.15,0.88,0.24,0.01,0.04,0.79,0.40,NA
SHAPE_urb,urb_green,KHM,Population|Urban|Share,%,0.78,0.37,0.08,0.33,0.11,0.66,0.90,0.84,0.47,0.42,0.60,0.26,0.38,0.35,0.14,0.10,0.92,0.37,0.37,NA
SHAPE_urb,urb_tech,ARG,Population|Urban|Share,%,0.44,0.86,0.28,0.30,0.55,0.71,0.03,0.43,0.02,0.88,0.86,0.67,0.57,0.07,0.72,0.77,0.09,0.31,0.63,NA
SHAPE_urb,urb_distr,CUB,Population|Urban|Share,%,0.66,0.29,0.30,0.26,0.14,0.08,0.13,0.15,0.99,0.37,0.80,0.55,0.22,0.72,0.33,0.27,0.26,0.98,0.95,NA
SHAPE_urb,urb_distr,MDA,Population|Urban|Share,%,0.66,0.07,0.36,0.17,0.24,0.46,0.04,0.85,0.12,0.59,0.14,0.79,0.55,0.29,0.97,0.69,0.73,0.51,0.30,NA
SHAPE_urb,urb_green,KWT,Population|Urban|Share,%,0.23,0.03,0.95,0.09,0.19,0.51,1.00,0.79,0.81,0.70,0.57,0.88,0.88,0.61,0.42,0.67,0.91,0.48,0.99,NA
SHAPE_urb,urb_green,BDI,Population|Urban|Share,%,0.27,0.66,0.49,0.02,0.22,0.62,0.07,0.74,0.30,0.34,0.48,0.72,0.27,0.48,0.50,0.76,0.53,0.80,0.29,NA
SHAPE_urb,urb_distr,HND,Population|Urban|Share,%,0.17,0.22,0.85,0.35,0.55,0.51,0.24,0.42,0.33,0.05,0.39,0.98,0.54,1.00,0.89,0.93,0.06,0.89,0.23,NA
SHAPE_urb,urb_distr,POL,Population|Urban|Share,%,0.61,0.58,0.07,0.42,0.54,0.94,0.11,0.39,0.28,0.95,0.86,0.91,0.76,0.81,0.34,0.72,0.75,0.03,0.93,NA
SHAPE_urb,urb_tech,PNG,Population|Urban|Share,%,0.65,0.86,0.29,0.16,0.94,0.67,0.13,0.30,0.58,0.09,0.91,0.29,0.97,0.64,0.35,0.44,0.19,0.92,0.06,NA
SHAPE_urb,urb_tech,AGO,Population|Urban|Share,%,0.77,0.21,0.61,0.60,0.19,0.46,0.14,0.89,0.35,0.90,0.30,0.48,0.88,0.70,0.89,0.15,0.62,0.72,0.73,NA
SHAPE_urb,urb_distr,MYT,Population|Urban|Share,%,0.31,0.73,0.99,0.06,0.11,0.12,0.18,0.93,0.42,0.40,0.36,0.42,0.50,0.22,0.42,0.41,0.92,0.63,0.61,NA
SHAPE_urb,urb_distr,MNG,Population|Urban|Share,%,0.31,0.23,0.25,0.40,0.74,0.25,0.61,0.58,0.49,0.35,0.55,0.31,0.17,0.43,0.14,0.08,0.63,0.17,0.32,NA
SHAPE_urb,urb_tech,KEN,Population|Urban|Share,%,0.93,0.64,0.04,0.37,0.48,0.43,0.69,0.59,0.56,0.86,0.23,0.16,0.60,0.26,0.48,0.48,0.86,0.91,0.93,NA
SHAPE_urb,urb_tech,BFA,Population|Urban|Share,%,0.91,0.20,0.57,0.32,0.28,0.26,0.03,0.01,0.20,0.18,0.06,0.80,0.72,0.84,0.34,0.52,0.30,0.59,0.06,NA
SHAPE_urb,urb_distr,IRL,Population|Urban|Share,%,0.34,0.20,0.24,0.84,0.05,0.21,0.45,0.45,0.70,0.38,0.76,0.53,0.00,0.30,0.03,0.16,0.65,0.79,0.36,NA
SHAPE_urb,urb_distr,ITA,Population|Urban|Share,%,0.18,0.64,0.15,0.33,0.00,0.61,0.07,0.65,0.88,0.63,0.41,0.34,0.84,0.71,0.37,0.26,0.34,0.20,0.14,NA
SHAPE_urb,urb_green,DJI,Population|Urban|Share,%,0.03,0.29,0.18,0.71,0.73,0.15,0.84,0.78,0.44,0.32,0.21,0.67,0.75,0.99,0.30,0.87,0.32,0.43,0.36,NA
SHAPE_urb,urb_distr,CHL,Population|Urban|Share,%,0.08,0.18,0.26,0.25,0.08,0.06,0.89,0.15,0.49,0.33,0.42,0.01,0.57,0.67,0.93,0.02,0.97,0.77,0.44,NA
