Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,innovation,SWE,Gini,NA,0.60,0.8315848994262172,0.6325566661940437,0.09065008039269695,0.11231753875890615,0.895464811490093,0.9488129369525641,0.7628666323194523,0.6628098123874012,0.18502495571875455,0.3413598144875556,0.6361998051427543,0.8624615676794272,0.5104833367128864,0.7791043585620491,0.7741265410709468,0.27253101284063685,False,False
SHAPE_Gini,service,CHL,Gini,NA,0.14,0.058016757266445396,0.07915043165562441,0.06488415561589111,0.864611026883762,0.6892832836537274,0.05637407723470522,0.4739597526986423,0.026817352902845815,0.7890820255419838,0.9200157963145559,0.2824688105212866,0.18169216974912594,0.6781681944634452,0.3142162096386949,0.38352261117538,0.09378856280398473,False,False
SHAPE_Gini,service,MDG,Gini,NA,0.40,0.40209129599078564,0.28500335294233203,0.8606115591542636,0.56672421847362,0.1652053070238586,0.38684210733257274,0.8785811180217917,0.7260430221457012,0.27108846005690546,0.6601388520436154,0.9276947570745229,0.21212508662442187,0.06743291551391228,0.5098965993599601,0.34845085239452733,0.8416706344515129,False,False
SHAPE_Gini,service,LAO,Gini,NA,0.33,0.039449004685135125,0.8452303168979728,0.029906852583515775,0.08327225103282643,0.6173737409363732,0.5539336218533694,0.576513788353031,0.8513113557513613,0.901011110692156,0.9128165100880097,0.0009177202514392135,0.22777109834226317,0.5450806059547564,0.6857161720774465,0.5964077158556031,0.3129523389233553,False,False
SHAPE_Gini,service,ATG,Gini,NA,0.64,0.9506517802221459,0.6099132646884448,0.2966350960269162,0.9195002257929691,0.9411769224633367,0.07892662914021698,0.18960928332458327,0.8227591035854749,0.05085957538661434,0.5312148583855989,0.43172288753171073,0.8126886303461535,0.7745718589633843,0.8823382530944074,0.9093684625648133,0.08278576182854613,True,False
SHAPE_Gini,society,DZA,Gini,NA,0.98,0.3907441258119243,0.49185261280452797,0.6647514693890286,0.8343240003316595,0.5421241618609451,0.9010420229933589,0.5562584984812146,0.6177590027912011,0.6004814571387904,0.704557018456425,0.23780917870569707,0.2557749389020795,0.35761537437792057,0.8333590006992048,0.6354278251749146,0.22307550789018638,False,False
SHAPE_Gini,service,STP,Gini,NA,0.41,0.21856580023209315,0.06186642449466373,0.7010777210091788,0.8875727374040249,0.5943218351188815,0.5760636616873273,0.9174752303881154,0.5792812413026636,0.6015644992254879,0.8980602531571034,0.6203211678855941,0.9467925447506521,0.8895191146129224,0.28654884271845693,0.07539471085464722,0.8256004906299089,False,True
SHAPE_Gini,service,SWZ,Gini,NA,0.23,0.8601188899350812,0.03351066466580532,0.36785729652175525,0.8395941213539685,0.5651510234476548,0.0908421564497025,0.8741280688227999,0.7967805362083233,0.3423823999126505,0.3913585411960475,0.4104741347345411,0.1782262773613993,0.7838627052564003,0.8530214827505102,0.8812383144723096,0.6344548998578792,False,False
SHAPE_Gini,society,PSE,Gini,NA,0.04,0.3683142392497025,0.2240035461883949,0.8733653356382237,0.8500885540613178,0.156345534392326,0.9365508814309967,0.23360222209740522,0.8216867375858801,0.9202256784104255,0.3924482434612161,0.4085899612519107,0.04591567965273713,0.8244225071344139,0.4197925003489583,0.7032532794973458,0.06910446587600494,False,False
SHAPE_Gini,service,GMB,Gini,NA,0.49,0.888814235998366,0.9278185018462918,0.4616232775606911,0.3436753871572672,0.19404945380107697,0.6278708958117225,0.7605080591644906,0.1219556056134401,0.3013671045131998,0.41821007407407207,0.09292058089656652,0.6841178659825405,0.6925741702409438,0.407530968331283,0.5293159275236975,0.768873994051229,False,False
SHAPE_Gini,innovation,FRA,Gini,NA,0.92,0.40530344190404544,0.7707041483590998,0.6597858604438919,0.9139092525505073,0.014911868844133536,0.545885101912175,0.15338636099854053,0.7502352907806099,0.045609771122048004,0.5849702961177551,0.7464734384738672,0.06270064652910134,0.45899319811329575,0.9600191717563876,0.08744456614815455,0.2374079656305772,False,False
SHAPE_Gini,service,PSE,Gini,NA,0.67,0.10479079737967278,0.6989981092348997,0.7563362957371523,0.6503540477100116,0.8778516021059608,0.6740248022481294,0.1645004874012873,0.3456836594273387,0.9375707978678248,0.3133562681961075,0.5814606643824932,0.31651259945972576,0.4999880104091965,0.8190336534013655,0.5798386137367039,0.8456728817409402,False,False
SHAPE_Gini,innovation,CIV,Gini,NA,0.04,0.031526980881003475,0.18024068564924867,0.46786826744666266,0.57586379731033,0.12797380672817948,0.8751199289420445,0.56218502356588,0.8535741653173503,0.6065607647772159,0.7588852648919804,0.8014342995728214,0.46472923520268583,0.7234657116626775,0.23429965260662067,0.8228173908562794,0.03080832169872505,False,False
SHAPE_Gini,service,NER,Gini,NA,0.85,0.9145652309091844,0.04870015131592642,0.26287664318653836,0.22289126033423456,0.11265227384118903,0.7796331946265714,0.6399170516524866,0.24268494350083203,0.022193188590388102,0.810447674596378,0.8091117926728414,0.9349103805204854,0.977638918749175,0.2965584447447903,0.8431419179538514,0.04100844324656916,False,False
SHAPE_Gini,innovation,CPV,Gini,NA,0.14,0.3881123338677748,0.7409601288966002,0.4968010411023164,0.6180625338841383,0.5712606320632031,0.009673707032719303,0.27023174045769593,0.37298154824686236,0.5456191208294997,0.40132854590295663,0.9835937120927244,0.013687590206083455,0.020022776421836253,0.9941285000455363,0.39979860574649273,0.5908153321844934,False,False
SHAPE_Gini,innovation,CHL,Gini,NA,0.33,0.7546805296977412,0.1731987804799583,0.5155667304941952,0.18105946565235997,0.8310997218419062,0.2697127683885455,0.3580880984735798,0.0674848192439732,0.040269787536092116,0.06607401515797695,0.9439225369069947,0.7600169450070743,0.35091628635782623,0.015459359764427139,0.5120400494902329,0.7942789466200614,False,False
SHAPE_Gini,innovation,EGY,Gini,NA,0.38,0.5890803390598488,0.6551341738067618,0.5095661909434173,0.4037408379930353,0.679697351090133,0.9577178408820299,0.22345958406422062,0.628352960875204,0.2989571679712867,0.8983019862269611,0.025912324319985136,0.17660076767249533,0.8261342036183592,0.647310653181881,0.44047613639416705,0.7449181289233356,False,False
SHAPE_Gini,innovation,MKD,Gini,NA,0.66,0.31550499825103107,0.5470960548342968,0.48472074928969777,0.022953958220379045,0.5685745735094145,0.18801864676324853,0.05376986213734103,0.5287047212886177,0.13828003393244304,0.052248346126840595,0.7479536204897967,0.8792095933853391,0.0008902334651349486,0.025720680633093074,0.7387679269933431,0.8272091061472615,False,False
SHAPE_Gini,society,BLZ,Gini,NA,0.22,0.0554461151145591,0.6598928021108111,0.49480777223942596,0.6127866388139688,0.6083805488437403,0.8942429702760994,0.44346418288439693,0.3379451264063792,0.9469661247552525,0.08636597616964359,0.8157447313162146,0.0005858708775918764,0.7916084366811369,0.16590874106384634,0.0045575696682279565,0.8908875750481007,False,False
SHAPE_Gini,society,CZE,Gini,NA,0.64,0.14357377635894353,0.8269759484167383,0.42919831629243854,0.2607539770004722,0.7116299607344405,0.4830409284511188,0.791041795476162,0.4680421698755143,0.6316861175594319,0.7083341744355192,0.6998152685066329,0.5919084714799882,0.22532030990064966,0.9636716085620544,0.4313732358886826,0.7644932937265901,False,False
SHAPE_Gini,society,AZE,Gini,NA,0.64,0.7482318742092345,0.03303836260268733,0.3438123502441883,0.11605440121479882,0.6825907658357424,0.8795973634192734,0.6057856378518395,0.8731015350785813,0.9379240489363254,0.208764087039923,0.039494878435034075,0.7381017638314455,0.3379692598048065,0.5405284419213577,0.2627632524437922,0.7237877523861611,False,False
SHAPE_Gini,society,GTM,Gini,NA,0.16,0.571472331037082,0.7951918792666651,0.7444399571570761,0.9848199869147662,0.6311125921083821,0.9062239092669844,0.6093155776083335,0.10374444680666883,0.44833636455669046,0.2865317482239683,0.5357593283602281,0.2789866867227362,0.340374685630788,0.2542318757196137,0.9674605158594023,0.9471481363089909,False,False
SHAPE_Gini,innovation,BRB,Gini,NA,0.67,0.06231653292570505,0.5130231785910508,0.5236385508069137,0.14295224322007494,0.37240826476576494,0.27550018454562364,0.9243143008802956,0.9050493746466373,0.13122943167836454,0.4707882428747654,0.6004071275175767,0.6161937980053319,0.8404518090025737,0.006616318624835582,0.617211700017878,0.19540086396004575,False,False
SHAPE_Gini,service,RWA,Gini,NA,0.54,0.3359013851021758,0.7895596580317615,0.643904008588056,0.6547093591528381,0.19934940943838086,0.8174915361648485,0.05411202788491021,0.7658666109404887,0.0165738785517765,0.6830415244718817,0.41598783627674063,0.9895413998268392,0.13175792787207086,0.9949224776312448,0.581887417057593,0.550687039707082,False,False
SHAPE_Gini,innovation,ZAF,Gini,NA,0.18,0.8300243759647218,0.7048867695429163,0.08186612995198128,0.2152808549092735,0.5293836946605543,0.15161122980788855,0.8137288775161183,0.8617016927463405,0.2133022106868242,0.989860500095754,0.15383224549354557,0.8111907162508681,0.6786782318600386,0.7379372818798642,0.6428356436408925,0.27031236388029867,False,False
SHAPE_Gini,society,RWA,Gini,NA,0.89,0.5357020880463405,0.13342520150216408,0.9849141105266145,0.326855524814474,0.9603855676607201,0.6537471780265561,0.3543890304594627,0.515216642134016,0.8505874308264462,0.06943525544139917,0.7090921898898874,0.40590951260620245,0.6286013426837096,0.8823967345459135,0.9584063107601134,0.3945642992010061,False,False
SHAPE_Gini,society,BHS,Gini,NA,0.28,0.6076315725841888,0.6241053356592623,0.1631557195176746,0.3282259506367996,0.0765183112462432,0.9663427346665103,0.46276467937819954,0.775565206074877,0.3369291726777456,0.754000396757613,0.031738965636646466,0.5039236588128918,0.14162657519379074,0.3847555059599699,0.9232724818801767,0.5419826883116574,False,False
SHAPE_Gini,innovation,SUR,Gini,NA,0.82,0.7354649996488473,0.6643073215725757,0.43272190576492264,0.30234889055435477,0.90918342585454,0.839096846898647,0.910304997425299,0.308732496623381,0.3653453549126211,0.11991326070445352,0.12548791173620288,0.36233102841686593,0.11287094525724672,0.527669502288957,0.24737626276468072,0.5268304572269443,False,False
SHAPE_Gini,service,SEN,Gini,NA,0.91,0.6263254047963429,0.3492284088160935,0.20908152225377286,0.7564890180224311,0.18168822405435425,0.7932740831944415,0.3173302768994508,0.8166953290592452,0.48433397004868206,0.4399175821628507,0.7306651967279874,0.5500145770828662,0.2715773937885061,0.4103340029121295,0.537246248903485,0.7059072596138347,False,False
SHAPE_Gini,service,ARG,Gini,NA,0.62,0.6702467517994694,0.9655735581125976,0.15412360081615117,0.7247634006477285,0.17554351894128228,0.0009281927803499457,0.6044883189333761,0.26408546805285593,0.8854930220859683,0.9738696253589667,0.612076542913429,0.11810065306590756,0.4733289830903119,0.247944213571888,0.11389555572260701,0.910644773915297,False,False
SHAPE_Gini,innovation,TGO,Gini,NA,0.99,0.9590813301853497,0.9344968547146142,0.756947183587393,0.945982661671552,0.9398372586772107,0.5806749690108227,0.41572183435272514,0.256262351612643,0.08710031797839746,0.4307019516704891,0.7917010350143159,0.30267602778432545,0.980693822130816,0.5926899285070796,0.4337124212622486,0.2961850686588857,False,False
SHAPE_Gini,innovation,MNE,Gini,NA,0.52,0.39938933126439913,0.668400511024119,0.9831651571089839,0.07909346805556983,0.38644155361208765,0.9949824149044656,0.3116522449267527,0.3187049945902515,0.0033047562531272057,0.575597388741556,0.7651333194124003,0.07259608847951082,0.10707755395342011,0.3623542436540925,0.8879705013551495,0.2528956579868118,False,False
SHAPE_Gini,service,IRL,Gini,NA,0.25,0.08251851155690848,0.7365811584944975,0.42341015019859274,0.8564167097764819,0.1373827965412604,0.600023045932341,0.966113164249643,0.7129180511139569,0.2533882245442596,0.7557791993091176,0.377080916926542,0.25190610442477246,0.8294810163746607,0.40256700498864517,0.27761898044583666,0.34906995960398557,False,False
SHAPE_Gini,society,IRL,Gini,NA,0.74,0.33866488465479316,0.4589718548837174,0.41280856412030464,0.14847307231802853,0.6035334219386533,0.01213737338452281,0.9892081686907741,0.3100433481676421,0.4470924748221399,0.2668071670175518,0.12020624017546444,0.9550734867161085,0.2473406608182227,0.8678934090840528,0.4470569372173575,0.3311562093478406,False,False
SHAPE_Gini,society,MEX,Gini,NA,0.10,0.8602756415751791,0.4367320767678893,0.13127876635909774,0.30573340424726425,0.05823576921770246,0.4371123937848749,0.06029022025377584,0.08296801470376503,0.02996092646639481,0.838961189936117,0.4288207561051496,0.9527529023269047,0.1395384742286807,0.0642983544698571,0.30553425565417713,0.2511337721485065,False,False
SHAPE_Gini,innovation,MRT,Gini,NA,0.75,0.02435001891288835,0.4563706326614235,0.6038152482497697,0.2617534195932356,0.5371438456705574,0.7541228790722524,0.00678345859699836,0.043706173104203105,0.13132823380328973,0.37575834001721986,0.5240597339065286,0.9185044819360926,0.9773306695852567,0.8444014099958208,0.4200052653565247,0.17653999337816628,False,False
SHAPE_Gini,service,KIR,Gini,NA,0.97,0.8236193689857806,0.264568833779979,0.011225039324205821,0.7190104179014118,0.9470564803616106,0.5185579708887474,0.17811526406996792,0.3605314432288792,0.37029200802042905,0.016830563407768784,0.765684382704477,0.8822878013498319,0.5802795925242386,0.11403446581835452,0.9484454151805177,0.09306409378588887,True,False
SHAPE_Gini,service,KWT,Gini,NA,0.60,0.7056637392654717,0.8357265297270116,0.8662175761467904,0.6668159174488678,0.5747023416026376,0.35840333065134167,0.32276471880816093,0.44089738054346084,0.9982590169422138,0.9946210162737759,0.444567880696365,0.592844322164283,0.023401070346566022,0.8669849172853985,0.456338491356322,0.24566509568059502,False,False
SHAPE_Gini,innovation,MAC,Gini,NA,0.14,0.1837130045360399,0.49634901984412494,0.2211956040473162,0.5670207656734373,0.518499711372459,0.14001383830360947,0.7141727132642439,0.07717220734239083,0.9742501132422923,0.5615328651270565,0.44622503787143697,0.026257026799345495,0.9454329911958999,0.7574836835952431,0.48618220382330357,0.46960988894551114,False,False
SHAPE_Gini,society,GMB,Gini,NA,0.44,0.598570369603356,0.4101081993195539,0.8974123733351358,0.09963804008882549,0.8825396672578625,0.6465302251570351,0.6776659806122924,0.7244319068829645,0.6320734185883197,0.6031478362314744,0.2650458379452414,0.9893052469004215,0.474050142927804,0.6004055096119778,0.03395990549596606,0.9184745978026615,False,False
SHAPE_Gini,service,NZL,Gini,NA,0.87,0.1875997518816478,0.9745822477831717,0.2086379968955946,0.5475894781429487,0.6918654651990327,0.7285168956797687,0.7618443842480985,0.6863155379740346,0.3390568463806628,0.6129375792384919,0.12805256283379496,0.35303221446829147,0.3730703021626116,0.34031232550430324,0.3587553531627784,0.17325360178384697,False,False
SHAPE_Gini,society,KAZ,Gini,NA,0.42,0.21677016258655735,0.19752469287205632,0.2966186286318039,0.806338511297351,0.43365592876982406,0.25197940569889243,0.5856204946008107,0.6050184568663958,0.8480104593321927,0.42813711817306677,0.5740754323138714,0.10819406582322988,0.5806469640584229,0.7996674900573295,0.0018033753544556275,0.6579190686148855,False,False
SHAPE_Gini,service,IDN,Gini,NA,0.26,0.5923938006196958,0.49201673361490017,0.14304766914222844,0.34331236770105733,0.005670798000192767,0.16689308981221052,0.280566297910119,0.3288483957500056,0.10724559933515343,0.6994987205121501,0.6809227080330503,0.7830500989867379,0.35783845182215435,0.39152089229916986,0.15160622885825037,0.3555588856223967,False,False
SHAPE_Gini,service,CZE,Gini,NA,0.09,0.43609017050768384,0.23636160526053251,0.40520675641912973,0.22935663023427277,0.1662287441102771,0.7891357709314245,0.9560747966883397,0.21315477205563294,0.5991511980812745,0.4157580748149535,0.9826213976372978,0.47657249175345595,0.1597037344395461,0.6892869920006273,0.7157046921384282,0.9168739730902435,False,False
SHAPE_Gini,society,LSO,Gini,NA,0.53,0.5910715069429157,0.0669047477508099,0.7747412509988518,0.17408027948307492,0.581686366221996,0.6412718476859869,0.7868913595813872,0.8274483094661194,0.25277946111638605,0.04127750152476961,0.5522408090039914,0.4096371422359275,0.2071507641474446,0.027926644999591188,0.011918687348171364,0.07164922591817391,False,False
SHAPE_Gini,service,BLZ,Gini,NA,0.87,0.4771492873815032,0.8765032595015406,0.8601201113881575,0.3494649189303879,0.48296609108642263,0.4346758091797933,0.8405552218407446,0.7990415521486299,0.012931042850958918,0.011042466004938745,0.16335242433246533,0.4155401692473035,0.9370451331369049,0.8481361442755616,0.9760659293333859,0.8806926901279644,False,False
SHAPE_Gini,service,DZA,Gini,NA,0.91,0.6069902516127261,0.24623632353160885,0.700281276756783,0.806835145691178,0.4852439779693051,0.6139094741786266,0.7426445771783983,0.17576399648348318,0.4103037619936246,0.3784658803096864,0.8898765512767066,0.8062151106744,0.9762787767104213,0.8339558843305132,0.6444739300035023,0.7491597051587238,False,False
SHAPE_Gini,society,SWZ,Gini,NA,0.80,0.45175636785470996,0.6831687317267892,0.662404505199995,0.904737625729244,0.9759930142743692,0.5006452760028194,0.6979586354079883,0.692919488237542,0.09406716169800311,0.7645556510219559,0.0012336971226817317,0.3577589987120342,0.018980350002217206,0.44757837654291277,0.42972154725017675,0.9492914819253628,False,False
SHAPE_Gini,service,WSM,Gini,NA,0.72,0.8308464212926595,0.4022772757613071,0.2945876194234225,0.5533401631753107,0.6104850529624148,0.4529116364329979,0.12567991481987273,0.3944406994745787,0.8228275152100158,0.6674630270413766,0.8075520738773153,0.2607557540922878,0.20585181484742143,0.47132956759134526,0.727477208951075,0.11476649612517464,False,True
SHAPE_Gini,innovation,GRD,Gini,NA,0.71,0.5380808951580084,0.947074078030931,0.6209414477698811,0.272490004029565,0.6691624984129866,0.7666661584111506,0.9358850059449183,0.2935067596951352,0.6263293633154842,0.5775447820436861,0.5450003810570151,0.8500954213621689,0.8631380504757725,0.8496760349969461,0.39779399108836244,0.9961665008461774,True,True
SHAPE_Gini,society,MMR,Gini,NA,0.22,0.4422955790084463,0.5382775508058231,0.7350740951968816,0.0775272337695293,0.7404868353271878,0.21027487309761106,0.6114874902115607,0.5611520816065017,0.5735793860601289,0.17695439739964602,0.560217008450291,0.7340972436469467,0.05360827202474361,0.8855625163422424,0.6013037321901267,0.7609995186141038,False,False
SHAPE_Gini,society,NIC,Gini,NA,0.03,0.6900742199382759,0.6444059478694423,0.3435849502265693,0.46738794789636673,0.07508311874384221,0.613153446648869,0.1627608135739208,0.16956087271101972,0.0014854644351108837,0.31114057621343505,0.2026645816985876,0.6273398368504939,0.8952280008271387,0.6675548050516329,0.16078714020781437,0.8462031120355393,False,False
SHAPE_Gini,innovation,KOR,Gini,NA,0.13,0.3710984849774337,0.8819501118522812,0.8844654534958806,0.5873918763499059,0.9383512159435202,0.22934774303349548,0.7333173258992478,0.1415480405335331,0.3431701446588703,0.5939835086015297,0.321293224001326,0.27537714776870026,0.7371292916748189,0.6121387567092366,0.45145811369213873,0.822800035331015,False,False
SHAPE_Gini,service,SDN,Gini,NA,0.77,0.08027036880958416,0.7143764228938314,0.16597166291038568,0.6386198212132415,0.15988705088223398,0.34606073214651056,0.2899969614993323,0.5435317693690488,0.47573199358924634,0.10049539191098622,0.521390293490884,0.09414795208783011,0.17413190847893434,0.8874285499300638,0.7159924989378679,0.5390245712260946,False,False
SHAPE_Gini,society,UZB,Gini,NA,0.55,0.18103770291646115,0.5491769589880269,0.1480399656981375,0.17017795870666752,0.48160761775640015,0.16540522608788488,0.007419252115164587,0.02926624014007162,0.5900545980654819,0.8523690706156178,0.6506296182930985,0.40588318088004804,0.6595643128433751,0.9465260816944555,0.0906189037946381,0.5888324024074743,False,False
SHAPE_Gini,society,NPL,Gini,NA,0.56,0.33360294436927895,0.7463837421319054,0.9289422656861286,0.5111335231746461,0.0825593072291193,0.576424554868218,0.63821429974401,0.1423414978370624,0.01971924328036634,0.568600030506123,0.24771899739892989,0.8355338691337444,0.4480814960479532,0.5741787474644503,0.17965499919923555,0.0021507622826719697,False,False
SHAPE_Gini,service,CIV,Gini,NA,0.56,0.5328037231168925,0.2333050974503016,0.5966995796868809,0.11861082187554184,0.3989355569117693,0.5742387833489175,0.4596430094770696,0.46930737610332385,0.15187186674101227,0.5744878802754204,0.6430109954051613,0.2387793901152846,0.26534740619928243,0.5915233877070786,0.40209124541412766,0.864357735264119,False,False
SHAPE_Gini,society,KNA,Gini,NA,0.35,0.23596308668777277,0.9439832977771436,0.7987582139938004,0.4308411381901719,0.7346450400121172,0.9080874251288841,0.8571485607785333,0.8896146290827114,0.688281173105219,0.19004213193339559,0.9103570441821075,0.48126469629987545,0.058579843065125425,0.1993397531901956,0.7047445479581871,0.11440853903198822,True,True
SHAPE_Gini,service,SYC,Gini,NA,0.92,0.7305510321999532,0.3272477880348996,0.2732483434824876,0.5698259844959197,0.41361244637255523,0.08174866417642634,0.6471245528431645,0.4456058999726601,0.5456832267175415,0.4111542300072566,0.19967521495212603,0.6259989081872299,0.36708354281018907,0.4811627036199446,0.06685986782550424,0.9973966884158324,True,False
SHAPE_Gini,innovation,STP,Gini,NA,0.45,0.9508267298501355,0.2803248112897764,0.6786157967526881,0.6724457309798391,0.061056051482429874,0.42448610412950094,0.7226632683509329,0.7638954896736444,0.8184609562180158,0.25121311794445755,0.746612203458586,0.23961207505636117,0.7051507858350277,0.29175804409240735,0.3043921473924833,0.014879602790752178,False,True
SHAPE_Gini,society,COD,Gini,NA,0.17,0.6614903140045384,0.42838944391419687,0.1203635166532604,0.42697799518280055,0.5389368028417661,0.9863496772299158,0.19519625433399812,0.06570628199980189,0.22115640955282667,0.31242877832854365,0.550231072604019,0.6055166522728237,0.6939524606491642,0.8219051689965267,0.03610336217780141,0.010930864325056522,False,False
SHAPE_Gini,service,AZE,Gini,NA,0.38,0.3891794426430767,0.6509518557626846,0.19127569286276036,0.7106788095655268,0.7850379529288795,0.5752339337759251,0.06481673993157533,0.32400567320323514,0.5283212915071899,0.608914542839217,0.7194816041369195,0.16310714630548984,0.30191880688589257,0.10845803692014999,0.09807076013801719,0.6235573516495958,False,False
SHAPE_Gini,society,BFA,Gini,NA,0.48,0.9825440260388745,0.11984293617390551,0.2486992556390959,0.17163448461447417,0.8103716001690494,0.5938402195577661,0.3017444727086769,0.3055916016132936,0.4526932672657552,0.5678814601474742,0.6729283873934295,0.48714999966563755,0.585453949107182,0.5699633229511922,0.13421581095590362,0.16617319565632116,False,False
SHAPE_Gini,service,BEN,Gini,NA,0.95,0.1615424941870771,0.29096649318854506,0.8997831024812046,0.28118711791454165,0.9471278017511989,0.3281596617457827,0.48843825113325456,0.009769611850044657,0.2315848917051908,0.34462403596329416,0.5565787422750048,0.7750613279085214,0.7529356152005794,0.8737577376668552,0.33022813191772427,0.2047664857409459,False,False
SHAPE_Gini,innovation,COL,Gini,NA,0.68,0.18262602188890587,0.20324128568323907,0.8598338046887761,0.4267108234107808,0.51448665579666,0.37205126738004124,0.27100548533733604,0.2595579362749555,0.6596088404061861,0.031851933188906334,0.8936091279113858,0.31486537884709676,0.9908582733491886,0.07904660108711736,0.5050648108502159,0.30671677295797695,False,False
SHAPE_Gini,society,NER,Gini,NA,0.42,0.2589656836785782,0.9536874283995246,0.8335928234364265,0.9056498414006106,0.8765573168413995,0.20764732205291914,0.12581126702279077,0.4354406130911297,0.1246171930722152,0.2256773945517072,0.8811392261848326,0.3048324476110795,0.515376883868541,0.4749169668859541,0.42933025291030835,0.8695417997049385,False,False
SHAPE_Gini,society,IRQ,Gini,NA,0.74,0.6026459945602799,0.4943086281430752,0.8750473752501908,0.9512717212896727,0.5703680888066602,0.5661170253825927,0.5353642877425795,0.6887971772909387,0.38437101880315594,0.2517395601810025,0.05050885338982014,0.2910219685877252,0.9709568008490739,0.04968634504477243,0.9180357060443408,0.7763237732155802,False,False
SHAPE_Gini,innovation,ISL,Gini,NA,0.19,0.24591885231177146,0.6278806727020666,0.9794984339833641,0.8354452470064727,0.5330586523681158,0.8473769417131097,0.5758984853991028,0.19837273168191805,0.9480696929148866,0.8036293374112751,0.5305177647649791,0.3513808744259548,0.23700934278499164,0.9031908042963313,0.48073764068164626,0.7731814107952403,False,False
SHAPE_Gini,service,LKA,Gini,NA,0.32,0.5477946908599689,0.5971595880033032,0.3924567738012851,0.4246035824320701,0.8326142014611057,0.44460829302072236,0.14283356070036324,0.9361275305427033,0.15233490257739335,0.6550616786449838,0.3712677067465493,0.4241010672799015,0.3616235872467515,0.7338688354596189,0.4250293455405102,0.3932870067420189,False,False
