Model,Scenario,Region,Variable,Unit,tgt.achieved,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,innovation,BIH,Gini,NA,True,0.85,0.39,0.61,0.07,0.25,0.74,0.35,0.80,0.06,0.90,0.74,0.00,0.57,0.51,0.36,0.24,0.80,False,False
SHAPE_Gini,service,TON,Gini,NA,True,0.10,0.71,0.27,0.90,0.15,0.52,0.60,0.93,0.90,0.90,1.00,0.16,0.20,0.41,0.29,0.48,0.25,False,False
SHAPE_Gini,innovation,ESP,Gini,NA,True,0.58,0.43,0.38,0.57,0.05,0.83,0.29,0.32,0.77,0.65,0.39,0.65,0.08,0.88,0.83,0.64,0.22,False,False
SHAPE_Gini,service,UGA,Gini,NA,True,0.28,0.80,0.10,0.81,0.84,0.63,0.02,0.94,0.69,0.06,0.99,0.94,0.66,0.96,0.14,0.89,0.44,False,False
SHAPE_Gini,society,HUN,Gini,NA,False,0.98,0.67,0.62,0.83,0.83,0.01,1.00,0.58,0.87,0.46,0.79,0.96,0.40,0.47,0.83,0.70,0.33,False,False
SHAPE_Gini,innovation,STP,Gini,NA,True,0.43,0.05,0.42,0.07,0.23,0.07,0.94,0.25,0.25,0.61,0.56,0.95,0.76,0.90,0.26,0.80,0.43,False,True
SHAPE_Gini,innovation,MAC,Gini,NA,True,0.47,0.51,0.51,0.47,0.01,0.33,0.17,0.63,0.13,0.44,0.54,0.55,0.58,0.23,0.56,0.72,0.53,False,False
SHAPE_Gini,society,TON,Gini,NA,True,0.84,0.29,0.35,0.99,0.07,0.96,0.69,0.67,0.98,0.52,0.02,0.88,0.41,0.30,0.84,0.53,0.24,False,False
SHAPE_Gini,society,IRN,Gini,NA,True,0.21,0.95,1.00,0.25,0.70,0.26,0.91,0.15,0.87,0.44,0.79,0.23,0.74,0.15,0.22,0.70,0.86,False,False
SHAPE_Gini,society,SWZ,Gini,NA,True,0.80,0.50,0.20,0.60,0.83,0.08,0.50,0.23,0.72,0.09,0.64,0.57,0.91,0.01,0.27,0.61,0.74,False,False
SHAPE_Gini,innovation,MHL,Gini,NA,False,0.23,0.30,0.55,0.92,0.92,0.20,0.34,0.68,0.76,0.19,0.08,0.34,0.46,0.51,0.95,0.59,0.98,True,False
SHAPE_Gini,society,MHL,Gini,NA,False,0.88,0.53,0.67,0.85,0.13,0.47,0.49,0.05,0.13,0.60,0.45,0.88,0.42,0.07,0.54,0.36,0.60,True,False
SHAPE_Gini,innovation,VUT,Gini,NA,True,0.22,0.54,0.42,0.73,0.16,0.41,0.76,0.80,0.30,0.23,0.98,0.20,0.35,0.85,0.71,0.01,0.04,False,False
SHAPE_Gini,society,BGD,Gini,NA,True,0.57,0.72,0.66,0.89,0.97,0.99,0.32,0.00,0.47,0.94,0.21,0.61,0.78,0.46,0.38,0.76,0.02,False,False
SHAPE_Gini,society,MEX,Gini,NA,True,0.82,0.00,0.52,0.47,1.00,0.41,0.79,0.91,0.86,0.05,0.93,0.94,0.36,0.35,0.96,0.81,0.21,False,False
SHAPE_Gini,society,MNG,Gini,NA,True,0.04,0.15,0.94,0.86,0.31,0.35,0.70,0.49,0.17,0.57,0.17,0.00,0.61,0.94,0.96,0.39,0.05,False,False
SHAPE_Gini,service,ARE,Gini,NA,True,0.68,0.86,0.38,0.75,0.42,0.16,0.82,0.87,0.56,0.69,0.56,0.16,0.45,0.69,0.21,0.60,0.81,False,False
SHAPE_Gini,service,GBR,Gini,NA,True,0.95,0.15,0.38,0.90,0.10,0.04,0.26,0.76,0.08,0.19,0.31,0.02,0.80,0.44,0.43,0.68,0.37,False,False
SHAPE_Gini,society,FJI,Gini,NA,True,0.18,0.39,0.75,0.10,0.30,0.94,0.66,0.59,0.28,0.77,0.45,0.22,0.03,0.67,0.08,0.75,0.53,False,False
SHAPE_Gini,society,AGO,Gini,NA,True,0.24,0.31,0.87,0.92,0.17,0.21,0.14,0.21,0.92,0.21,0.46,0.36,0.62,0.77,0.58,0.80,0.58,False,False
SHAPE_Gini,service,HRV,Gini,NA,True,0.15,0.72,0.18,0.47,0.13,0.19,0.91,0.83,0.19,0.40,0.39,0.33,0.99,0.81,0.70,0.73,0.88,False,False
SHAPE_Gini,society,NIC,Gini,NA,True,0.89,0.59,0.13,0.04,0.04,0.85,0.48,0.44,0.83,0.58,0.55,0.07,0.66,0.57,0.41,0.74,0.46,False,False
SHAPE_Gini,service,MWI,Gini,NA,True,0.79,0.33,0.28,0.65,0.92,0.17,0.43,0.67,0.34,0.51,0.00,0.95,0.10,0.13,0.81,0.18,0.27,False,True
SHAPE_Gini,service,VUT,Gini,NA,True,0.68,0.56,0.70,0.50,0.89,0.02,0.99,0.30,0.74,0.39,0.36,0.13,0.01,0.15,0.35,0.77,0.06,False,False
SHAPE_Gini,society,TUR,Gini,NA,True,0.11,0.73,0.03,0.15,0.04,0.33,0.37,0.69,0.21,0.66,0.53,0.58,0.22,0.32,0.68,0.28,0.51,False,False
SHAPE_Gini,society,BRA,Gini,NA,True,0.70,0.66,0.29,0.04,0.56,0.83,0.13,0.89,0.46,0.08,0.37,0.79,0.55,0.09,0.78,0.10,0.01,False,False
SHAPE_Gini,innovation,SVK,Gini,NA,False,0.53,0.40,0.11,0.54,0.26,0.36,0.79,0.87,0.86,0.64,0.30,0.47,0.09,0.59,0.30,0.32,0.51,False,False
SHAPE_Gini,service,AZE,Gini,NA,False,0.95,0.57,0.02,0.90,0.56,0.66,0.60,0.75,0.47,0.61,0.56,0.83,0.21,0.05,0.84,0.20,0.07,False,False
SHAPE_Gini,innovation,COL,Gini,NA,True,0.50,0.55,0.40,0.17,0.52,0.25,0.33,0.81,0.94,0.57,0.83,0.17,0.78,0.85,0.40,0.28,0.05,False,False
SHAPE_Gini,innovation,TGO,Gini,NA,True,0.77,0.99,0.25,0.60,0.09,0.54,0.08,0.86,0.69,0.09,0.80,0.83,0.90,0.73,0.75,0.45,0.47,False,False
SHAPE_Gini,innovation,COD,Gini,NA,True,0.08,0.42,0.83,0.80,0.05,0.58,0.15,0.98,0.34,0.74,0.46,0.00,0.23,0.18,0.72,0.52,0.60,False,False
SHAPE_Gini,society,SLV,Gini,NA,True,0.80,0.15,0.21,0.57,0.04,0.01,0.29,0.13,0.97,0.99,0.36,0.45,0.19,0.92,0.85,0.51,0.25,False,False
SHAPE_Gini,innovation,QAT,Gini,NA,True,0.68,0.84,0.85,0.66,0.61,0.76,0.75,0.03,0.96,0.38,0.72,0.91,0.03,0.98,1.00,0.77,0.25,False,False
SHAPE_Gini,innovation,GRC,Gini,NA,True,0.07,0.24,0.48,1.00,0.26,0.96,0.31,0.28,0.46,0.95,0.96,0.16,0.46,0.73,0.54,0.39,0.65,False,False
SHAPE_Gini,society,BLR,Gini,NA,True,0.36,0.06,0.07,0.46,0.22,0.87,0.94,0.71,0.34,0.49,0.57,0.90,0.14,0.49,0.43,0.96,0.25,False,False
SHAPE_Gini,service,MLI,Gini,NA,True,0.09,0.84,0.98,0.49,0.30,0.14,0.96,0.61,0.37,0.87,0.13,0.78,0.77,0.54,0.34,0.15,0.29,False,False
SHAPE_Gini,service,MKD,Gini,NA,True,0.46,0.80,0.01,0.62,0.47,0.73,0.69,0.08,0.76,0.72,0.61,0.96,0.53,0.26,0.53,0.68,0.05,False,False
SHAPE_Gini,society,ITA,Gini,NA,True,0.62,0.45,0.73,0.45,0.08,0.95,0.30,0.78,0.57,0.74,0.26,0.20,0.14,0.75,0.89,0.18,0.25,False,False
SHAPE_Gini,innovation,FJI,Gini,NA,True,0.91,0.30,0.81,0.93,0.52,0.54,0.25,0.50,0.73,0.41,0.84,0.58,0.33,0.30,0.44,0.83,0.35,False,False
SHAPE_Gini,service,LTU,Gini,NA,True,0.23,0.87,0.39,0.55,0.93,0.25,0.99,0.94,0.22,0.17,0.75,0.45,0.02,0.14,0.51,0.40,0.95,False,False
SHAPE_Gini,service,NPL,Gini,NA,True,0.73,0.45,0.35,0.11,0.68,0.73,0.77,0.14,0.12,0.21,0.84,0.66,0.31,0.50,0.53,0.96,0.32,False,False
SHAPE_Gini,service,MDG,Gini,NA,True,0.50,0.86,0.67,0.99,0.53,0.67,0.00,0.65,0.36,0.59,0.94,0.80,0.75,0.58,0.34,0.76,0.40,False,False
SHAPE_Gini,service,ECU,Gini,NA,True,0.37,0.34,0.48,0.86,0.99,0.11,0.59,0.29,0.48,0.01,0.84,0.68,0.48,0.59,0.61,0.74,0.67,False,False
SHAPE_Gini,service,SVN,Gini,NA,False,0.11,0.33,0.96,0.31,0.34,0.78,0.24,0.60,0.45,0.88,0.19,0.42,0.41,0.78,0.97,0.28,0.01,False,False
SHAPE_Gini,innovation,CRI,Gini,NA,True,0.31,0.38,0.95,0.45,0.73,0.34,0.34,0.97,0.88,0.40,0.39,0.73,0.38,0.76,0.77,0.89,0.56,False,False
SHAPE_Gini,society,ISR,Gini,NA,True,0.23,0.16,0.50,0.83,0.12,0.98,0.51,0.79,0.05,0.12,0.88,0.18,0.17,0.89,0.79,0.11,0.64,False,False
SHAPE_Gini,society,BEN,Gini,NA,True,0.10,0.78,0.66,0.77,0.94,0.68,0.33,0.47,0.35,0.61,0.79,0.03,0.53,0.99,0.14,0.98,0.92,False,False
SHAPE_Gini,society,AUT,Gini,NA,False,0.80,0.43,0.56,0.43,0.94,0.02,0.75,0.21,0.21,0.01,0.75,0.24,0.85,0.85,0.10,0.98,0.14,False,False
SHAPE_Gini,society,CPV,Gini,NA,True,0.67,0.60,0.83,0.99,0.28,0.14,0.87,0.30,0.91,0.95,0.72,0.92,0.81,0.48,0.36,0.01,0.41,False,False
SHAPE_Gini,innovation,MOZ,Gini,NA,True,0.30,0.96,0.84,0.99,0.88,0.10,0.16,0.19,0.27,0.59,0.08,0.30,0.85,0.68,0.28,0.82,0.82,False,False
SHAPE_Gini,society,BRN,Gini,NA,True,0.48,0.11,0.08,0.51,0.64,0.92,0.64,0.94,0.97,0.35,0.73,0.60,0.43,0.87,0.23,0.01,0.47,False,False
SHAPE_Gini,innovation,AGO,Gini,NA,True,0.02,0.48,0.88,0.82,0.83,0.59,0.44,0.38,0.89,0.92,0.16,0.62,0.14,0.45,0.49,0.18,0.45,False,False
SHAPE_Gini,innovation,BLZ,Gini,NA,True,0.18,0.51,0.29,0.97,0.08,0.26,0.85,0.64,0.65,0.08,0.98,0.40,0.14,0.74,0.48,0.07,0.41,False,False
SHAPE_Gini,society,ARE,Gini,NA,True,0.39,0.98,0.99,0.29,0.06,0.54,0.73,0.15,0.04,0.17,0.08,0.44,0.13,0.82,0.25,0.22,0.62,False,False
SHAPE_Gini,society,TGO,Gini,NA,True,0.89,0.75,0.30,0.70,0.84,0.77,0.85,0.01,0.68,0.45,0.50,0.40,0.26,0.98,0.16,0.21,0.29,False,False
SHAPE_Gini,innovation,BHS,Gini,NA,True,0.65,0.18,0.62,0.54,0.31,0.87,0.52,0.42,0.58,0.91,0.71,0.14,0.15,0.89,0.58,0.19,0.77,False,False
SHAPE_Gini,service,TGO,Gini,NA,True,0.21,0.76,0.49,0.17,0.46,0.15,0.34,0.74,0.53,0.77,0.32,0.45,0.87,0.24,0.36,0.25,0.08,False,False
SHAPE_Gini,service,RUS,Gini,NA,True,0.88,1.00,0.26,0.87,0.33,0.46,0.68,0.28,0.71,0.76,0.69,0.23,0.22,0.98,0.12,0.90,0.38,False,False
SHAPE_Gini,innovation,MNE,Gini,NA,True,0.42,0.14,0.91,0.56,0.00,0.23,0.92,0.18,0.23,0.83,0.10,0.17,0.93,0.56,0.06,0.19,0.55,False,False
SHAPE_Gini,service,QAT,Gini,NA,True,0.57,0.24,0.93,0.40,0.10,0.59,0.78,0.02,0.36,0.50,0.01,0.35,0.07,0.90,0.24,0.10,0.46,False,False
SHAPE_Gini,society,HTI,Gini,NA,True,0.70,0.84,0.68,0.84,0.90,0.22,0.51,0.84,0.09,0.84,0.04,0.65,0.67,0.87,0.41,0.69,0.08,False,False
SHAPE_Gini,service,SRB,Gini,NA,True,0.45,0.27,0.48,0.04,0.52,0.45,0.91,0.52,0.98,0.76,0.17,0.92,0.13,0.60,0.79,0.57,0.04,False,False
SHAPE_Gini,innovation,PRY,Gini,NA,True,0.04,0.16,0.24,0.55,0.58,0.41,0.38,0.75,0.69,0.57,0.22,0.10,0.61,0.90,0.25,0.95,0.16,False,False
SHAPE_Gini,service,LSO,Gini,NA,True,0.90,0.76,0.83,0.61,0.49,0.18,0.46,0.35,0.33,0.85,0.90,0.84,0.79,0.45,0.89,0.69,0.45,False,False
SHAPE_Gini,service,ITA,Gini,NA,True,0.66,0.35,0.30,0.69,0.20,0.25,0.48,0.28,0.76,0.27,0.81,0.91,0.18,0.83,0.07,0.95,0.51,False,False
SHAPE_Gini,innovation,KNA,Gini,NA,True,0.62,0.80,0.75,0.78,0.46,0.12,0.71,0.85,0.52,0.96,0.84,0.67,0.40,0.13,0.87,0.70,0.23,True,True
SHAPE_Gini,innovation,SLB,Gini,NA,True,0.33,0.91,0.57,0.36,0.57,1.00,0.89,0.78,0.87,0.06,0.54,0.50,0.25,0.84,0.64,0.53,0.15,False,False
SHAPE_Gini,society,LAO,Gini,NA,True,0.92,0.24,0.43,0.97,0.52,0.15,0.52,0.72,0.62,0.68,0.17,0.63,0.63,0.32,0.63,0.46,0.12,False,False
SHAPE_Gini,society,COG,Gini,NA,True,0.00,0.69,0.29,0.30,0.81,0.93,0.84,0.73,0.18,0.92,0.28,0.27,0.55,0.87,0.61,0.11,0.67,False,False
SHAPE_Gini,innovation,JPN,Gini,NA,True,0.50,0.02,0.32,0.52,0.83,0.68,0.79,0.21,0.79,0.88,0.33,0.05,0.22,0.30,0.47,0.25,0.17,False,False
SHAPE_Gini,service,BIH,Gini,NA,True,0.79,0.72,0.44,0.42,0.68,0.15,0.52,0.45,0.87,0.76,0.91,0.93,0.90,0.90,0.36,0.33,0.28,False,False
SHAPE_Gini,service,FJI,Gini,NA,True,0.24,0.26,0.81,0.64,0.79,0.16,0.35,0.73,0.03,0.09,0.06,0.11,0.76,0.08,0.36,0.34,0.75,False,False
SHAPE_Gini,society,MYS,Gini,NA,True,0.39,0.32,0.74,0.28,0.69,0.94,0.93,0.87,0.78,0.64,0.66,0.14,0.75,0.57,0.77,0.35,0.68,False,False
SHAPE_Gini,innovation,CHE,Gini,NA,False,0.70,0.01,0.81,0.01,0.50,0.56,0.67,0.21,0.16,0.75,0.76,0.70,0.64,0.51,0.80,0.08,0.99,False,False
SHAPE_Gini,innovation,DEU,Gini,NA,False,0.80,0.86,0.76,0.83,0.37,0.55,0.74,0.58,0.26,0.39,0.71,0.95,0.95,0.64,0.03,0.24,0.91,False,False
SHAPE_Gini,service,WSM,Gini,NA,True,0.49,0.15,0.50,0.52,0.84,0.75,0.73,0.58,0.93,0.64,0.99,0.05,0.53,0.80,0.39,0.25,0.94,False,True
SHAPE_Gini,society,SVK,Gini,NA,False,0.92,0.39,0.32,0.17,0.47,0.43,0.98,0.57,0.78,0.51,0.28,0.24,0.22,0.50,0.95,0.80,0.29,False,False
SHAPE_Gini,society,FIN,Gini,NA,False,0.45,0.67,0.80,0.49,0.31,0.37,0.74,0.26,0.80,0.37,0.89,0.06,0.10,0.81,0.80,0.47,0.29,False,False
SHAPE_Gini,service,MYS,Gini,NA,True,0.42,0.70,0.93,0.63,0.99,0.40,0.28,0.64,0.70,0.10,0.41,0.29,0.51,0.50,0.64,0.19,0.15,False,False
SHAPE_Gini,service,FSM,Gini,NA,False,0.23,0.08,0.12,0.99,0.77,0.17,0.83,0.47,0.22,0.12,0.18,0.66,0.57,0.14,0.33,0.54,0.05,True,True
SHAPE_Gini,service,LKA,Gini,NA,True,0.66,0.57,0.08,0.95,0.14,0.64,0.51,0.58,0.79,0.64,0.77,0.83,0.33,0.70,0.70,0.09,0.56,False,False
SHAPE_Gini,innovation,PER,Gini,NA,True,0.31,0.59,0.66,0.03,0.51,0.39,0.21,0.81,0.22,0.69,0.09,0.88,0.89,0.80,0.58,0.45,0.02,False,False
SHAPE_Gini,innovation,COG,Gini,NA,True,0.39,0.78,0.48,0.04,0.02,0.76,0.36,0.57,0.07,0.39,0.46,0.92,0.65,0.32,0.80,0.74,0.07,False,False
SHAPE_Gini,innovation,MEX,Gini,NA,True,0.44,0.43,0.81,0.76,0.08,0.21,0.88,0.01,0.47,0.08,0.61,0.48,0.96,0.12,0.68,0.51,0.21,False,False
SHAPE_Gini,service,TKM,Gini,NA,False,0.57,0.87,0.70,0.23,0.41,0.73,0.57,0.02,0.43,0.72,0.63,0.94,0.89,0.51,0.53,0.25,0.83,False,False
SHAPE_Gini,society,SYC,Gini,NA,True,0.58,0.53,0.97,0.72,0.50,0.30,0.51,0.88,0.15,0.89,0.41,0.70,0.34,0.57,0.20,0.51,0.06,True,False
SHAPE_Gini,society,CHE,Gini,NA,False,0.03,0.63,0.63,0.83,0.96,0.52,0.54,0.24,0.89,0.13,0.05,0.45,0.18,0.97,0.60,0.44,0.27,False,False
SHAPE_Gini,society,GTM,Gini,NA,True,0.82,0.58,0.07,0.18,0.88,0.98,0.32,0.94,0.45,0.58,0.63,0.18,0.56,0.44,0.76,0.87,0.92,False,False
SHAPE_Gini,service,KGZ,Gini,NA,False,0.99,0.83,0.30,0.38,0.31,0.13,0.00,0.00,0.50,0.72,0.13,0.43,0.66,0.97,0.22,0.03,0.14,False,False
SHAPE_Gini,society,CMR,Gini,NA,True,0.26,0.29,0.24,0.60,0.75,0.40,0.13,0.56,0.76,0.42,0.53,0.90,0.10,0.78,0.77,0.03,0.00,False,False
SHAPE_Gini,society,UZB,Gini,NA,True,0.93,0.74,0.65,0.01,0.12,0.17,0.34,0.75,0.70,0.54,0.64,0.89,0.07,0.46,0.74,0.69,0.14,False,False
SHAPE_Gini,society,SWE,Gini,NA,False,0.13,0.29,0.62,0.93,0.81,0.02,0.34,0.27,0.78,0.54,0.29,0.93,0.42,0.90,0.77,0.06,0.02,False,False
SHAPE_Gini,innovation,TLS,Gini,NA,True,0.76,0.55,0.27,0.74,0.84,0.73,0.48,0.28,0.51,0.01,0.91,0.75,0.73,0.91,0.80,0.98,0.32,False,False
SHAPE_Gini,service,IRN,Gini,NA,True,0.57,0.63,0.22,0.08,0.61,0.18,0.32,0.51,0.74,0.85,0.36,0.11,0.21,0.59,0.30,0.41,0.16,False,False
SHAPE_Gini,innovation,MDG,Gini,NA,True,0.53,0.74,0.30,0.93,0.50,0.03,0.80,0.67,0.12,0.69,0.71,0.21,0.61,0.33,0.34,0.46,0.28,False,False
SHAPE_Gini,service,TLS,Gini,NA,True,0.26,0.22,0.14,0.70,0.73,0.75,0.71,0.05,0.33,0.03,0.36,0.22,0.89,0.39,0.07,0.76,0.75,False,False
SHAPE_Gini,society,COL,Gini,NA,True,0.77,0.23,0.35,0.37,0.23,0.20,0.86,0.33,0.04,0.07,0.40,0.14,0.65,0.04,0.09,0.21,0.76,False,False
SHAPE_Gini,service,USA,Gini,NA,True,0.33,0.36,0.27,0.42,0.93,0.88,0.47,0.81,0.66,0.37,0.99,0.02,0.96,0.71,0.28,0.74,0.64,False,False
SHAPE_Gini,society,MAC,Gini,NA,True,0.23,0.78,0.51,0.87,0.97,0.46,0.57,0.05,0.95,0.68,0.34,0.37,0.27,0.46,0.93,0.29,0.63,False,False
SHAPE_Gini,society,URY,Gini,NA,True,0.87,0.84,0.61,0.03,0.74,0.28,0.55,0.38,0.14,0.39,0.17,0.20,0.57,0.17,0.05,0.55,0.97,False,False
SHAPE_Gini,service,NRU,Gini,NA,True,0.01,0.62,0.99,0.36,0.41,0.28,0.83,0.97,0.60,0.27,0.36,0.16,0.41,0.89,0.38,0.29,0.25,True,True
SHAPE_Gini,service,BWA,Gini,NA,True,0.55,0.46,0.78,0.63,0.68,0.66,0.72,0.74,0.16,0.34,0.98,0.63,0.67,0.43,0.46,0.40,0.33,False,False
