SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Livestock|Other,million t DM/yr,0.148,0.148,0.148,0.1896,0.2311,0.3238,0.4165,0.5048,0.5931,0.7169,0.8407,1.0092,1.1778,1.3593,1.5409,1.8961463199176312,2.2297623321810476,2.5308920178851055,2.8185488071851577,2.809148584645474
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy,million t DM/yr,156.4194,156.4194,156.4194,181.1138,205.8082,235.588,265.3678,306.7382,348.1086,399.5774,451.0462,500.8753,550.7044,592.9872,635.27,697.2235080331982,736.2876409307548,754.6686340337421,757.7866827101066,756.7343544404878
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Crops,million t DM/yr,150.4044,150.4044,150.4044,174.1206,197.8367,226.5778,255.3189,294.7169,334.1148,382.8826,431.6503,477.9548,524.2594,562.6863,601.1133,655.2121425303312,686.0383842193405,696.4912535701246,691.7290896107679,690.934212142574
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Crops|Feed,million t DM/yr,13.957,13.957,13.957,15.2266,16.4962,17.9898,19.4833,22.8027,26.1221,31.6644,37.2067,42.1235,47.0403,52.3016,57.5628,66.1595772143349,70.00564614716721,73.52917710457317,77.46664677096388,77.29215493295196
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Crops|Food,million t DM/yr,91.1416,91.1416,91.1416,103.3206,115.4996,132.2619,149.0243,171.7729,194.5215,221.6558,248.7902,275.0279,301.2657,322.3274,343.3891,372.40049031922024,389.65067752664976,394.05944785810647,388.6280217359962,388.2821624567277
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Crops|Other,million t DM/yr,45.3057,45.3057,45.3057,55.5733,65.841,76.3261,86.8113,100.1413,113.4713,129.5623,145.6534,160.8034,175.9534,188.0574,200.1614,216.6521348704701,226.3820605455236,228.902628607445,225.63445905917607,225.3599174781753
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Crops|Other|Waste,million t DM/yr,22.5326,22.5326,22.5326,25.0766,27.6206,31.6265,35.6325,41.1596,46.6867,53.098,59.5092,65.4761,71.443,76.1935,80.944,87.38893247238748,91.13625160308416,91.95760799385445,90.40226056810941,90.29609713712672
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Livestock,million t DM/yr,6.015,6.015,6.015,6.9932,7.9714,9.0101,10.0489,12.0213,13.9938,16.6949,19.3959,22.9205,26.445,30.3008,34.1567,42.011405629172955,50.24929256000657,58.17738046361745,66.05754653130964,65.80011441591472
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Livestock|Food,million t DM/yr,4.8492,4.8492,4.8492,5.6246,6.4,7.1903,7.9805,9.5425,11.1046,13.2474,15.3903,18.1849,20.9796,24.0461,27.1126,33.38273878557573,39.99254055809938,46.366448472681604,52.69400024742276,52.48910686243237
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Livestock|Other,million t DM/yr,1.1658,1.1658,1.1658,1.3686,1.5714,1.8199,2.0683,2.4788,2.8893,3.4474,4.0056,4.7355,5.4655,6.2548,7.0441,8.628666843597227,10.256716153314958,11.810924911775297,13.363539626131585,13.311026251762597
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Non-Energy|Livestock|Other|Waste,million t DM/yr,1.0178,1.0178,1.0178,1.1791,1.3403,1.4961,1.6518,1.974,2.2962,2.7305,3.1649,3.7263,4.2877,4.8954,5.5032,6.732480397373521,8.026977846235594,9.28007222916145,10.545056699900329,10.501917112477816
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Demand|Residues|Bioenergy,million t DM/yr,1.0692,1.0692,1.0692,9.959,18.8489,20.6031,22.3573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857682781010277,17.984238555592295,40.01271938105964,48.04503219829541
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production,million t DM/yr,202.1339,202.1339,202.1339,217.2816,232.4293,252.0945,271.7596,299.8154,327.8711,364.1778,400.4844,437.523,474.5617,510.1278,545.6939,595.8376569247695,629.0557038317032,657.4622674752192,709.8100025697631,726.909520704689
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Crops,million t DM/yr,196.5536,196.5536,196.5536,211.0878,225.6219,244.6234,263.6249,290.2775,316.9302,351.3473,385.7644,420.9231,456.0817,489.7017,523.3218,570.9161048163106,602.8105065148969,630.382070625374,681.8235644859124,698.98775719008
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Crops|Cereals,million t DM/yr,73.6622,73.6622,73.6622,84.4433,95.2244,108.279,121.3335,134.8462,148.3589,164.6886,181.0183,195.56,210.1018,221.466,232.8302,244.41193164491824,246.04588176540955,238.20149405529395,226.78031670583172,223.8365377775317
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Crops|Energy Crops,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.817037819236813,23.22468878495201,66.54333732371309,84.93578981164647
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Crops|Oil Crops,million t DM/yr,19.2135,19.2135,19.2135,20.3194,21.4254,23.8604,26.2954,29.3135,32.3316,37.9039,43.4761,50.7202,57.9643,66.3734,74.7826,91.59021810232585,107.25266118408612,120.46488949845053,128.46252062249962,126.50268471950734
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Crops|Other Crops,million t DM/yr,83.9234,83.9234,83.9234,86.2409,88.5583,91.0251,93.492,96.9896,100.4872,106.1907,111.8941,116.941,121.9878,125.6007,129.2135,138.34736822623466,145.96866640615247,152.54558899474202,162.91018139017513,165.2547179959787
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Crops|Sugar Crops,million t DM/yr,19.7545,19.7545,19.7545,20.0841,20.4138,21.4589,22.504,29.1282,35.7524,42.5642,49.3759,57.7018,66.0278,76.2617,86.4955,96.56658684283182,94.72629464173211,95.94545593276214,97.12722129490841,98.45806946347687
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Energy,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Energy|Crops,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Energy|Crops|1st generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Energy|Crops|2nd generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286514704342835,27.095480944420114,77.63388921588522,99.09175015548007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Livestock,million t DM/yr,5.5803,5.5803,5.5803,6.1938,6.8074,7.4711,8.1347,9.5378,10.9409,12.8305,14.72,16.6,18.48,20.4261,22.3722,24.921492234764912,26.24512616649394,27.080196849845038,27.98642927514418,27.921780925035193
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Livestock|Dairy,million t DM/yr,17.3939,17.3939,17.3939,19.8999,22.4059,25.0612,27.7165,33.5376,39.3587,46.8687,54.3786,63.0246,71.6707,80.9517,90.2327,101.70523253675759,109.16286609652823,113.12519249139929,116.67666941450224,115.86127047447678
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Livestock|Non-Ruminant,million t DM/yr,1.4775,1.4775,1.4775,1.6161,1.7547,1.9166,2.0785,2.3809,2.6833,3.2401,3.7969,4.2538,4.7106,5.2935,5.8763,7.186807700056823,7.798251079790387,8.330952537236765,8.839410626599946,8.870292878078159
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Livestock|Ruminant,million t DM/yr,1.9807,1.9807,1.9807,2.1499,2.3191,2.497,2.6749,3.0654,3.4559,3.8724,4.2888,4.6572,5.0256,5.2565,5.4875,5.326725982906513,5.129061421324853,4.947941195373081,4.9124733409160095,4.916410955511778
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Non-Energy,million t DM/yr,141.6317,141.6317,141.6317,157.5787,173.5256,194.1456,214.7657,243.7755,272.7853,309.092,345.3986,382.4373,419.4759,455.042,490.6082,540.7518569247693,564.3218296335491,575.5281494063635,574.5896699503152,570.2062327629956
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Non-Energy|Crops,million t DM/yr,136.0514,136.0514,136.0514,151.3848,166.7182,186.6746,206.6309,234.2377,261.8444,296.2615,330.6787,365.8373,400.9959,434.616,468.236,515.8303048163106,538.0766441402333,548.4479884384918,546.6031726432657,542.2844111047456
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Non-Energy|Crops|Cereals,million t DM/yr,73.6622,73.6622,73.6622,84.4433,95.2244,108.279,121.3335,134.8462,148.3589,164.6886,181.0183,195.56,210.1018,221.466,232.8302,244.41193164491824,246.04588176540955,238.20149405529395,226.78031670583172,223.8365377775317
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Agricultural Production|Non-Energy|Livestock,million t DM/yr,5.5803,5.5803,5.5803,6.1938,6.8074,7.4711,8.1347,9.5378,10.9409,12.8305,14.72,16.6,18.48,20.4261,22.3722,24.921492234764912,26.24512616649394,27.080196849845038,27.98642927514418,27.921780925035193
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Direct Air Capture,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056914923207904,3.2594714493524215,14.400047256959121,59.46988989566278,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Direct Air Capture|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028457461603952,1.6297357246762108,6.997745741694166,28.71434019139869,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Direct Air Capture|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028457461603952,1.6297357246762108,6.997745741694166,28.71434019139869,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity,GW/yr,3.209653915705968,0.9423454827785405,1.3002591091919407,0.9783163999999999,2.6028624000000007,4.0610501999999995,4.810251991085454,5.904892327200909,14.44304048906083,14.51664380955181,23.604696966332494,44.492118988484265,47.481017347564894,85.11387398753106,99.6926338720747,220.8673888939246,289.9148124260608,553.2952840890977,887.1536191420275,747.9478058587695
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass,GW/yr,0.0155,0.009300000000000001,0.03916,0.006394,0.033187,0.0810564,0.0061400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr,0.0155,0.009300000000000001,0.03916,0.006394,0.033187,0.0810564,0.0061400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
