SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Activity for GAINS|RICE,million ha,6.7695,6.7695,6.7695,6.9389,7.1082,7.2564,7.4046,7.7373,7.85653018025,7.297839247430863,6.700209798402344,6.188793922706563,5.643142177073804,5.292393312830162,4.802002971164654,4.334422547585882,3.8888648470049905,3.4769090503911313,3.3823953704794754,3.3941943621214428
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand,million t DM/yr,211.5935,211.5935,211.5935,233.7282,255.8628,281.612,307.3612,345.9487,383.51341837462496,427.748827735226,471.15916442915164,518.8414512416012,566.4116424147034,616.1361985638266,665.2406113711555,764.2735806834417,870.1623663953203,973.7625770775829,1046.1764635664472,1026.147512760582
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops,million t DM/yr,205.5785,205.5785,205.5785,226.735,247.8914,272.6015,297.3116,333.9743,369.7751958595,411.977263739662,453.49318327937254,498.8552374954174,544.058003822005,591.0358602865218,637.4617508561932,730.4311554451234,830.187630789435,927.8894070251237,994.9047417263777,974.8739137477401
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Bioenergy,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Bioenergy|1st Generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Bioenergy|2nd generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Feed,million t DM/yr,24.3603,24.3603,24.3603,25.6321,26.9039,28.3964,29.8889,33.6254,37.21041060621875,41.553522661131765,45.813460276865726,49.918946478638716,53.86690629230146,57.98487175429374,62.011049605132186,70.07858837812239,78.09938287871087,85.28201479559965,92.62893417126767,92.51965652815483
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Feed|Cereals,million t DM/yr,11.257,11.257,11.257,11.5497,11.8423,13.3098,14.7773,16.7004,18.5268234850625,20.909320803102062,23.24456413445705,25.666291006477245,28.02971715583026,30.565982751567002,33.06620931523572,37.85384146570753,42.61565521620787,46.741281771684314,50.349044630260195,50.26440034227076
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Feed|Oil Crops,million t DM/yr,2.4571,2.4571,2.4571,2.4868,2.5165,3.0081,3.4996,4.1422,4.75790255346875,5.39675146955178,6.017228348056853,6.579969868731247,7.121386530227052,7.630640676152257,8.124366079291853,8.936974956097256,9.619115375923002,10.15707477042855,10.746330644347564,10.7173070286098
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Feed|Other Crops,million t DM/yr,9.4221,9.4221,9.4221,9.6518,9.8815,9.3547,8.828,8.8876,8.9051684981875,9.27041500239949,9.568047093522576,10.089790852459217,10.565442680097407,11.264950860030709,11.915147239506245,13.892578168448342,16.18262343536612,18.59088864236196,21.811198023880124,21.81312487951569
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Feed|Sugar Crops,million t DM/yr,1.2241,1.2241,1.2241,1.9439,2.6636,2.7238,2.784,3.8952,5.0205160695,5.977053007292416,6.983620700829246,7.582872732015984,8.150359926146736,8.5233282435763,8.905316683908557,9.395216576753223,9.682010593419273,9.792757876837527,9.722347606370814,9.724816334669471
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Food,million t DM/yr,152.6957,152.6957,152.6957,164.8608,177.0259,193.7739,210.5219,235.0391,259.04063364703126,286.9945040649317,314.5220571579447,345.0659813339089,375.6127638980528,407.3392229921968,438.740216220104,499.2084309495922,551.5363443703852,593.7653064615889,623.5796210921153,623.8060855001225
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Food|Cereals,million t DM/yr,77.5138,77.5138,77.5138,87.1736,96.8333,108.9516,121.0698,135.1779,148.86934021831252,165.97631298055168,182.78801742192815,201.33347606249959,219.89126388681595,238.87923994121434,257.6674255946876,293.58284032050284,325.1808004880059,351.0996513816242,369.9748849809765,370.00659078935604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Food|Oil Crops,million t DM/yr,10.3968,10.3968,10.3968,11.3865,12.3761,13.7503,15.1245,18.0522,20.9397234945,24.62900579804781,28.280557561791493,32.58680713300405,36.888451262205365,41.661230545152414,46.392952234241314,55.9510408351614,64.66279317967428,71.88887020646318,77.3364420464679,77.3953305920933
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Food|Other Crops,million t DM/yr,54.0122,54.0122,54.0122,54.9515,55.8908,57.998,60.1053,62.7361,65.344106630875,68.39733179063039,71.38255870789831,74.55957491388607,77.71305319144616,80.92068055920436,84.06468379016034,89.8699377318022,94.16175866169968,97.24534068172399,99.15555138580902,99.16307451212434
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Food|Sugar Crops,million t DM/yr,10.7729,10.7729,10.7729,11.3493,11.9257,13.074,14.2223,19.0729,23.88748592525,27.991835991301972,32.07095997790233,36.58612322451917,41.12001259543296,45.87808011579645,50.61521955813975,59.804648659380966,67.53094380018703,73.53152721714989,77.11277142024092,77.24114694138018
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Crops|Other,million t DM/yr,28.5224,28.5224,28.5224,36.242,43.9617,50.4312,56.9008,65.3097,73.52415160625,83.42925451799843,93.1576658445621,103.87028532184745,114.57840284260912,125.71175235646947,136.71043036102188,158.0099377184323,176.67403482962385,192.17964044415388,203.2639298216668,203.3092204548935
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Energy,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Energy|Crops,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Energy|Crops|1st generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Energy|Crops|2nd generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock,million t DM/yr,6.015,6.015,6.015,6.9932,7.9714,9.0105,10.0496,11.9745,13.73829989321875,15.771568996256194,17.665998309080535,19.986213746183914,22.353610853740946,25.10034891771661,27.77883179323583,33.842415294292614,39.9747356058852,45.87310271814033,51.271720304655446,51.27359809353284
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food,million t DM/yr,4.8492,4.8492,4.8492,5.6246,6.4,7.1905,7.981,9.5068,10.90466360778125,12.510986303516798,14.006971355228965,15.842956896783638,17.7161766597264,19.89403855337166,22.017154930864876,26.825895380714122,31.68799468213549,36.361822857360046,40.64478470544889,40.645392737178426
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant,million t DM/yr,1.3231,1.3231,1.3231,1.624,1.9249,2.3291,2.7333,3.3309,3.92335531490625,4.697890502340307,5.461311862415599,6.421593738075259,7.385211988523428,8.550799027834778,9.711710503561859,12.293786053215202,14.931133462896959,17.408693014132524,19.681123639196837,19.684404510758608
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Eggs,million t DM/yr,0.3025,0.3025,0.3025,0.35,0.3976,0.4249,0.4523,0.5689,0.684947561875,0.8792575492768125,1.072404648615476,1.320312063948374,1.567254972433405,1.8698024680184602,2.169099123855483,2.8358214682481866,3.500896985640506,4.109714226905151,4.6546146623728895,4.655531683944018
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Meat,million t DM/yr,1.0206,1.0206,1.0206,1.2739,1.5273,1.9042,2.281,2.762,3.2383303749375,3.8185680786773046,4.388907213800122,5.101281674126886,5.81794328304638,6.6810153693988825,7.542621580895139,9.45795954240238,11.430236477256454,13.2990370908529,15.026467350303193,15.02884790347896
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Meat|Pig,million t DM/yr,0.3723,0.3723,0.3723,0.4494,0.5265,0.7052,0.8839,1.0244,1.16294140653125,1.352476449953222,1.5369476299532185,1.7736407553724236,2.0125478520178772,2.3018131804141833,2.589058106888091,3.2337719088721064,3.90337433984761,4.5419715422320355,5.123724792558456,5.124316738811709
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Non-Ruminant|Meat|Poultry,million t DM/yr,0.6483,0.6483,0.6483,0.8246,1.0008,1.199,1.3972,1.7376,2.0754663465,2.4661515024180067,2.851942424545476,3.3276629377094915,3.80536769207119,4.379218026840268,4.953607942753463,6.224177689504574,7.526862137408843,8.757065548620865,9.902741734348119,9.904530671669281
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Ruminant,million t DM/yr,3.5261,3.5261,3.5261,4.0006,4.4751,4.8614,5.2477,6.1759,6.981308292875,7.813113305576317,8.545659492813368,9.421380930138767,10.330978404246617,11.343207421248655,12.305434226114256,14.532110505717966,16.756861219238527,18.953126278434297,20.96364666757012,20.960939479090992
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Ruminant|Dairy,million t DM/yr,1.8137,1.8137,1.8137,2.087,2.3604,2.5431,2.7258,3.232,3.6872102233125004,4.164643097506813,4.601328484747974,5.090272816758561,5.597325964496397,6.128170586568704,6.6441058462915255,7.803334191241551,8.99219329408385,10.173077509539358,11.239153443009286,11.246434986009666
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Food|Ruminant|Meat,million t DM/yr,1.7125,1.7125,1.7125,1.9136,2.1147,2.3183,2.5219,2.9439,3.2940980695625,3.648512460549444,3.944353975070041,4.331108113380206,4.733680178707532,5.215082233673847,5.661328379822732,6.728781244085904,7.7646679251546775,8.779981012201127,9.724493224560835,9.714504493081328
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Livestock|Other,million t DM/yr,0.148,0.148,0.148,0.1896,0.2311,0.3239,0.4166,0.5012,0.57985995103125,0.6805862911122478,0.7760628294853888,0.892641395570768,1.0109345686066542,1.1480325848452784,1.2827170029200297,1.5853126233569315,1.8912577080202866,2.1855291952548823,2.45011251310052,2.450629134034496
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy,million t DM/yr,156.4194,156.4194,156.4194,181.0954,205.7714,235.5233,265.2752,309.6843,352.96812802978127,403.82988699354047,453.75513570031353,508.6343097261241,563.3880765710389,620.5790257956861,677.0588330578648,787.0980610558174,884.187411575776,964.4778021383668,1024.6644903514816,1024.886954463962
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Crops,million t DM/yr,150.4044,150.4044,150.4044,174.1022,197.8,226.5128,255.2255,297.7099,339.2298055146563,388.05830037607024,436.08915455053443,488.64807161891787,541.0344104941029,595.478700701943,649.2799910634403,753.2556119633513,844.2126268705596,918.6047016097971,973.3927835661266,973.6133644649336
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Crops|Feed,million t DM/yr,13.957,13.957,13.957,15.2288,16.5005,17.993,19.4855,23.2221,26.807033228125,31.15020515673194,35.4101431175643,39.51557083966106,43.46354778245283,47.581539650005496,51.607749605132184,59.67527232626816,67.69603082784026,74.87868608668468,82.22556880723651,82.11631739229487
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Crops|Food,million t DM/yr,91.1416,91.1416,91.1416,103.3067,115.4718,132.2198,148.9679,173.485,197.48653364703125,225.44040406493167,252.9679571579447,283.5119056949312,314.05866389805277,345.78512299219676,377.1861265072938,437.6543636825018,489.9822443703852,532.211206461589,562.0255232264888,562.2519867780507
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Crops|Other,million t DM/yr,45.3057,45.3057,45.3057,55.5667,65.8277,76.2999,86.7721,101.0028,114.93626126140626,131.46775602879282,147.711037115724,165.6205658253253,183.51223699894467,202.11201423576725,220.48612523820404,255.92600868749093,286.5343487207948,311.51480330715964,329.1416975943552,329.24510405040985
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Crops|Other|Waste,million t DM/yr,22.5326,22.5326,22.5326,25.074,27.6154,31.618,35.6207,41.4424,47.16148703325,53.7878366364082,60.30277127116189,67.49965614245549,74.68317893314052,82.14964041542137,89.52502168670934,103.66543212832045,115.60968468193073,125.08449333911635,131.62709045211352,131.68519717452597
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Livestock,million t DM/yr,6.015,6.015,6.015,6.9932,7.9714,9.0105,10.0496,11.9745,13.73829989321875,15.771568996256194,17.665998309080535,19.986213746183914,22.353610853740946,25.10034891771661,27.77883179323583,33.842415294292614,39.9747356058852,45.87310271814033,51.271720304655446,51.27359809353284
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Livestock|Food,million t DM/yr,4.8492,4.8492,4.8492,5.6246,6.4,7.1905,7.981,9.5068,10.90466360778125,12.510986303516798,14.006971355228965,15.842956896783638,17.7161766597264,19.89403855337166,22.017154930864876,26.825895380714122,31.68799468213549,36.361822857360046,40.64478470544889,40.645392737178426
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Livestock|Other,million t DM/yr,1.1658,1.1658,1.1658,1.3686,1.5714,1.82,2.0686,2.4677,2.8336362854375,3.260582809553555,3.659003986846923,4.143256849400274,4.637434194014546,5.206297180783208,5.761752020684707,7.016519913578492,8.286721325347575,9.511275904014125,10.626969674092836,10.628225758247527
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Non-Energy|Livestock|Other|Waste,million t DM/yr,1.0178,1.0178,1.0178,1.1791,1.3403,1.4961,1.652,1.9665,2.2537989563125,2.5799316440551174,2.8829641243661825,3.250651302421747,3.6265273643652036,4.058277779499669,4.4790350177646765,5.43120729022156,6.395483215729428,7.325750665525394,8.17685281206791,8.177594020351343
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Demand|Residues|Bioenergy,million t DM/yr,1.0692,1.0692,1.0692,9.959,18.8489,20.6045,22.3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660674955251835,27.44637890060589,48.04351044883147,58.534716633822924,54.85340226093889
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production,million t DM/yr,202.1339,202.1339,202.1339,217.2844,232.435,252.0848,271.7346,303.291,332.7243245860625,364.80724717161246,395.96136767156764,430.2786184700197,464.5332457495944,500.0593430253511,534.3297584739935,605.3998470830559,683.9499592276377,767.3552647254827,823.9490391795597,803.026766207078
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Crops,million t DM/yr,196.5536,196.5536,196.5536,211.0898,225.6261,244.6119,263.5977,293.7767,322.03344876021873,352.8286812897085,382.7972398299722,415.87105203352013,448.8860942649259,483.11303817953853,516.1298851292381,584.6411727670576,660.8503594616043,742.5361274421911,797.1660438117548,776.3767074325747
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Crops|Cereals,million t DM/yr,73.6622,73.6622,73.6622,84.4429,95.2237,108.2635,121.3033,137.3382,151.8418136535625,166.2292113851397,180.24941089529702,195.4521194478247,210.759558047141,226.23637352785195,240.97085112445436,269.6992132931195,293.94544443149687,311.38667727545845,323.89576353827505,325.50171319079857
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Crops|Energy Crops,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686436237222207,20.466761657833867,48.56779009894324,64.65623160937005,47.347696673438875
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Crops|Oil Crops,million t DM/yr,19.2135,19.2135,19.2135,20.3178,21.4221,23.8583,26.2945,29.7363,32.91398924453125,37.47411687072877,41.855659667833606,47.42735143686339,52.89756667775585,59.217025797546235,65.28884540175207,77.88999579004296,89.07411752256408,98.71895687128097,106.82516811967318,107.35549017317327
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Crops|Other Crops,million t DM/yr,83.9234,83.9234,83.9234,86.2466,88.5698,91.0452,93.5205,96.9642,100.3106710469375,105.84988969156875,111.13915646145338,116.95053036924078,122.68567516075449,128.41150611535187,133.94086496798118,145.3641963942921,157.07479116175182,174.6529231505278,187.19170485223034,181.34907198268388
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Crops|Sugar Crops,million t DM/yr,19.7545,19.7545,19.7545,20.0825,20.4105,21.445,22.4794,29.7381,36.966952193281244,43.275468342963606,49.5529742131329,56.04106460922846,62.5432943792745,69.24814356225306,75.92931343386168,89.0014050283524,100.28929974114442,109.20971447885726,114.59717782657955,114.82273669040823
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Energy,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Energy|Crops,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Energy|Crops|1st generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Energy|Crops|2nd generation,million t DM/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1341756100925746,23.87788860080618,56.662456544045156,75.43226366707914,55.23895547114604
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Livestock,million t DM/yr,5.5803,5.5803,5.5803,6.1946,6.8089,7.4729,8.1369,9.5143,10.69087582584375,11.978560881211653,13.164127841595398,14.407548359337701,15.64713444682091,16.94630484581256,18.199865111407558,20.758674315998284,23.099593812177993,24.81913551609605,26.782993233431547,26.650057496575194
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Livestock|Dairy,million t DM/yr,17.3939,17.3939,17.3939,19.9037,22.4136,25.0729,27.7323,33.1514,37.6236827358125,42.43991362468102,46.78588150353324,51.62430686308781,56.61191490332223,61.57379398892009,66.26740597906914,76.51372531798259,85.38039842329906,90.72750984889754,98.46227281948741,97.82198825996578
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Livestock|Non-Ruminant,million t DM/yr,1.4775,1.4775,1.4775,1.6165,1.7556,1.9173,2.0791,2.4287,2.7884346140000003,3.279518209902936,3.790926160944375,4.305250592377221,4.8032887395804345,5.353172269707669,5.896835311042475,6.959810815909884,8.010135710236248,8.895291331523286,9.65143729021318,9.652024221619246
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Livestock|Ruminant,million t DM/yr,1.9807,1.9807,1.9807,2.1498,2.3188,2.4967,2.6745,3.0411,3.31234866515625,3.5214526775667,3.665297682733959,3.8041586981945925,3.937204299253661,4.081137019877488,4.21843320796852,4.464163450389109,4.673087646843588,4.855102238250517,5.119155348261784,5.063758836663749
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Non-Energy,million t DM/yr,141.6317,141.6317,141.6317,157.5759,173.5201,194.1159,214.7117,247.2366,277.6385245860625,309.7209769719262,340.87556767156764,375.1928362414501,409.4474457495944,444.97355632005673,479.2439852835206,547.6276435787432,606.5824640435585,653.1746683407612,689.4406182615194,691.7521269216696
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Non-Energy|Crops,million t DM/yr,136.0514,136.0514,136.0514,151.3813,166.7112,186.643,206.5748,237.7223,266.9476487602187,297.7423688375423,327.7114398299723,360.78528788211236,393.8003113027735,428.02727959698285,461.04408512923806,526.869010505807,583.4828506329783,628.3555237939718,662.6575984210822,665.1020133681914
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Non-Energy|Crops|Cereals,million t DM/yr,73.6622,73.6622,73.6622,84.4429,95.2237,108.2635,121.3033,137.3382,151.8418136535625,166.2292113851397,180.24941089529702,195.4521194478247,210.759558047141,226.23637352785195,240.97085112445436,269.6992132931195,293.94544443149687,311.38667727545845,323.89576353827505,325.50171319079857
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Agricultural Production|Non-Energy|Livestock,million t DM/yr,5.5803,5.5803,5.5803,6.1946,6.8089,7.4729,8.1369,9.5143,10.69087582584375,11.978560881211653,13.164127841595398,14.407548359337701,15.64713444682091,16.94630484581256,18.199865111407558,20.758674315998284,23.099593812177993,24.81913551609605,26.782993233431547,26.650057496575194
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Direct Air Capture,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Direct Air Capture|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Direct Air Capture|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity,GW/yr,3.209653915705968,0.9423454827785405,1.3002591091919407,0.9783163999999999,2.6028624000000007,4.0610501999999995,4.810251991085454,5.900189032937751,24.269487859543155,18.81220102587702,30.960317046054097,54.28166181615936,45.67877558408414,88.75903991294626,158.49762887019818,219.96943181407002,277.1555409059524,395.4638441962581,555.3264019099038,672.7788234251387
