SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Combustion,Mt BC/yr,0.762177141042761,0.769287829778109,0.622710906358127,0.933772459971987,1.04057938859582,1.08291519064786,0.672841083188189,0.426213387913403,0.236677527019979,0.19266485189118,0.146742787269398,0.1158595050933,0.0935764943413018,0.079117709517691,0.0670582919565833,0.0512183002194665,0.0428063267859832,0.0366426294583692,0.0293372010362797,0.0282431635362399
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand,Mt BC/yr,0.759479039520292,0.765389365824823,0.617827618633876,0.92541133366267,1.03103024134444,1.0715797263509,0.658874697061078,0.412206028816517,0.224386447699219,0.18265320186898,0.138732568395936,0.110528131079518,0.0898182267929329,0.0751854772324185,0.0633813962851791,0.0484945482820115,0.0405271132532477,0.034524763312534,0.0276345755943783,0.0263899956860223
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|AFOFI,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Bunkers,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Bunkers|International Aviation,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Bunkers|International Shipping,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.102426117834654,0.141065256989812,0.11165953062694,0.241339614744521,0.320942324558036,0.315679373024863,0.174209122589326,0.152059902874308,0.131819044584965,0.111902291431439,0.0834997270020362,0.0666235201140874,0.0541948459596309,0.0448667731891854,0.0369758484965343,0.024605094667541,0.0174198296671199,0.0120789588506482,0.00584447445379273,0.00487078703921765
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0.627566687530904,0.579236089550511,0.419425562861769,0.560248356950082,0.571082790471104,0.610184062820904,0.386543428388152,0.172433328312801,0.0288459619853218,0.0272795159650849,0.0256951210711735,0.0244171426211673,0.0235096203669804,0.0228149170069043,0.0224795247974688,0.021900311514479,0.0214646197006007,0.0211023771841171,0.0207333145026128,0.0204984909751013
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.627566687530904,0.579236089550511,0.419425562861769,0.560248356950082,0.571082790471104,0.610184062820904,0.386543428388152,0.172433328312801,0.0288459619853218,0.0272795159650849,0.0256951210711735,0.0244171426211673,0.0235096203669804,0.0228149170069043,0.0224795247974688,0.021900311514479,0.0214646197006007,0.0211023771841171,0.0207333145026128,0.0204984909751013
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.0294862341547333,0.0450880192845,0.0867425251451666,0.123823361968067,0.1390051263153,0.145716290505133,0.0981221460836,0.0877127976294081,0.0637214411289322,0.0434713944724569,0.0295377203227262,0.0194874683442635,0.0121137604663217,0.00750378703632882,0.00392602299117601,0.00198914209999155,0.00164266388552715,0.00134342727776882,0.00105678663797271,0.00102071767170328
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt BC/yr,0.0294862341547333,0.0450880192845,0.0867425251451666,0.123823361968067,0.1390051263153,0.145716290505133,0.0981221460836,0.0877127976294081,0.0637214411289322,0.0434713944724569,0.0295377203227262,0.0194874683442635,0.0121137604663217,0.00750378703632882,0.00392602299117601,0.00198914209999155,0.00164266388552715,0.00134342727776882,0.00105678663797271,0.00102071767170328
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Fugitive,Mt BC/yr,0.00506479682156324,0.00506479682156324,0.00506479682156324,0.00425081158921838,0.00333010525821269,0.00236612745,0.001557944,0.0010710865,0.000584229,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply,Mt BC/yr,0.00776289834403209,0.0089632607748489,0.00994808454581367,0.0126119378985363,0.0128792525095882,0.0137015917469608,0.0155243301271109,0.0150784455968861,0.0128753083207603,0.0100116500221992,0.00801021887346181,0.00533137401378173,0.00375826754836882,0.0039322322852725,0.00367689567140426,0.00272375193745498,0.00227921353273554,0.00211786614583515,0.00170262544190145,0.00185316785021757
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Combustion,Mt BC/yr,0.00269810152246885,0.00389846395328566,0.00488328772425042,0.00836112630931793,0.00954914725137548,0.0113354642969608,0.0139663861271109,0.0140073590968861,0.0122910793207603,0.0100116500221992,0.00801021887346181,0.00533137401378173,0.00375826754836882,0.0039322322852725,0.00367689567140426,0.00272375193745498,0.00227921353273554,0.00211786614583515,0.00170262544190145,0.00185316785021757
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Electricity,Mt BC/yr,0.00230446675800292,0.00327739304740369,0.00407391136088768,0.00691670097947531,0.00747335473806443,0.00854611015109071,0.0107005046806438,0.00992488965133864,0.00709462298736425,0.00563445641542424,0.00378421755993354,0.00154220454422926,0.000493905993324767,0.000654542243497367,0.000481590479754125,0.000100137453250886,0.000109950824910979,0.000167184554623461,0.000119976229553593,0.00015748568027116
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Electricity and Heat,Mt BC/yr,0.00245621420238332,0.00356192298861807,0.00439829139771008,0.00756659488095777,0.00822034622467981,0.00952591710893127,0.0121038172480812,0.0110543008361088,0.00831189592931786,0.00663481717482373,0.00462119664081653,0.00219401529848573,0.000934775867964261,0.00105962132575546,0.000813991056037762,0.000326978892590955,0.000224818282614187,0.000257084096661262,0.000164997106046321,0.000192260023644928
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Fugitive,Mt BC/yr,0.00506479682156324,0.00506479682156324,0.00506479682156324,0.00425081158921838,0.00333010525821269,0.00236612745,0.001557944,0.0010710865,0.000584229,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases,Mt BC/yr,0.00518190204042755,0.00523774366033147,0.00532691030877429,0.00472608511734355,0.00420461974911811,0.00359503642298373,0.00332409518209177,0.00390159028532225,0.00446034666761596,0.00330206954729968,0.00335784356623847,0.00310620541406851,0.00279236245254752,0.00285010354678337,0.0028404170017831,0.00239675323569602,0.00205439171408871,0.0018551836799517,0.00153203471876512,0.00164391840910645
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases and Liquids Fugitive,Mt BC/yr,0.00506479682156324,0.00506479682156324,0.00506479682156324,0.00425081158921838,0.00333010525821269,0.00236612745,0.001557944,0.0010710865,0.000584229,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Biomass,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Biomass|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Biomass|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Coal,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Coal|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Coal|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Combustion,Mt BC/yr,0.000117105218864302,0.000172946838768222,0.000262113487211047,0.000475273528125168,0.000874514490905426,0.00122890897298373,0.00176615118209177,0.00283050378532225,0.00387611766761596,0.00330206954729968,0.00335784356623847,0.00310620541406851,0.00279236245254752,0.00285010354678337,0.0028404170017831,0.00239675323569602,0.00205439171408871,0.0018551836799517,0.00153203471876512,0.00164391840910645
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Extraction,Mt BC/yr,0.00518190204042755,0.00523774366033147,0.00532691030877429,0.00472608511734355,0.00420461974911811,0.00359503642298373,0.00332409518209177,0.00390159028532225,0.00446034666761596,0.00330206954729968,0.00335784356623847,0.00310620541406851,0.00279236245254752,0.00285010354678337,0.0028404170017831,0.00239675323569602,0.00205439171408871,0.0018551836799517,0.00153203471876512,0.00164391840910645
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Extraction|Combustion,Mt BC/yr,0.000117105218864302,0.000172946838768222,0.000262113487211047,0.000475273528125168,0.000874514490905426,0.00122890897298373,0.00176615118209177,0.00283050378532225,0.00387611766761596,0.00330206954729968,0.00335784356623847,0.00310620541406851,0.00279236245254752,0.00285010354678337,0.0028404170017831,0.00239675323569602,0.00205439171408871,0.0018551836799517,0.00153203471876512,0.00164391840910645
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Extraction|Fugitive,Mt BC/yr,0.00506479682156324,0.00506479682156324,0.00506479682156324,0.00425081158921838,0.00333010525821269,0.00236612745,0.001557944,0.0010710865,0.000584229,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Fugitive,Mt BC/yr,0.00506479682156324,0.00506479682156324,0.00506479682156324,0.00425081158921838,0.00333010525821269,0.00236612745,0.001557944,0.0010710865,0.000584229,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Hydrogen,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Hydrogen|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Hydrogen|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Natural Gas,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Natural Gas|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Natural Gas|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Transportation,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Transportation|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Gases|Transportation|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Heat,Mt BC/yr,0.000151747444380404,0.000284529941214381,0.000324380036822402,0.000649893901482454,0.000746991486615385,0.000979806957840564,0.00140331256743734,0.00112941118477013,0.00121727294195361,0.00100036075939949,0.000836979080882986,0.000651810754256469,0.000440869874639494,0.000405079082258093,0.000332400576283637,0.000226841439340069,0.000114867457703208,0.0000898995420378012,0.000045020876492728,0.0000347743433737684
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids,Mt BC/yr,0.000124782101221221,0.000163594125899366,0.000222882839329294,0.000319257900234992,0.000454286535790241,0.000580638215045799,0.0000964176969379411,0.000122554475455103,0.000103065723826436,0.0000747633000757731,0.0000311786664068068,0.0000311533012274871,0.0000311292278570398,0.0000225074127336693,0.0000224876135833996,0.0000000198091680054004,0.0000000035360326405274,0.00000559836922218826,0.00000559361709000476,0.0000169894174661905
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Biomass,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Biomass|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Biomass|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Coal,Mt BC/yr,0,0,0,0,0,0,0.0000897657356527204,0.000122241675714095,0.000102828888388027,0.0000596087307692308,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Coal|Combustion,Mt BC/yr,0,0,0,0,0,0,0.0000897657356527204,0.000122241675714095,0.000102828888388027,0.0000596087307692308,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Coal|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Combustion,Mt BC/yr,0.000124782101221221,0.000163594125899366,0.000222882839329294,0.000319257900234992,0.000454286535790241,0.000580638215045799,0.0000964176969379411,0.000122554475455103,0.000103065723826436,0.0000747633000757731,0.0000311786664068068,0.0000311533012274871,0.0000311292278570398,0.0000225074127336693,0.0000224876135833996,0.0000000198091680054004,0.0000000035360326405274,0.00000559836922218826,0.00000559361709000476,0.0000169894174661905
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Extraction,Mt BC/yr,0.000000172417845462329,0.000000209162357305936,0.000000227334022647403,0.0000002529111242588,0.000000283204807723935,0.000000299376921646024,0.000000271914718056555,0.000000312799741007872,0.000000236835438409328,0.000000178236684378094,0.000000141689642368705,0.00000011632446304904,0.0000000922510926017343,0.0000000667220242312693,0.0000000469228739615692,0.0000000198091680054004,0.0000000035360326405274,0.00000000475213218350021,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Extraction|Combustion,Mt BC/yr,0.000000172417845462329,0.000000209162357305936,0.000000227334022647403,0.0000002529111242588,0.000000283204807723935,0.000000299376921646024,0.000000271914718056555,0.000000312799741007872,0.000000236835438409328,0.000000178236684378094,0.000000141689642368705,0.00000011632446304904,0.0000000922510926017343,0.0000000667220242312693,0.0000000469228739615692,0.0000000198091680054004,0.0000000035360326405274,0.00000000475213218350021,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Extraction|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Natural Gas,Mt BC/yr,0,0,0,0,0,0,0.00000638004656716418,0,0,0.0000149763326221642,0.0000310369767644381,0.0000310369767644381,0.0000310369767644381,0.0000224406907094381,0.0000224406907094381,0,0,0.00000559361709000476,0.00000559361709000476,0.0000169894174661905
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Natural Gas|Combustion,Mt BC/yr,0,0,0,0,0,0,0.00000638004656716418,0,0,0.0000149763326221642,0.0000310369767644381,0.0000310369767644381,0.0000310369767644381,0.0000224406907094381,0.0000224406907094381,0,0,0.00000559361709000476,0.00000559361709000476,0.0000169894174661905
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Oil,Mt BC/yr,0.000124609683375759,0.00016338496354206,0.000222655505306646,0.000319004989110734,0.000454003330982517,0.000580338838124152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Oil|Combustion,Mt BC/yr,0.000124609683375759,0.00016338496354206,0.000222655505306646,0.000319004989110734,0.000454003330982517,0.000580338838124152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Oil|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Transportation,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Transportation|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Liquids|Transportation|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Other,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Other|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Other|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids and Other Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Biomass,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Biomass|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Biomass|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Coal,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Coal|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Coal|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Extraction,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Extraction|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Extraction|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Transportation,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Transportation|Combustion,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Energy|Supply|Solids|Transportation|Fugitive,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Fossil Fuels and Industry,Mt BC/yr,0.773382752257042,0.781735370962495,0.639863546609548,0.959553318382329,1.0643230181055,1.10584475809248,0.695051100246602,0.448570183803372,0.259071734629078,0.212711752943057,0.165056141934098,0.132183779512174,0.107936580240728,0.0922135723885812,0.078902569502559,0.0605795661588596,0.0497519628795807,0.0413663673264585,0.0320737352397333,0.0309531573021797
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Industrial Processes,Mt BC/yr,0.00614081439271846,0.00738274436282298,0.0120878434298585,0.0215300468211231,0.0204135242514731,0.0205634399946203,0.0206520730584138,0.0212857093899689,0.0218099786090987,0.0200469010518771,0.0183133546647001,0.0163242744188745,0.0143600858994265,0.0130958628708902,0.0118442775459757,0.00936126593939311,0.00694563609359746,0.00472373786808933,0.00273653420345357,0.00270999376593986
