# Serbia, 2018-2020, from the Eurostat NRG_BAL_C data flow: every siec and nrg_bal code
# named in message_ix_models.tools.eurostat.UNSD_RULES. Retrieved 2026-09-04.
freq,nrg_bal,siec,unit,geo,TIME_PERIOD,value
A,FC_E,O4620,TJ,RS,2019,0.0
A,FC_E,O4620,TJ,RS,2020,0.0
A,FC_E,O4630,TJ,RS,2018,5870.349
A,FC_E,O4630,TJ,RS,2019,7026.819
A,FC_E,O4630,TJ,RS,2020,5083.567
A,FC_E,O4640,TJ,RS,2018,0.0
A,FC_E,O4640,TJ,RS,2019,0.0
A,FC_E,O4640,TJ,RS,2020,0.0
A,FC_E,O4651,TJ,RS,2018,0.0
A,FC_E,O4651,TJ,RS,2019,0.0
A,FC_E,O4651,TJ,RS,2020,0.0
A,FC_E,O4652XR5210B,TJ,RS,2018,18877.179
A,FC_E,O4652XR5210B,TJ,RS,2019,19309.265
A,FC_E,O4652XR5210B,TJ,RS,2020,17674.684
A,FC_E,O4653,TJ,RS,2018,0.0
A,FC_E,O4653,TJ,RS,2019,0.0
A,FC_E,O4653,TJ,RS,2020,0.0
A,FC_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_E,O4669,TJ,RS,2018,0.0
A,FC_E,O4669,TJ,RS,2019,0.0
A,FC_E,O4669,TJ,RS,2020,0.0
A,FC_E,O4671XR5220B,TJ,RS,2018,74620.871
A,FC_E,O4671XR5220B,TJ,RS,2019,80048.251
A,FC_E,O4671XR5220B,TJ,RS,2020,77853.408
A,FC_E,O4680,TJ,RS,2018,4628.461
A,FC_E,O4680,TJ,RS,2019,4017.797
A,FC_E,O4680,TJ,RS,2020,3157.056
A,FC_E,O4691,TJ,RS,2018,0.0
A,FC_E,O4691,TJ,RS,2019,0.0
A,FC_E,O4691,TJ,RS,2020,0.0
A,FC_E,O4692,TJ,RS,2018,0.0
A,FC_E,O4692,TJ,RS,2019,0.0
A,FC_E,O4692,TJ,RS,2020,0.0
A,FC_E,O4693,TJ,RS,2018,0.0
A,FC_E,O4693,TJ,RS,2019,0.0
A,FC_E,O4693,TJ,RS,2020,0.0
A,FC_E,O4694,TJ,RS,2018,6292.458
A,FC_E,O4694,TJ,RS,2019,7217.568
A,FC_E,O4694,TJ,RS,2020,4568.276
A,FC_E,O4695,TJ,RS,2018,0.0
A,FC_E,O4695,TJ,RS,2019,0.0
A,FC_E,O4695,TJ,RS,2020,0.0
A,FC_E,O4699,TJ,RS,2018,1144.451
A,FC_E,O4699,TJ,RS,2019,961.439
A,FC_E,O4699,TJ,RS,2020,874.175
A,FC_E,P1100,TJ,RS,2018,0.0
A,FC_E,P1100,TJ,RS,2019,0.0
A,FC_E,P1100,TJ,RS,2020,0.0
A,FC_E,P1200,TJ,RS,2018,0.0
A,FC_E,P1200,TJ,RS,2019,0.0
A,FC_E,P1200,TJ,RS,2020,0.0
A,FC_E,RA200,TJ,RS,2018,214.278
A,FC_E,RA200,TJ,RS,2019,219.406
A,FC_E,RA200,TJ,RS,2020,212.088
A,FC_E,RA410,TJ,RS,2018,0.0
A,FC_E,RA410,TJ,RS,2019,0.0
A,FC_E,RA410,TJ,RS,2020,0.0
A,FC_E,S2000,TJ,RS,2018,0.0
A,FC_E,S2000,TJ,RS,2019,0.0
A,FC_E,S2000,TJ,RS,2020,0.0
A,FC_IND_E,C0110,TJ,RS,2018,642.345
A,FC_IND_E,C0110,TJ,RS,2019,363.104
A,FC_IND_E,C0110,TJ,RS,2020,815.031
A,FC_IND_E,C0121,TJ,RS,2018,0.0
A,FC_IND_E,C0121,TJ,RS,2019,0.0
A,FC_IND_E,C0121,TJ,RS,2020,0.0
A,FC_IND_E,C0129,TJ,RS,2018,3927.954
A,FC_IND_E,C0129,TJ,RS,2019,280.998
A,FC_IND_E,C0129,TJ,RS,2020,200.997
A,FC_IND_E,C0210,TJ,RS,2018,0.0
A,FC_IND_E,C0210,TJ,RS,2019,0.0
A,FC_IND_E,C0210,TJ,RS,2020,0.0
A,FC_IND_E,C0220,TJ,RS,2018,4703.327
A,FC_IND_E,C0220,TJ,RS,2019,4529.529
A,FC_IND_E,C0220,TJ,RS,2020,6655.207
A,FC_IND_E,C0311,TJ,RS,2018,1205.0
A,FC_IND_E,C0311,TJ,RS,2019,1338.0
A,FC_IND_E,C0311,TJ,RS,2020,439.999
A,FC_IND_E,C0312,TJ,RS,2018,0.0
A,FC_IND_E,C0312,TJ,RS,2019,0.0
A,FC_IND_E,C0312,TJ,RS,2020,0.0
A,FC_IND_E,C0320,TJ,RS,2018,0.0
A,FC_IND_E,C0320,TJ,RS,2019,0.0
A,FC_IND_E,C0320,TJ,RS,2020,0.0
A,FC_IND_E,C0330,TJ,RS,2018,947.902
A,FC_IND_E,C0330,TJ,RS,2019,875.539
A,FC_IND_E,C0330,TJ,RS,2020,848.856
A,FC_IND_E,C0340,TJ,RS,2018,0.0
A,FC_IND_E,C0340,TJ,RS,2019,0.0
A,FC_IND_E,C0340,TJ,RS,2020,0.0
A,FC_IND_E,C0350-0370,TJ,RS,2018,798.945
A,FC_IND_E,C0350-0370,TJ,RS,2019,799.202
A,FC_IND_E,C0350-0370,TJ,RS,2020,573.109
A,FC_IND_E,E7000,TJ,RS,2018,31447.008
A,FC_IND_E,E7000,TJ,RS,2019,31618.994
A,FC_IND_E,E7000,TJ,RS,2020,31022.51
A,FC_IND_E,G3000,TJ,RS,2018,25756.306
A,FC_IND_E,G3000,TJ,RS,2019,20742.07
A,FC_IND_E,G3000,TJ,RS,2020,15691.23
A,FC_IND_E,H8000,TJ,RS,2018,8898.951
A,FC_IND_E,H8000,TJ,RS,2019,8420.041
A,FC_IND_E,H8000,TJ,RS,2020,8369.758
A,FC_IND_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_IND_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_IND_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_IND_E,O4200,TJ,RS,2018,0.0
A,FC_IND_E,O4200,TJ,RS,2019,0.0
A,FC_IND_E,O4200,TJ,RS,2020,0.0
A,FC_IND_E,O4610,TJ,RS,2018,0.0
A,FC_IND_E,O4610,TJ,RS,2019,0.0
A,FC_IND_E,O4610,TJ,RS,2020,0.0
A,FC_IND_E,O4620,TJ,RS,2018,0.0
A,FC_IND_E,O4620,TJ,RS,2019,0.0
A,FC_IND_E,O4620,TJ,RS,2020,0.0
A,FC_IND_E,O4630,TJ,RS,2018,520.137
A,FC_IND_E,O4630,TJ,RS,2019,443.73
A,FC_IND_E,O4630,TJ,RS,2020,446.947
A,FC_IND_E,O4640,TJ,RS,2018,0.0
A,FC_IND_E,O4640,TJ,RS,2019,0.0
A,FC_IND_E,O4640,TJ,RS,2020,0.0
A,FC_IND_E,O4651,TJ,RS,2018,0.0
A,FC_IND_E,O4651,TJ,RS,2019,0.0
A,FC_IND_E,O4651,TJ,RS,2020,0.0
A,FC_IND_E,O4652XR5210B,TJ,RS,2018,51.698
A,FC_IND_E,O4652XR5210B,TJ,RS,2019,55.954
A,FC_IND_E,O4652XR5210B,TJ,RS,2020,60.255
A,FC_IND_E,O4653,TJ,RS,2018,0.0
A,FC_IND_E,O4653,TJ,RS,2019,0.0
A,FC_IND_E,O4653,TJ,RS,2020,0.0
A,FC_IND_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_IND_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_IND_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_IND_E,O4669,TJ,RS,2018,0.0
A,FC_IND_E,O4669,TJ,RS,2019,0.0
A,FC_IND_E,O4669,TJ,RS,2020,0.0
A,FC_IND_E,O4671XR5220B,TJ,RS,2018,3808.693
A,FC_IND_E,O4671XR5220B,TJ,RS,2019,4302.095
A,FC_IND_E,O4671XR5220B,TJ,RS,2020,4676.904
A,FC_IND_E,O4680,TJ,RS,2018,2959.935
A,FC_IND_E,O4680,TJ,RS,2019,2533.295
A,FC_IND_E,O4680,TJ,RS,2020,1737.479
A,FC_IND_E,O4691,TJ,RS,2018,0.0
A,FC_IND_E,O4691,TJ,RS,2019,0.0
A,FC_IND_E,O4691,TJ,RS,2020,0.0
A,FC_IND_E,O4692,TJ,RS,2018,0.0
A,FC_IND_E,O4692,TJ,RS,2019,0.0
A,FC_IND_E,O4692,TJ,RS,2020,0.0
A,FC_IND_E,O4693,TJ,RS,2018,0.0
A,FC_IND_E,O4693,TJ,RS,2019,0.0
A,FC_IND_E,O4693,TJ,RS,2020,0.0
A,FC_IND_E,O4694,TJ,RS,2018,6292.458
A,FC_IND_E,O4694,TJ,RS,2019,7217.568
A,FC_IND_E,O4694,TJ,RS,2020,4568.276
A,FC_IND_E,O4695,TJ,RS,2018,0.0
A,FC_IND_E,O4695,TJ,RS,2019,0.0
A,FC_IND_E,O4695,TJ,RS,2020,0.0
A,FC_IND_E,O4699,TJ,RS,2018,1144.451
A,FC_IND_E,O4699,TJ,RS,2019,961.439
A,FC_IND_E,O4699,TJ,RS,2020,874.175
A,FC_IND_E,P1100,TJ,RS,2018,0.0
A,FC_IND_E,P1100,TJ,RS,2019,0.0
A,FC_IND_E,P1100,TJ,RS,2020,0.0
A,FC_IND_E,P1200,TJ,RS,2018,0.0
A,FC_IND_E,P1200,TJ,RS,2019,0.0
A,FC_IND_E,P1200,TJ,RS,2020,0.0
A,FC_IND_E,RA200,TJ,RS,2018,0.0
A,FC_IND_E,RA200,TJ,RS,2019,0.0
A,FC_IND_E,RA200,TJ,RS,2020,0.0
A,FC_IND_E,RA410,TJ,RS,2018,0.0
A,FC_IND_E,RA410,TJ,RS,2019,0.0
A,FC_IND_E,RA410,TJ,RS,2020,0.0
A,FC_IND_E,S2000,TJ,RS,2018,0.0
A,FC_IND_E,S2000,TJ,RS,2019,0.0
A,FC_IND_E,S2000,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0110,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0110,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0110,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0121,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0121,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0121,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0129,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0129,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0129,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0210,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0210,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0210,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0220,TJ,RS,2018,1.567
A,FC_OTH_AF_E,C0220,TJ,RS,2019,1.862
A,FC_OTH_AF_E,C0220,TJ,RS,2020,2.869
A,FC_OTH_AF_E,C0311,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0311,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0311,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0312,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0312,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0312,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0320,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0320,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0320,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0330,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0330,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0330,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0340,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0340,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0340,TJ,RS,2020,0.0
A,FC_OTH_AF_E,C0350-0370,TJ,RS,2018,0.0
A,FC_OTH_AF_E,C0350-0370,TJ,RS,2019,0.0
A,FC_OTH_AF_E,C0350-0370,TJ,RS,2020,0.0
A,FC_OTH_AF_E,E7000,TJ,RS,2018,1227.409
A,FC_OTH_AF_E,E7000,TJ,RS,2019,1230.278
A,FC_OTH_AF_E,E7000,TJ,RS,2020,1192.018
A,FC_OTH_AF_E,G3000,TJ,RS,2018,783.454
A,FC_OTH_AF_E,G3000,TJ,RS,2019,816.38
A,FC_OTH_AF_E,G3000,TJ,RS,2020,695.497
A,FC_OTH_AF_E,H8000,TJ,RS,2018,0.0
A,FC_OTH_AF_E,H8000,TJ,RS,2019,0.0
A,FC_OTH_AF_E,H8000,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4200,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4200,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4200,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4610,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4610,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4610,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4620,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4620,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4620,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4630,TJ,RS,2018,79.482
A,FC_OTH_AF_E,O4630,TJ,RS,2019,65.573
A,FC_OTH_AF_E,O4630,TJ,RS,2020,133.18
A,FC_OTH_AF_E,O4640,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4640,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4640,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4651,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4651,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4651,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4652XR5210B,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4652XR5210B,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4652XR5210B,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4653,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4653,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4653,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4661XR5230B,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4661XR5230B,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4661XR5230B,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4669,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4669,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4669,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4671XR5220B,TJ,RS,2018,4627.525
A,FC_OTH_AF_E,O4671XR5220B,TJ,RS,2019,3792.024
A,FC_OTH_AF_E,O4671XR5220B,TJ,RS,2020,3622.421
A,FC_OTH_AF_E,O4680,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4680,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4680,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4691,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4691,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4691,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4692,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4692,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4692,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4693,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4693,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4693,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4694,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4694,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4694,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4695,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4695,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4695,TJ,RS,2020,0.0
A,FC_OTH_AF_E,O4699,TJ,RS,2018,0.0
A,FC_OTH_AF_E,O4699,TJ,RS,2019,0.0
A,FC_OTH_AF_E,O4699,TJ,RS,2020,0.0
A,FC_OTH_AF_E,P1100,TJ,RS,2018,0.0
A,FC_OTH_AF_E,P1100,TJ,RS,2019,0.0
A,FC_OTH_AF_E,P1100,TJ,RS,2020,0.0
A,FC_OTH_AF_E,P1200,TJ,RS,2018,0.0
A,FC_OTH_AF_E,P1200,TJ,RS,2019,0.0
A,FC_OTH_AF_E,P1200,TJ,RS,2020,0.0
A,FC_OTH_AF_E,RA200,TJ,RS,2018,131.765
A,FC_OTH_AF_E,RA200,TJ,RS,2019,131.719
A,FC_OTH_AF_E,RA200,TJ,RS,2020,131.719
A,FC_OTH_AF_E,RA410,TJ,RS,2018,0.0
A,FC_OTH_AF_E,RA410,TJ,RS,2019,0.0
A,FC_OTH_AF_E,RA410,TJ,RS,2020,0.0
A,FC_OTH_AF_E,S2000,TJ,RS,2018,0.0
A,FC_OTH_AF_E,S2000,TJ,RS,2019,0.0
A,FC_OTH_AF_E,S2000,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0110,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0110,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0110,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0121,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0121,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0121,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0129,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0129,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0129,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0210,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0210,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0210,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0220,TJ,RS,2018,1195.057
A,FC_OTH_CP_E,C0220,TJ,RS,2019,1418.934
A,FC_OTH_CP_E,C0220,TJ,RS,2020,2185.94
A,FC_OTH_CP_E,C0311,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0311,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0311,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0312,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0312,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0312,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0320,TJ,RS,2018,0.0
A,FC_OTH_CP_E,C0320,TJ,RS,2019,0.0
A,FC_OTH_CP_E,C0320,TJ,RS,2020,0.0
A,FC_OTH_CP_E,C0330,TJ,RS,2018,120.399
A,FC_OTH_CP_E,C0330,TJ,RS,2019,111.2
