Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
Transition,Freight Trains,TKM,Freight,Domestic,Current Ambition,2035,0.33
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2036,0.87
MENA,Waterways,TKM,Freight,International,High Ambition,2038,0.31
EEA + Turkey,LCVs,TKM,Freight,Domestic,High Ambition,2032,0.95
SEA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2020,0.46
SSA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2036,0.90
ENEA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2018,0.36
EEA + Turkey,LCVs,TKM,Freight,Urban,High Ambition,2038,0.19
EEA + Turkey,Road tractors,TKM,Freight,Domestic,Current Ambition,2033,0.13
SSA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2030,0.70
SEA,Airplanes,TKM,Freight,International,Current Ambition,2045,0.67
MENA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2041,0.07
EEA + Turkey,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2046,0.94
MENA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2022,0.53
EEA + Turkey,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2043,0.69
LAC,Lorries,TKM,Freight,Domestic,Current Ambition,2023,0.38
LAC,Airplanes,TKM,Freight,International,Current Ambition,2032,0.03
UCAN,Lorries,TKM,Freight,International,High Ambition,2031,0.44
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2030,0.16
UCAN,Buses,PKM,NonUrbPass,International,High Ambition,2034,0.61
Transition,Road tractors,TKM,Freight,Urban,High Ambition,2023,0.71
Transition,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2034,0.85
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2037,0.54
EEA + Turkey,Lorries,VKM,Freight,International,High Ambition,2047,0.93
MENA,Buses,PKM,NonUrbPass,Regional,High Ambition,2046,0.04
UCAN,2&3Ws,VKM,NonUrbPass,International,High Ambition,2021,0.15
UCAN,LCVs,TKM,Freight,Domestic,High Ambition,2030,0.08
EEA + Turkey,Airplanes,PKM,NonUrbPass,International,Current Ambition,2029,0.36
SEA,Airplanes,VKM,NonUrbPass,International,High Ambition,2049,0.11
SSWA,Waterways,VKM,Freight,Domestic,Current Ambition,2029,0.83
Transition,Freight Trains,TKM,Freight,Domestic,High Ambition,2036,0.58
SSA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2046,0.92
MENA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2045,0.86
ENEA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2026,0.43
UCAN,Road tractors,VKM,Freight,Domestic,High Ambition,2017,0.01
UCAN,Waterways,TKM,Freight,Domestic,High Ambition,2046,0.74
SEA,Airplanes,VKM,NonUrbPass,International,High Ambition,2015,0.57
SSA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2015,0.56
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2034,0.24
SEA,Buses,VKM,NonUrbPass,International,Current Ambition,2042,0.85
MENA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2049,0.11
SSA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2042,0.37
SSA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2029,0.24
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2047,0.12
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,Current Ambition,2041,0.26
SEA,Lorries,TKM,Freight,Urban,High Ambition,2034,0.18
SSWA,Waterways,TKM,Freight,International,High Ambition,2035,0.94
SSWA,Airplanes,TKM,Freight,International,High Ambition,2017,0.77
SSA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2042,0.28
LAC,Buses,VKM,NonUrbPass,International,Current Ambition,2031,0.98
ENEA,Buses,VKM,NonUrbPass,International,High Ambition,2037,0.24
MENA,Airplanes,TKM,Freight,International,Current Ambition,2021,0.44
UCAN,2&3Ws,PKM,NonUrbPass,International,High Ambition,2032,0.56
SSWA,Waterways,TKM,Freight,Domestic,Current Ambition,2016,0.37
Transition,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2018,0.16
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2016,0.37
EEA + Turkey,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2042,0.83
MENA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2042,0.75
Transition,Road tractors,TKM,Freight,International,High Ambition,2015,0.99
MENA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2036,0.85
MENA,LCVs,TKM,Freight,Urban,Current Ambition,2045,0.90
UCAN,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2036,0.04
SEA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2035,0.87
SSA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2028,0.72
Transition,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2027,0.51
EEA + Turkey,Road tractors,VKM,Freight,Domestic,Current Ambition,2040,0.24
ENEA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2030,0.33
SSWA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2021,0.86
ENEA,Buses,PKM,NonUrbPass,International,Current Ambition,2049,0.11
SEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2048,0.27
EEA + Turkey,Airplanes,PKM,NonUrbPass,International,Current Ambition,2040,0.89
SSA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2042,0.82
MENA,Waterways,TKM,Freight,International,Current Ambition,2023,0.62
UCAN,Lorries,VKM,Freight,International,Current Ambition,2039,0.62
SSWA,LCVs,TKM,Freight,Domestic,Current Ambition,2043,0.90
Transition,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2049,0.77
MENA,Lorries,TKM,Freight,Domestic,High Ambition,2048,0.39
SSWA,Waterways,TKM,Freight,Domestic,High Ambition,2017,0.22
MENA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2023,0.10
EEA + Turkey,Buses,PKM,NonUrbPass,Regional,High Ambition,2041,0.89
SSWA,Lorries,VKM,Freight,Urban,Current Ambition,2048,0.50
SSWA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2040,0.02
MENA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2048,0.73
SEA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2033,0.07
LAC,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2020,0.21
SEA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2016,0.71
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2020,0.61
ENEA,2&3Ws,TKM,Freight,Urban,Current Ambition,2033,0.60
ENEA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2021,0.01
SSA,Road tractors,VKM,Freight,Domestic,Current Ambition,2029,0.66
UCAN,Non Motorised,VKM,Freight,Urban,High Ambition,2029,0.61
MENA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2019,0.68
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2038,0.62
ENEA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2024,0.98
Transition,Road tractors,VKM,Freight,Domestic,High Ambition,2045,0.46
World,Dry bulk ships,TKM,Freight,International,High Ambition,2019,0.48
EEA + Turkey,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2017,0.18
SSWA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2050,0.63
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2045,0.19
SSWA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2021,0.53
MENA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2015,0.21
SSWA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2042,0.37
Transition,LCVs,VKM,Freight,Urban,Current Ambition,2047,0.73
Transition,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2047,0.25
SSA,Lorries,TKM,Freight,International,High Ambition,2026,0.72
SSA,Buses,PKM,NonUrbPass,International,Current Ambition,2030,0.44
MENA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2048,0.85
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2046,0.62
ENEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2032,0.79
SEA,Road tractors,VKM,Freight,Domestic,Current Ambition,2024,0.38
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,Current Ambition,2049,0.34
SSA,Buses,PKM,NonUrbPass,Regional,High Ambition,2022,0.15
LAC,Buses,PKM,NonUrbPass,Intercity,High Ambition,2047,0.25
SSWA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2033,0.37
SSA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2015,0.53
LAC,Airplanes,VKM,Freight,Domestic,High Ambition,2030,0.60
Transition,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2027,0.47
SEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2034,0.19
ENEA,LCVs,VKM,Freight,Urban,Current Ambition,2026,0.26
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2033,0.73
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2032,0.82
EEA + Turkey,Road tractors,TKM,Freight,Domestic,Current Ambition,2024,0.69
SEA,Buses,PKM,NonUrbPass,Regional,High Ambition,2043,0.58
LAC,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2020,0.35
ENEA,Lorries,TKM,Freight,Domestic,High Ambition,2038,0.77
LAC,Freight Trains,TKM,Freight,Domestic,Current Ambition,2049,0.91
ENEA,Lorries,TKM,Freight,International,Current Ambition,2022,0.31
SSA,Buses,VKM,NonUrbPass,International,High Ambition,2025,0.91
SSWA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2036,0.40
SEA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2046,0.10
MENA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2037,0.54
EEA + Turkey,Lorries,VKM,Freight,Domestic,Current Ambition,2050,0.36
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2037,0.78
UCAN,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2026,0.23
ENEA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2016,0.46
World,Sea national ships,TKM,Freight,Domestic,Current Ambition,2033,0.59
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2042,0.50
SSWA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2045,0.18
ENEA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2032,0.64
ENEA,Lorries,TKM,Freight,Urban,High Ambition,2020,0.38
LAC,Lorries,VKM,Freight,Domestic,High Ambition,2019,0.75
SSA,Non Motorised,VKM,Freight,Urban,High Ambition,2023,0.57
SSWA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2022,0.53
LAC,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2034,0.61
Transition,LCVs,VKM,Freight,Urban,Current Ambition,2016,0.36
ENEA,Non Motorised,VKM,Freight,Urban,High Ambition,2022,1.00
SEA,Lorries,VKM,Freight,Urban,Current Ambition,2031,0.92
LAC,Airplanes,VKM,NonUrbPass,International,Current Ambition,2033,0.63
SSWA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2021,0.39
MENA,Lorries,VKM,Freight,Urban,Current Ambition,2048,0.78
Transition,Buses,PKM,NonUrbPass,Intercity,High Ambition,2029,0.59
UCAN,Waterways,VKM,Freight,International,High Ambition,2043,0.90
ENEA,LCVs,VKM,Freight,Domestic,Current Ambition,2027,0.34
UCAN,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2028,0.25
Transition,LCVs,TKM,Freight,Domestic,Current Ambition,2050,0.85
SSA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2029,0.11
EEA + Turkey,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2037,0.31
UCAN,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2020,0.90
LAC,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2021,0.52
UCAN,Lorries,TKM,Freight,Domestic,High Ambition,2038,0.36
MENA,Buses,VKM,UrbanPass,Urban,Current Ambition,2024,0.40
SEA,Non Motorised,VKM,Freight,Urban,High Ambition,2029,0.90
SEA,Non Motorised,TKM,Freight,Urban,High Ambition,2033,0.78
EEA + Turkey,Non Motorised,VKM,Freight,Urban,High Ambition,2033,0.49
SEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2020,0.18
SSA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2038,0.65
ENEA,2&3Ws,TKM,Freight,Urban,High Ambition,2034,0.26
LAC,Waterways,TKM,Freight,International,High Ambition,2023,0.46
UCAN,Airplanes,TKM,Freight,Domestic,Current Ambition,2021,0.40
SEA,Road tractors,TKM,Freight,Domestic,High Ambition,2040,0.92
ENEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2025,0.57
ENEA,Waterways,TKM,Freight,Domestic,High Ambition,2031,0.67
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2024,0.05
LAC,Lorries,VKM,Freight,Domestic,Current Ambition,2050,0.76
UCAN,LCVs,VKM,Freight,Urban,Current Ambition,2050,0.05
EEA + Turkey,Buses,PKM,NonUrbPass,International,High Ambition,2023,0.07
Transition,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2040,0.15
SSWA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2030,0.11
MENA,LCVs,TKM,Freight,Domestic,Current Ambition,2033,0.83
LAC,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2050,0.57
SEA,Buses,PKM,UrbanPass,Urban,High Ambition,2030,0.06
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2027,0.85
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2048,0.06
SEA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2044,0.75
MENA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2015,0.98
UCAN,Waterways,TKM,Freight,Domestic,Current Ambition,2022,0.99
Transition,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2047,0.69
EEA + Turkey,Waterways,TKM,Freight,International,Current Ambition,2025,0.56
SSA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2028,0.84
SSA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2046,0.63
SSWA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2025,0.18
MENA,Lorries,TKM,Freight,Domestic,Current Ambition,2029,0.33
ENEA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2044,0.44
ENEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2042,0.32
SSWA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2039,0.65
LAC,LCVs,VKM,Freight,Domestic,High Ambition,2049,0.65
ENEA,Airplanes,VKM,NonUrbPass,International,High Ambition,2041,0.11
EEA + Turkey,Airplanes,VKM,Freight,International,Current Ambition,2030,0.41
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2041,0.25
SSA,Lorries,VKM,Freight,International,Current Ambition,2039,0.11
EEA + Turkey,LCVs,TKM,Freight,Domestic,Current Ambition,2018,0.46
LAC,Lorries,VKM,Freight,Domestic,Current Ambition,2024,0.48
MENA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2042,0.99
UCAN,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2043,0.03
SSA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2021,0.83
UCAN,Non Motorised,TKM,Freight,Urban,Current Ambition,2041,0.13
Transition,Buses,VKM,NonUrbPass,International,Current Ambition,2047,0.25
SSWA,Road tractors,VKM,Freight,International,High Ambition,2038,0.13
ENEA,Road tractors,TKM,Freight,Domestic,Current Ambition,2030,0.20
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2048,0.03
LAC,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2015,0.98
SSA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2040,0.49
SSA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2028,0.32
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2041,0.55
MENA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2015,0.32
UCAN,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2032,0.73
ENEA,LCVs,TKM,Freight,Domestic,High Ambition,2038,0.37
SSWA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2038,0.50
LAC,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2038,0.95
SSA,Buses,PKM,NonUrbPass,Regional,High Ambition,2016,0.90
MENA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2050,0.69
MENA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2050,0.50
LAC,LCVs,VKM,Freight,Domestic,Current Ambition,2031,0.50
ENEA,Freight Trains,VKM,Freight,International,Current Ambition,2016,0.35
SSA,Buses,PKM,NonUrbPass,Regional,High Ambition,2038,0.75
LAC,Buses,PKM,UrbanPass,Urban,High Ambition,2022,0.17
ENEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2025,0.53
LAC,Waterways,TKM,Freight,International,Current Ambition,2042,0.62
ENEA,Lorries,VKM,Freight,Domestic,Current Ambition,2031,0.64
ENEA,Lorries,VKM,Freight,Urban,Current Ambition,2039,0.91
MENA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2048,0.00
ENEA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2022,0.92
Transition,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2015,0.45
UCAN,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2049,0.29
SSWA,Non Motorised,TKM,Freight,Urban,High Ambition,2035,0.12
ENEA,2&3Ws,VKM,Freight,Urban,High Ambition,2040,0.63
EEA + Turkey,Non Motorised,TKM,Freight,Urban,High Ambition,2044,0.68
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2032,0.47
World,Waterways,PKM,NonUrbPass,International,High Ambition,2045,0.01
EEA + Turkey,Road tractors,TKM,Freight,Domestic,Current Ambition,2019,0.69
World,Sea national ships,VKM,Freight,Domestic,High Ambition,2039,0.16
MENA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2041,0.03
LAC,Lorries,VKM,Freight,International,High Ambition,2016,0.41
SSA,Non Motorised,TKM,Freight,Urban,Current Ambition,2048,0.56
ENEA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2019,0.07
ENEA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2049,0.11
LAC,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2018,0.71
ENEA,Airplanes,TKM,Freight,International,Current Ambition,2046,0.28
SSA,Freight Trains,VKM,Freight,International,Current Ambition,2043,0.57
SSA,Freight Trains,VKM,Freight,International,Current Ambition,2039,0.24
ENEA,Airplanes,TKM,Freight,International,Current Ambition,2041,0.51
SSWA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2041,0.07
ENEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2041,0.28
SSA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.59
SEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2030,0.32
SSA,Airplanes,TKM,Freight,International,Current Ambition,2043,0.52
Transition,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2024,0.46
Transition,Freight Trains,VKM,Freight,Domestic,Current Ambition,2029,0.84
UCAN,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2048,0.93
LAC,Freight Trains,TKM,Freight,Domestic,Current Ambition,2033,0.91
MENA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2017,0.29
SSA,Buses,VKM,NonUrbPass,Regional,High Ambition,2036,0.39
UCAN,Lorries,TKM,Freight,International,Current Ambition,2043,0.07
MENA,Lorries,VKM,Freight,International,Current Ambition,2021,0.30
LAC,Road tractors,TKM,Freight,International,Current Ambition,2023,0.53
LAC,LCVs,TKM,Freight,Domestic,Current Ambition,2028,0.05
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2045,0.73
Transition,Non Motorised,VKM,Freight,Urban,High Ambition,2027,0.51
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2020,0.87
MENA,Road tractors,TKM,Freight,Domestic,High Ambition,2020,0.31
SSWA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2041,0.11
SSWA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2043,0.42
UCAN,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2026,0.36
SSWA,Lorries,VKM,Freight,Urban,Current Ambition,2033,0.23
SSA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2038,0.85
MENA,Buses,VKM,UrbanPass,Urban,High Ambition,2032,0.60
SSWA,Buses,VKM,NonUrbPass,Regional,High Ambition,2044,0.95
LAC,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2035,0.62
ENEA,Airplanes,VKM,Freight,International,Current Ambition,2036,0.49
LAC,Airplanes,TKM,Freight,International,High Ambition,2047,0.30
Transition,Airplanes,VKM,NonUrbPass,International,Current Ambition,2021,0.94
SSWA,LCVs,VKM,Freight,Urban,High Ambition,2046,0.93
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2050,0.01
SEA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2031,0.93
SSA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2034,0.18
SEA,Freight Trains,TKM,Freight,International,Current Ambition,2021,0.19
UCAN,Road tractors,VKM,Freight,Domestic,High Ambition,2045,0.94
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2042,0.27
LAC,LCVs,VKM,Freight,Urban,Current Ambition,2045,0.23
SSA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2044,0.63
MENA,Lorries,VKM,Freight,Domestic,Current Ambition,2024,0.31
SSA,Buses,VKM,UrbanPass,Urban,High Ambition,2043,0.21
ENEA,Buses,PKM,NonUrbPass,International,High Ambition,2031,0.02
UCAN,Airplanes,TKM,Freight,Domestic,High Ambition,2034,0.45
LAC,Freight Trains,VKM,Freight,International,Current Ambition,2049,0.08
EEA + Turkey,Airplanes,PKM,NonUrbPass,International,High Ambition,2023,0.73
SSWA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2040,0.98
ENEA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2016,0.75
SEA,LCVs,TKM,Freight,Urban,Current Ambition,2030,0.64
UCAN,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2018,0.05
ENEA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2015,0.66
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2025,0.47
SSWA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2033,0.59
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2016,0.73
LAC,Freight Trains,VKM,Freight,Domestic,High Ambition,2020,0.51
Transition,Lorries,VKM,Freight,Urban,High Ambition,2026,0.34
ENEA,Buses,VKM,UrbanPass,Urban,High Ambition,2044,0.56
