# Snapshot on 2022-09-27, for testing purposes only
Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-buildings,SSP2_BL,MEA,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,0.87871,1.06223,1.26302,1.46785,1.68148,1.90037,2.10542,2.31044,2.50215,2.8386,3.09047,3.25532,3.33138
MESSAGEix-buildings,SSP2_BL,MEA,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,8.53951,10.14784,11.86568,13.59116,15.35657,17.1304,18.76641,20.36856,21.83855,24.34334,26.12624,27.19977,27.5788
MESSAGEix-buildings,SSP2_BL,NAM,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,3.33428,3.4898,3.63742,3.77514,3.90339,4.02219,4.13525,4.24697,4.35868,4.55773,4.70449,4.79258,4.828
MESSAGEix-buildings,SSP2_BL,NAM,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,26.83192,27.34794,27.80747,28.2026,28.54298,28.83412,29.10595,29.39077,29.69732,30.21114,30.47116,30.44721,30.18243
MESSAGEix-buildings,SSP2_BL,PAO,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,1.38671,1.45793,1.52132,1.57762,1.62789,1.67222,1.71078,1.74369,1.77026,1.79423,1.78772,1.75168,1.69092
MESSAGEix-buildings,SSP2_BL,PAO,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,7.43463,7.51188,7.55113,7.56048,7.54781,7.51587,7.46783,7.40639,7.32974,7.09472,6.79341,6.43297,6.03251
MESSAGEix-buildings,SSP2_BL,PAS,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,0.67466,0.67661,0.66575,0.63522,0.59761,0.56532,0.51947,0.43055,0.3768,0.27084,0.18704,0.11449,0.0848
MESSAGEix-buildings,SSP2_BL,PAS,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,1.71581,1.9552,2.2002,2.44584,2.68642,2.91457,3.12384,3.2764,3.43604,3.62303,3.76478,3.83055,3.80202
MESSAGEix-buildings,SSP2_BL,PAS,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,10.00868,11.28971,12.5755,13.83969,15.05168,16.17671,17.18518,17.89978,18.63067,19.41332,19.94342,20.09443,19.79148
MESSAGEix-buildings,SSP2_BL,RCPA,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,0.18482,0.1861,0.18163,0.17314,0.16248,0.15527,0.14974,0.1452,0.13828,0.11368,0.07709,0.03972,0.00274
MESSAGEix-buildings,SSP2_BL,RCPA,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,2.20305,2.52632,2.83987,3.13782,3.41426,3.66058,3.86483,4.02589,4.1424,4.2662,4.26066,4.17467,4.06421
MESSAGEix-buildings,SSP2_BL,RCPA,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,1.3519,1.49723,1.61985,1.71738,1.78871,1.83277,1.84775,1.83791,1.80699,1.70312,1.56524,1.41922,1.28568
MESSAGEix-buildings,SSP2_BL,SAS,Energy Service|Residential and Commercial|Residential|Slum|Floor space,bn m2/yr,1.68792,1.85071,1.96666,2.03727,2.05406,2.01857,1.97339,1.80012,1.70047,1.42647,1.07437,0.66175,0.21907
MESSAGEix-buildings,SSP2_BL,SAS,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,2.91827,3.69324,4.55493,5.54402,6.63885,7.82351,9.06235,10.36461,11.57545,13.77825,15.56917,16.85936,17.67182
MESSAGEix-buildings,SSP2_BL,SAS,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,28.62836,33.98895,39.31739,44.67283,49.9195,54.96761,59.6595,64.00942,67.57711,72.81524,75.65774,76.34263,75.41165
MESSAGEix-buildings,SSP2_BL,WEU,Energy Service|Residential and Commercial|Residential|Multi-family|Floor space,bn m2/yr,6.52922,6.85049,7.15737,7.44841,7.72309,7.97743,8.20639,8.40654,8.58047,8.8406,9.00558,9.06996,9.02047
MESSAGEix-buildings,SSP2_BL,WEU,Energy Service|Residential and Commercial|Residential|Single-family|Floor space,bn m2/yr,17.67592,17.90674,18.11285,18.29246,18.44529,18.56296,18.63593,18.65908,18.64144,18.47559,18.19278,17.79115,17.24865
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.00469,0.01067,0.02894,0.05396,0.08921,0.14195,0.21228,0.30024,0.40666,0.68143,0.96206,1.26992,1.5156
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.17466,0.19232000000000002,0.21957,0.25643,0.30371,0.3644,0.44166,0.53325,0.64214,0.93458,1.23427,1.55756,1.81176
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.04362,0.09318,0.14059,0.19274,0.24474,0.29835,0.35054,0.39908,0.44791,0.51966,0.57229,0.60831,0.62448
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.138,0.15494,0.17393,0.19051,0.20652,0.22221,0.23696,0.25055,0.26301,0.28421,0.29881,0.30741,0.31155
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,1.19458,1.19642,1.20638,1.20498,1.20633,1.20954,1.21396,1.21925,1.22584,1.24788,1.25412,1.25766,1.25933
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.14195,0.14765,0.15723,0.16619,0.17653,0.18768,0.19779,0.21075,0.22286,0.2602,0.29392,0.321,0.34988
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.79204,0.75018,0.71991,0.66907,0.61912,0.57231,0.52897,0.48904,0.45062,0.38571,0.31658,0.26153,0.22274
MESSAGEix-buildings,SSP2_BL,AFR,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.18501,0.17869,0.17194,0.16501,0.15796,0.15096,0.14425,0.13791,0.13198,0.11336,0.09792,0.08659,0.07761
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.30971,0.35878,0.37022,0.37123,0.37378,0.39521,0.40476,0.40575,0.39724,0.37032,0.33406,0.29489,0.25829
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,2.59173,2.70452,2.73644,2.73407,2.69929,2.65219,2.57792,2.47438,2.2944999999999998,2.08621,1.92145,1.7533400000000001,1.5854400000000002
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.06733,0.2545,0.43671,0.56938,0.665,0.74424,0.82303,0.86009,0.87904,0.80382,0.71154,0.61276,0.53097
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Heat,EJ/yr,0.65171,0.73927,0.81722,0.88252,0.93334,0.96944,0.99126,1.0002,0.99855,0.96615,0.90356,0.83423,0.7694
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,5.08479,5.13178,5.09643,4.98112,4.79326,4.56632,4.28593,3.98489,3.68017,3.10598,2.63684,2.22985,1.90707
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,4.93402,4.7371,4.53149,4.31498,4.09451,3.88731,3.65399,3.43022,3.22539,2.84538,2.48445,2.16192,1.90502
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.26171,0.37655,0.46936,0.56469,0.64342,0.68117,0.669,0.65587,0.62143,0.62698,0.55948,0.49247,0.43988
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,3.01491,2.73141,2.44448,2.15563,1.87199,1.65066,1.4053,1.19151,1.00537,0.70629,0.50538,0.34151,0.23327
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,3.74113,3.42141,3.09393,2.76104,2.4485,2.15114,1.87818,1.63881,1.50392,1.13222,0.85395,0.65233,0.51143
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.00161,0.00189,0.00215,0.00239,0.0026,0.00284,0.00303,0.00321,0.00333,0.00341,0.00336,0.00324,0.00306
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.17973,0.21414,0.24472000000000002,0.26542,0.28021,0.28882,0.29252,0.29194,0.29051,0.28293,0.26485,0.24375,0.22232000000000002
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.43393,0.37809,0.31515,0.2626,0.21808,0.18171,0.15381,0.13163,0.11452,0.08584,0.06726,0.05455,0.04598
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Heat,EJ/yr,0.3405,0.35553,0.36852,0.37929,0.38821,0.39563,0.40161,0.406,0.40865,0.40747,0.4009,0.3926,0.38342
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,1.49984,1.43891,1.3517,1.26867,1.1878,1.11346,1.04314,0.97857,0.90267,0.76693,0.66395,0.58779,0.53053
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.32609,0.31559,0.30417,0.29338,0.28295,0.27343,0.26457,0.25626,0.2475,0.22878,0.21147,0.19697,0.18458
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.05649,0.04846,0.03931,0.03172,0.0252,0.01992,0.01564,0.01227,0.00974,0.00583,0.00354,0.00218,0.00138
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.40374,0.37412,0.34065,0.30893,0.27773,0.25066,0.22484,0.20194,0.16623,0.1084,0.06997,0.04501,0.02932
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.41314,0.38605,0.34968,0.31647,0.28391,0.25299,0.22233,0.19427,0.16385,0.10866,0.07226,0.04991,0.03575
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.00445,0.0061,0.00818,0.01061,0.01277,0.01486,0.01671,0.01822,0.01968,0.0219,0.02378,0.0247,0.02476
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.34682,0.47445,0.58029,0.65227,0.69788,0.71505,0.71854,0.7127,0.69699,0.65459,0.5942700000000001,0.53302,0.47324
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,1.54061,1.35132,1.11454,0.91932,0.76239,0.64026,0.53851,0.45419,0.38707,0.27353,0.19885,0.14788,0.1124
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Heat,EJ/yr,2.72816,2.87954,3.01411,3.13528,3.24719,3.34624,3.43053,3.49906,3.55387,3.61691,3.62537,3.58699,3.51424
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,4.15599,4.15605,4.07771,4.00339,3.93803,3.88688,3.83533,3.77455,3.70665,3.56202,3.42769,3.28169,3.13977
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,1.44775,1.41654,1.38193,1.35078,1.32407,1.30018,1.27607,1.25061,1.22484,1.17003,1.11263,1.0526199999999999,0.99331
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.38853,0.33486,0.27086,0.21801,0.17472,0.14064,0.11304,0.0906,0.07289,0.04526,0.02825,0.01772,0.01111
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.36343,0.31301,0.28716,0.26359,0.24239,0.2284,0.21476,0.1922,0.162,0.11508,0.08631,0.05357,0.03409
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.24065,0.2255,0.20087,0.17631,0.1503,0.13133,0.11274,0.09463,0.07834,0.04857,0.03105,0.01983,0.01277
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.10229,0.17341,0.26594,0.36694,0.47457,0.53267,0.57932,0.62286,0.66451,0.72628,0.76151,0.76805,0.76028
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.30087,0.39068,0.50032,0.6175999999999999,0.74317,0.81477,0.8713199999999999,0.92045,0.96282,1.02173,1.05624,1.06193,1.0542099999999999
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.14743,0.19216,0.23557,0.28276,0.32722,0.37079,0.41161,0.44722,0.48078,0.5151,0.52136,0.51444,0.49552
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.3094,0.36064,0.41158,0.46049,0.50549,0.54579,0.57895,0.60571,0.62418,0.64446,0.64461,0.63087,0.61127
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.54036,0.55086,0.56117,0.56998,0.57606,0.58032,0.58237,0.58185,0.57882,0.56947,0.55389,0.53145,0.50782
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.47418,0.47381,0.47596,0.47174,0.46198,0.45121,0.4375,0.42443,0.40709,0.38999,0.37209,0.34612,0.32359
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.02519,0.0239,0.02251,0.02107,0.01961,0.01809,0.0166,0.015,0.01366,0.01082,0.00825,0.00617,0.00463
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.00438,0.00436,0.00432,0.00424,0.00413,0.00391,0.00362,0.00332,0.00315,0.00256,0.00208,0.00171,0.00142
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.3182,0.42828,0.56598,0.70873,0.85337,1.01407,1.17073,1.33806,1.50445,1.82939,2.099,2.26131,2.26331
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.55826,0.69541,0.8635,1.0345499999999999,1.20779,1.39553,1.5738400000000001,1.7577500000000001,1.93472,2.27012,2.5403800000000003,2.69725,2.7023900000000003
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.36011,0.44304,0.52414,0.58714,0.65352,0.71883,0.77002,0.82003,0.86239,0.89611,0.89735,0.86908,0.81514
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.47494,0.56458,0.65255,0.7337,0.80663,0.87163,0.91634,0.95592,0.97964,1.00043,0.98672,0.95016,0.90718
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.61727,0.64052,0.66063,0.68203,0.70084,0.72243,0.73681,0.75327,0.76602,0.78773,0.79469,0.7896,0.77503
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.47849,0.48153,0.47893,0.49115,0.48893,0.48406,0.47126,0.46154,0.44586,0.44563,0.43827,0.43134,0.4254
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.01261,0.01249,0.01172,0.01082,0.00986,0.00902,0.00814,0.00735,0.00663,0.00528,0.00409,0.00315,0.00239
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,9.4e-4,9e-4,8.5e-4,8.1e-4,7.4e-4,6.9e-4,6.3e-4,5.7e-4,5.2e-4,4.1e-4,3.2e-4,2.5e-4,2e-4
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.80798,0.80168,0.79827,0.78793,0.77625,0.76546,0.75654,0.74632,0.73932,0.72585,0.7091,0.68635,0.65938
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,2.38153,2.7375499999999997,3.03083,3.2383800000000003,3.36653,3.43086,3.4515700000000002,3.45212,3.4134200000000003,3.31431,3.18179,3.03699,2.90384
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,5.83538,5.05741,4.18185,3.46192,2.91004,2.48475,2.15877,1.89214,1.71755,1.46013,1.3162,1.22951,1.14969
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,7.47774,6.77226,5.88891,5.12649,4.46873,3.91538,3.45002,3.05096,2.72512,2.19444,1.81733,1.54507,1.33568
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,1.90234,1.91909,1.92577,1.93372,1.94508,1.95892,1.97561,1.99464,2.01944,2.06594,2.09859,2.11198,2.10617
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,1.4303,1.2099,0.97277,0.77671,0.6144,0.48425,0.37979,0.29742,0.23303,0.1393,0.08402,0.05178,0.03327
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.54085,0.48816,0.4275,0.37113,0.2991,0.2399,0.19203,0.15024,0.11988,0.07249,0.04301,0.02513,0.01444
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.06552,0.06481,0.06341,0.06182,0.06022,0.05869,0.05716,0.05559,0.05401,0.05052,0.04676,0.04281,0.03884
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.27427,0.31782,0.35704,0.38556,0.40654,0.4193,0.42793,0.43094,0.43089,0.41919,0.40086000000000005,0.37708,0.35112
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.49209,0.44816,0.39659,0.35255,0.3164,0.28742,0.26262,0.2435,0.22748,0.20222,0.18267,0.1659,0.15044
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Heat,EJ/yr,0.02914,0.02987,0.03045,0.0309,0.03125,0.03151,0.03169,0.0318,0.03183,0.0315,0.03082,0.0298,0.02853
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.71099,0.64952,0.57625,0.51145,0.45437,0.40497,0.36178,0.32458,0.2916,0.23627,0.19371,0.16056,0.13446
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.67215,0.65744,0.63943,0.62187,0.60465,0.58879,0.57325,0.55907,0.54515,0.51669,0.48742,0.45758,0.42707
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,0.55312,0.48354,0.40935,0.34702,0.29228,0.24726,0.20817,0.1763,0.14883,0.10896,0.07962,0.05993,0.04673
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.05233,0.04946,0.04651,0.04356,0.04067,0.03786,0.03517,0.03261,0.03017,0.02553,0.02137,0.01769,0.01454
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,0.04771,0.04292,0.03915,0.03556,0.0321,0.02909,0.0266,0.02409,0.02155,0.0161,0.01255,0.01055,0.00901
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.06353,0.11208,0.16526,0.22104,0.28091,0.34257,0.39522,0.43831,0.47827,0.52793,0.57307,0.59329,0.58571
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.12831,0.20304,0.26761999999999997,0.33297,0.4013,0.46813,0.52385,0.56822,0.60881,0.6581600000000001,0.70409,0.72402,0.71481
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Residential|Heating|Space,EJ/yr,0.43832,0.43375,0.41106,0.38485,0.356,0.32971,0.30552,0.284,0.26451,0.23239,0.20592,0.18685,0.169
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Residential|Heating|Water,EJ/yr,0.1548,0.14251,0.13066,0.11943,0.10875,0.09978,0.09207,0.08523,0.0789,0.06832,0.05928,0.05207,0.0457
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Residential|Other,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Residential|Solids|Biomass,EJ/yr,0.52834,0.4853,0.43935,0.39235,0.34437,0.30393,0.26896,0.23932,0.21288,0.17048,0.13417,0.10819,0.0856
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Cooling,EJ/yr,0.01056,0.01727,0.02471,0.03301,0.04309,0.05627,0.06949,0.08112,0.0919,0.10974,0.12406,0.13031,0.12856
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,0.03558,0.04345,0.051739999999999994,0.06064,0.0712,0.08441,0.09737,0.10829,0.11760999999999999,0.13149,0.14448,0.14962,0.14654
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,0.00107,0.00359,0.00598,0.00737,0.00817,0.00877,0.00974,0.00999,0.00963,0.00888,0.0083,0.00753,0.00678
