# Snapshot on 2022-09-27, for testing purposes only
Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.3978,0.36608,0.33836,0.31358,0.28704,0.26,0.23244,0.20489,0.17823,0.13068,0.09354,0.06647,0.04767
MESSAGEix-buildings,SSP2_BL,CHN,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,0.61295,0.55824,0.50868,0.46432,0.42007,0.37801,0.33754,0.29869,0.26203,0.19758,0.14723,0.10991,0.08282
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.06094,0.09179,0.11929,0.14123,0.15619,0.16681000000000001,0.15719,0.16374,0.17568,0.17157,0.16072,0.1481,0.13573
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,0.61529,0.7261799999999999,0.80416,0.8510599999999999,0.8734999999999999,0.8809,0.86219,0.85598,0.8523999999999999,0.8079200000000001,0.75211,0.6976100000000001,0.6473199999999999
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,0.15848,0.13291,0.11153,0.09366,0.07856,0.06589,0.05537,0.04666,0.03942,0.02801,0.02,0.01436,0.01036
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Heat,EJ/yr,0.19717,0.22275,0.24224,0.25518,0.263,0.26739,0.26962,0.27027,0.26954,0.26337,0.25381,0.24395,0.23435
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.44682,0.42627,0.40554,0.38434,0.363,0.34226,0.32306,0.30553,0.28945,0.25929,0.23303,0.2112,0.19306
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.24971,0.25718,0.25956,0.25707,0.25118,0.24348,0.23521,0.22682,0.21841,0.20041,0.1829,0.16759,0.15433
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.02005,0.01681,0.01411,0.01185,0.00994,0.00833,0.007,0.0059,0.00499,0.00354,0.00253,0.00182,0.00131
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,0.47104,0.52373,0.55658,0.57155,0.57444,0.57048,0.5631,0.55364,0.54252,0.51353,0.48127,0.45158,0.42483
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.09863,0.08385,0.07119,0.06036,0.05098,0.04279,0.03585,0.03004,0.02517,0.01742,0.01194,0.00814,0.00552
MESSAGEix-buildings,SSP2_BL,EEU,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,0.13889,0.11648,0.09774,0.08208,0.06884,0.05774,0.04852,0.04089,0.03455,0.02455,0.01753,0.01259,0.00908
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.07099,0.11981,0.16821,0.21832,0.2589,0.29683,0.33724,0.3741,0.41463,0.47223,0.49461,0.48681,0.46664
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,1.70827,2.12465,2.4247300000000003,2.623,2.7533299999999996,2.8431100000000002,2.90923,2.95425,2.99138,3.0061400000000003,2.9468,2.83789,2.71087
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,0.41291,0.34673,0.29218,0.24693,0.2078,0.17469,0.14707,0.12413,0.10506,0.07473,0.05298,0.03719,0.0259
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Heat,EJ/yr,1.41368,1.59733,1.72931,1.81269,1.86896,1.90664,1.93047,1.94388,1.94977,1.93503,1.89014,1.82626,1.75254
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,1.5761,1.62927,1.65398,1.65293,1.63839,1.61683,1.59181,1.56516,1.53819,1.47668,1.4068,1.33288,1.2594
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.61751,0.6936,0.74444,0.7725,0.78764,0.79446,0.79551,0.79259,0.78705,0.76626,0.73501,0.69823,0.65981
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.10034,0.08426,0.071,0.06,0.0505,0.04245,0.03574,0.03016,0.02553,0.01816,0.01287,0.00904,0.00629
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,1.51354,1.83045,2.05199,2.18472,2.26798,2.31956,2.34913,2.36374,2.36837,2.34475,2.28456,2.20509,2.11841
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.08768,0.07377,0.0623,0.0528,0.04451,0.03744,0.03151,0.02656,0.02244,0.01586,0.0111,0.00764,0.00519
MESSAGEix-buildings,SSP2_BL,FSU,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,0.05526,0.0464,0.0391,0.03305,0.02781,0.02338,0.01968,0.01661,0.01406,0.01,0.00709,0.00498,0.00347
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.4264,1.05414,2.08107,3.67086,5.66309,7.12539,8.30788,9.31146,10.05112,10.68862,10.52452,9.88946,9.14788
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,2.01673,3.1389199999999997,4.68979,6.79946,9.293510000000001,11.20876,12.76706,14.05439,14.98026,15.755030000000001,15.52985,14.74132,13.81823
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,0.02395,0.02185,0.01972,0.01763,0.01561,0.01379,0.01217,0.01075,0.0095,0.00743,0.00587,0.0047,0.00382
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.08601,0.10652,0.12848,0.15046,0.17177,0.19117,0.2075,0.22011,0.22868,0.236,0.23482,0.22948,0.22263
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.10012,0.12124,0.14322,0.16468,0.1851,0.20338,0.21846,0.22979,0.23721,0.24257,0.23975,0.23283,0.22454
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.0898,0.0819,0.07393,0.06608,0.05852,0.0517,0.04564,0.0403,0.03563,0.02783,0.02199,0.01762,0.01431
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,1.52147,1.96395,2.43352,2.89971,3.34994,3.75633,4.09284,4.34569,4.50983,4.62425,4.55952,4.41258,4.24186
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.00279,0.0025,0.00224,0.002,0.00178,0.00159,0.00142,0.00128,0.00115,9.1e-4,7.2e-4,5.6e-4,4.4e-4
MESSAGEix-buildings,SSP2_BL,LAM,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,7.4e-4,6.7e-4,6.1e-4,5.4e-4,4.8e-4,4.2e-4,3.7e-4,3.3e-4,2.9e-4,2.3e-4,1.8e-4,1.4e-4,1.2e-4
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.18138,0.25063,0.33891,0.46075,0.60456,0.77188,0.94119,1.09623,1.25912,1.63667,2.00503,2.14117,2.09088
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,1.3090499999999998,1.81339,2.41207,3.07104,3.75169,4.42004,5.0352500000000004,5.58586,6.095940000000001,7.0096099999999995,7.675509999999999,7.9079999999999995,7.82381
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,0.12142,0.11141,0.10106,0.09062,0.08031,0.07097,0.06262,0.05524,0.04879,0.03809,0.03017,0.02429,0.01982
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.23669,0.29476,0.36387,0.43801,0.5134,0.5852,0.65012,0.70813,0.75907,0.83769,0.88192,0.89767,0.89501
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.21733,0.26655,0.32355,0.38265,0.44097,0.49503,0.54271,0.5846,0.621,0.67618,0.70523,0.7125,0.70571
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.1733,0.15901,0.14424,0.12934,0.11462,0.10129,0.08937,0.07885,0.06964,0.05436,0.04305,0.03467,0.02829
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,0.9714,1.27463,1.63353,2.0118,2.38965,2.74192,3.05477,3.33236,3.57639,3.9525,4.15733,4.21626,4.18084
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.00272,0.00246,0.00222,0.00198,0.00176,0.00156,0.00138,0.00123,0.00109,8.7e-4,7e-4,5.7e-4,4.7e-4
MESSAGEix-buildings,SSP2_BL,MEA,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,3.2e-4,2.9e-4,2.6e-4,2.4e-4,2.1e-4,1.9e-4,1.6e-4,1.4e-4,1.3e-4,1e-4,8e-5,6e-5,5e-5
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,1.0049,1.00306,0.99758,0.99498,0.99158,0.98697,0.98234,0.97954,0.9781,0.97336,0.9603,0.93822,0.90924
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,6.21432,6.42312,6.61292,6.78219,6.92694,7.04326,7.14025,7.22827,7.3107299999999995,7.424849999999999,7.45207,7.39592,7.27407
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,2.84845,2.45096,2.09337,1.77482,1.49348,1.25137,1.04454,0.86899,0.72083,0.48597,0.32581,0.21933,0.14991
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,3.44179,3.21702,2.99514,2.78196,2.58127,2.39585,2.22716,2.0758,1.94112,1.70313,1.5081,1.34541,1.20711
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,1.06771,0.99793,0.92847,0.86101,0.79666,0.73644,0.68095,0.63055,0.58519,0.50466,0.43916,0.38622,0.34357
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.68183,0.58668,0.50109,0.42484,0.35749,0.29954,0.25003,0.20801,0.17254,0.11633,0.07799,0.0525,0.03588
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,4.37116,4.36158,4.38557,4.4265,4.47677,4.5313,4.59076,4.65748,4.73094,4.86662,4.9617000000000004,5.00644,5.0053
MESSAGEix-buildings,SSP2_BL,NAM,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.14095,0.11883,0.09938,0.08261,0.06837,0.05639,0.04639,0.0381,0.03125,0.02063,0.01339,0.00855,0.00537
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.38653,0.40518,0.41229,0.40978,0.40271,0.39353,0.38278,0.37136,0.35957,0.33389,0.30818,0.28261,0.25756
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,2.73608,2.8641799999999997,2.95049,2.98426,2.9869700000000003,2.97186,2.94105,2.9009400000000003,2.85348,2.7292199999999998,2.58843,2.4348899999999998,2.27349
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,0.3838,0.32579,0.276,0.23221,0.19386,0.16141,0.13415,0.11143,0.09257,0.06327,0.04349,0.03012,0.02107
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Heat,EJ/yr,0.03102,0.03369,0.0356,0.03678,0.0375,0.03797,0.03819,0.03824,0.03815,0.03745,0.03637,0.03496,0.03331
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.59052,0.53946,0.49075,0.4425,0.3962,0.35385,0.31556,0.28153,0.25144,0.20012,0.16078,0.1305,0.10717
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.48796,0.46485,0.43831,0.40874,0.37875,0.35031,0.32361,0.29906,0.27661,0.23598,0.20243,0.17447,0.15094
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.40693,0.34543,0.29263,0.24621,0.20555,0.17114,0.14223,0.11815,0.09815,0.06708,0.04611,0.03194,0.02234
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,2.15665,2.21355,2.25894,2.27654,2.27775,2.27065,2.25497,2.23426,2.209,2.13646,2.04923,1.94846,1.83731
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.03202,0.02696,0.0227,0.01887,0.01547,0.01259,0.01018,0.00821,0.0066,0.00417,0.00262,0.00164,0.00102
MESSAGEix-buildings,SSP2_BL,PAO,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,0.03181,0.027,0.02287,0.01924,0.01607,0.01338,0.01112,0.00923,0.00767,0.00524,0.0036,0.0025,0.00175
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.10357,0.24857,0.51313,0.95,1.63578,2.5112,3.32102,3.94866,4.49867,4.95726,5.50837,5.86793,5.72125
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,0.7734700000000001,1.17581,1.71612,2.44016,3.41239,4.539009999999999,5.55044,6.333880000000001,6.99911,7.57627,8.121910000000002,8.403599999999999,8.14833
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.0126,0.01433,0.01619,0.01811,0.01994,0.0214,0.02235,0.02283,0.02293,0.02224,0.02078,0.0191,0.01748
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.0339,0.03806,0.04256,0.04723,0.05173,0.05532,0.05772,0.05904,0.05951,0.05838,0.05529,0.05144,0.04756
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,0.65891,0.90634,1.172,1.44921,1.72633,1.96997,2.16611,2.31827,2.4313,2.54903,2.54604,2.47212,2.36781
MESSAGEix-buildings,SSP2_BL,PAS,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.03552,0.03149,0.02777,0.0244,0.0214,0.01888,0.01676,0.01492,0.01331,0.01063,0.00858,0.007,0.00576
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.0092,0.01219,0.01616,0.02439,0.04228,0.07874,0.13891,0.2191,0.31011,0.45134,0.51118,0.50845,0.47234
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,0.10227,0.16333,0.22723,0.27836,0.32171,0.37038000000000004,0.43404,0.5133,0.60098,0.7309399999999999,0.77465,0.7544000000000001,0.70246
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Heat,EJ/yr,0.00371,0.00496,0.00596,0.00678,0.00749,0.00812,0.00864,0.00905,0.00937,0.00975,0.00983,0.00974,0.00958
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.0185,0.02234,0.02506,0.02702,0.02859,0.02986,0.0308,0.03144,0.0318,0.03174,0.03087,0.02963,0.02838
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.00614,0.00696,0.00731,0.0074,0.00737,0.00729,0.00715,0.00697,0.00677,0.00628,0.00574,0.00521,0.00475
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,0.08313,0.13664,0.19344,0.23415,0.25796,0.26892,0.27155,0.27008,0.2665,0.25527,0.23979,0.2232,0.20834
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.00402,0.0036,0.00322,0.00289,0.0026,0.00236,0.00215,0.00198,0.00182,0.00148,0.00113,8.4e-4,6.1e-4
MESSAGEix-buildings,SSP2_BL,RCPA,Final Energy|Residential and Commercial|Commercial|Solids|Coal,EJ/yr,0.00697,0.00624,0.00555,0.00493,0.00439,0.00395,0.00358,0.00327,0.003,0.00246,0.00195,0.00151,0.00116
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.13997,0.16347,0.22816,0.39079,0.76865000000000006,1.7644,3.76494,6.6032,10.06066,17.01554,22.01654,23.43821,22.62968
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,1.65845,2.11781,2.75338,3.63867,4.91265,6.93521,10.01905,13.91343,18.313260000000003,26.60037,32.17003,33.58321,32.446549999999995
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,0.01439,0.01606,0.01831,0.02125,0.025,0.02941,0.03416,0.0388,0.04296,0.04882,0.05138,0.05152,0.05021
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,0.09206,0.10095,0.1138,0.13112,0.15357,0.18016,0.2088,0.23702,0.26243,0.29888,0.31548,0.31672,0.30896
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Commercial|Other,EJ/yr,1.49872,1.91565,2.46326,3.15782,4.0203,5.00953,6.05366,7.07187,7.98031,9.26304,9.80724,9.79328,9.471
MESSAGEix-buildings,SSP2_BL,SAS,Final Energy|Residential and Commercial|Commercial|Solids|Biomass,EJ/yr,0.0867,0.07832,0.07014,0.0623,0.05488,0.04829,0.04251,0.03747,0.0331,0.02591,0.02061,0.01652,0.0133
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Cooling,EJ/yr,0.32249,0.39627,0.47203,0.53532,0.5829,0.59923,0.6072,0.60839,0.60479,0.58645,0.56149,0.53383,0.5034
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Electricity,EJ/yr,3.55304,3.8352500000000003,4.06623,4.23942,4.35873,4.41076,4.42704,4.41594,4.3854299999999995,4.27932,4.14745,3.99988,3.83291
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Gases,EJ/yr,1.615,1.37405,1.16371,0.98089,0.82294,0.68895,0.57596,0.48109,0.40183,0.27789,0.19368,0.13635,0.09694
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Heat,EJ/yr,0.31528,0.32857,0.33921,0.34751,0.35377,0.35813,0.361,0.36269,0.36349,0.36254,0.35985,0.35542,0.34874
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Heating|Space,EJ/yr,2.40256,2.19482,2.00032,1.81956,1.65339,1.50219,1.36593,1.24384,1.13516,0.94887,0.80492,0.6927,0.60344
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Heating|Water,EJ/yr,1.13941,1.08734,1.03277,0.97741,0.92274,0.86975,0.81945,0.77238,0.72895,0.65065,0.58701,0.53426,0.48834
MESSAGEix-buildings,SSP2_BL,WEU,Final Energy|Residential and Commercial|Commercial|Liquids,EJ/yr,0.6616,0.56289,0.47672,0.40183,0.33712,0.28223,0.23594,0.19708,0.16461,0.11384,0.07934,0.05586,0.03971
