# Serbia, 2018-2020, from the UNSD DF_UNData_EnergyBalance data flow: the products and
# transactions of message_ix_models.tools.eurostat.UNSD_PRODUCT and UNSD_FLOW.
# Retrieved 2026-09-04.
REF_AREA,COMMODITY,TRANSACTION,UNIT,TIME_PERIOD,value
688,B01_CP,B26_121,HSO,2019,3285.25275
688,B01_CP,B26_121,HSO,2020,1926.886975
688,B01_CP,B49_1235,HSO,2018,120.84228
688,B01_CP,B49_1235,HSO,2019,112.58522999999998
688,B01_CP,B49_1235,HSO,2020,105.97795
688,B01_CP,B50_1231,HSO,2018,5907.1334400000005
688,B01_CP,B50_1231,HSO,2019,5503.1346
688,B01_CP,B50_1231,HSO,2020,5179.824075
688,B02_PO,B01_01,HSO,2018,39055.8556
688,B02_PO,B01_01,HSO,2019,37685.9289
688,B02_PO,B01_01,HSO,2020,38555.444465
688,B02_PO,B02_03,HSO,2018,113878.4052
688,B02_PO,B02_03,HSO,2019,100702.6214
688,B02_PO,B02_03,HSO,2020,113833.926052
688,B02_PO,B03_04,HSO,2018,-371.67
688,B02_PO,B03_04,HSO,2019,-187.14
688,B02_PO,B03_04,HSO,2020,-329.81394600000004
688,B02_PO,B20_086,HSO,2018,-166418.6241
688,B02_PO,B20_086,HSO,2019,-151026.57325999998
688,B02_PO,B20_086,HSO,2020,-161935.19436400002
688,B03_OP,B02_03,HSO,2018,41683.108
688,B03_OP,B02_03,HSO,2019,50582.5302
688,B03_OP,B02_03,HSO,2020,39961.498525
688,B03_OP,B03_04,HSO,2018,-38968.80500000001
688,B03_OP,B03_04,HSO,2019,-33241.9911
688,B03_OP,B03_04,HSO,2020,-37210.0511
688,B03_OP,B11_088,HSO,2018,-7416.4974
688,B03_OP,B11_088,HSO,2019,-4850.284
688,B03_OP,B11_088,HSO,2020,-4677.0838
688,B03_OP,B20_086,HSO,2018,165373.2306
688,B03_OP,B20_086,HSO,2019,149929.00210000004
688,B03_OP,B20_086,HSO,2020,154574.0616
688,B03_OP,B25_FEC,HSO,2018,110686.7262
688,B03_OP,B25_FEC,HSO,2019,117738.3032
688,B03_OP,B25_FEC,HSO,2020,109373.6069
688,B03_OP,B26_121,HSO,2018,13837.8201
688,B03_OP,B26_121,HSO,2019,14451.0584
688,B03_OP,B26_121,HSO,2020,12204.9718
688,B03_OP,B40_122,HSO,2018,87862.7022
688,B03_OP,B40_122,HSO,2019,95000.0839
688,B03_OP,B40_122,HSO,2020,90087.0674
688,B03_OP,B48_1232,HSO,2018,4735.031
688,B03_OP,B48_1232,HSO,2019,3880.5608
688,B03_OP,B48_1232,HSO,2020,3782.4735
688,B03_OP,B49_1235,HSO,2018,2672.5354
688,B03_OP,B49_1235,HSO,2019,2424.0679
688,B03_OP,B49_1235,HSO,2020,2207.5521
688,B03_OP,B50_1231,HSO,2018,1578.6374999999998
688,B03_OP,B50_1231,HSO,2019,1982.5322
688,B03_OP,B50_1231,HSO,2020,1091.5421
688,B04_NG,B01_01,HSO,2018,14987.5749
688,B04_NG,B01_01,HSO,2019,14622.4593
688,B04_NG,B01_01,HSO,2020,13619.5578
688,B04_NG,B02_03,HSO,2018,73287.48599999999
688,B04_NG,B02_03,HSO,2019,75430.4391
688,B04_NG,B02_03,HSO,2020,66338.4213
688,B04_NG,B11_088,HSO,2018,-26759.369700000003
688,B04_NG,B11_088,HSO,2019,-27096.3765
688,B04_NG,B11_088,HSO,2020,-28621.1223
688,B04_NG,B25_FEC,HSO,2018,43456.5999
688,B04_NG,B25_FEC,HSO,2019,38319.1335
688,B04_NG,B25_FEC,HSO,2020,35415.9117
688,B04_NG,B26_121,HSO,2018,25756.1514
688,B04_NG,B26_121,HSO,2019,20741.9454
688,B04_NG,B26_121,HSO,2020,15691.135500000002
688,B04_NG,B40_122,HSO,2018,444.3597
688,B04_NG,B40_122,HSO,2019,451.1268
688,B04_NG,B40_122,HSO,2020,919.0899
688,B04_NG,B48_1232,HSO,2018,783.4491
688,B04_NG,B48_1232,HSO,2019,816.3756
688,B04_NG,B48_1232,HSO,2020,695.493
688,B04_NG,B49_1235,HSO,2018,8338.8168
688,B04_NG,B49_1235,HSO,2019,7803.0459
688,B04_NG,B49_1235,HSO,2020,8009.440200000001
688,B04_NG,B50_1231,HSO,2018,8133.8229
688,B04_NG,B50_1231,HSO,2019,8506.6398
688,B04_NG,B50_1231,HSO,2020,10100.7531
688,B07_EL,B01_01,HSO,2018,38891.1744
688,B07_EL,B01_01,HSO,2019,37328.1588
688,B07_EL,B01_01,HSO,2020,35894.0952
688,B07_EL,B02_03,HSO,2018,23040.0252
688,B07_EL,B02_03,HSO,2019,19499.7924
688,B07_EL,B02_03,HSO,2020,18250.3008
688,B07_EL,B03_04,HSO,2018,-22620.6468
688,B07_EL,B03_04,HSO,2019,-19227.4848
688,B07_EL,B03_04,HSO,2020,-20429.0748
688,B07_EL,B11_088,HSO,2018,93128.8464
688,B07_EL,B11_088,HSO,2019,95364.1008
688,B07_EL,B11_088,HSO,2020,97988.1732
688,B07_EL,B25_FEC,HSO,2018,100975.1436
688,B07_EL,B25_FEC,HSO,2019,100778.9652
688,B07_EL,B25_FEC,HSO,2020,100370.2284
688,B07_EL,B26_121,HSO,2018,31447.008
688,B07_EL,B26_121,HSO,2019,31618.9944
688,B07_EL,B26_121,HSO,2020,31022.5104
688,B07_EL,B40_122,HSO,2018,1348.8624000000002
688,B07_EL,B40_122,HSO,2019,1349.1936
688,B07_EL,B40_122,HSO,2020,1288.1628
688,B07_EL,B48_1232,HSO,2018,1227.4092
688,B07_EL,B48_1232,HSO,2019,1230.2784
688,B07_EL,B48_1232,HSO,2020,1192.0176
688,B07_EL,B49_1235,HSO,2018,18659.4084
688,B07_EL,B49_1235,HSO,2019,18555.9048
688,B07_EL,B49_1235,HSO,2020,17482.2624
688,B07_EL,B50_1231,HSO,2018,48292.4556
688,B07_EL,B50_1231,HSO,2019,48024.594000000005
688,B07_EL,B50_1231,HSO,2020,49385.2752
688,B08_HT,B01_01,HSO,2018,214.278
688,B08_HT,B01_01,HSO,2019,219.406
688,B08_HT,B01_01,HSO,2020,212.088
688,B08_HT,B11_088,HSO,2018,35535.986
688,B08_HT,B11_088,HSO,2019,33020.75
688,B08_HT,B11_088,HSO,2020,36052.981
688,B08_HT,B25_FEC,HSO,2018,31130.641
688,B08_HT,B25_FEC,HSO,2019,28999.088
688,B08_HT,B25_FEC,HSO,2020,31698.874
688,B08_HT,B26_121,HSO,2018,8898.951000000001
688,B08_HT,B26_121,HSO,2019,8420.041000000001
688,B08_HT,B26_121,HSO,2020,8369.758
688,B08_HT,B48_1232,HSO,2018,131.765
688,B08_HT,B48_1232,HSO,2019,131.719
688,B08_HT,B48_1232,HSO,2020,131.719
688,B08_HT,B49_1235,HSO,2018,5167.362
688,B08_HT,B49_1235,HSO,2019,4685.565
688,B08_HT,B49_1235,HSO,2020,4929.594999999999
688,B08_HT,B50_1231,HSO,2018,16932.563
688,B08_HT,B50_1231,HSO,2019,15761.763
688,B08_HT,B50_1231,HSO,2020,18267.802
