# Test data from ixmp://ixmp-dev/MESSAGEix-GLOBIOM 2.2-BMT-R12/baseline_BM_20260216
#
# The units given below match what appears in the database,
# but are likely incorrect and should instead be "Mt".
#
# Units: t
#
node,commodity,level,year,time,value
R12_MEA,steel,demand,2035,year,112.5252
R12_MEA,steel,demand,2040,year,140.1528
R12_MEA,steel,demand,2045,year,162.0672
R12_MEA,steel,demand,2050,year,185.9964
R12_MEA,steel,demand,2055,year,204.9668
R12_MEA,steel,demand,2060,year,224.8664
R12_MEA,steel,demand,2070,year,254.104
R12_MEA,steel,demand,2080,year,273.5252
R12_MEA,steel,demand,2090,year,287.2792
R12_MEA,steel,demand,2100,year,296.608
R12_MEA,steel,demand,2110,year,296.608
R12_MEA,aluminum,demand,2020,year,2.20039765674893
R12_MEA,aluminum,demand,2025,year,3.46029608341049
R12_MEA,aluminum,demand,2030,year,5.32742950075796
R12_MEA,aluminum,demand,2035,year,7.67515454314301
R12_MEA,aluminum,demand,2040,year,10.5536676757249
R12_MEA,aluminum,demand,2045,year,13.6862647160816
R12_MEA,aluminum,demand,2050,year,16.8520671365669
R12_MEA,aluminum,demand,2055,year,19.9461908209164
R12_MEA,aluminum,demand,2060,year,22.9020664204434
R12_MEA,aluminum,demand,2070,year,28.1280742717591
R12_MEA,aluminum,demand,2080,year,32.2654669819869
R12_MEA,aluminum,demand,2090,year,35.5083941226939
R12_MEA,aluminum,demand,2100,year,37.9704898966942
R12_MEA,aluminum,demand,2110,year,40.2048364191876
R12_NAM,steel,demand,2020,year,78.71935
R12_NAM,steel,demand,2025,year,93.5
R12_NAM,steel,demand,2030,year,96.9935
R12_NAM,steel,demand,2035,year,104.55
R12_NAM,steel,demand,2040,year,111.503
R12_NAM,steel,demand,2045,year,117.64
R12_NAM,steel,demand,2050,year,123.2415
R12_NAM,steel,demand,2055,year,127.976
R12_NAM,steel,demand,2060,year,132.039
R12_NAM,steel,demand,2070,year,138.0995
R12_NAM,steel,demand,2080,year,141.814
R12_NAM,steel,demand,2090,year,143.99
R12_NAM,steel,demand,2100,year,145.1375
R12_NAM,steel,demand,2110,year,145.1375
R12_NAM,aluminum,demand,2020,year,13.9999285342406
R12_NAM,aluminum,demand,2025,year,15.1611473921284
R12_NAM,aluminum,demand,2030,year,16.0202992789882
R12_NAM,aluminum,demand,2035,year,16.7378030570288
R12_NAM,aluminum,demand,2040,year,17.3449987646736
R12_NAM,aluminum,demand,2045,year,17.8830906060463
R12_NAM,aluminum,demand,2050,year,18.3935596634726
R12_NAM,aluminum,demand,2055,year,18.8842043489018
R12_NAM,aluminum,demand,2060,year,19.3807008617894
R12_NAM,aluminum,demand,2070,year,20.3667641918489
R12_NAM,aluminum,demand,2080,year,21.2146240419358
R12_NAM,aluminum,demand,2090,year,21.8083485334632
R12_NAM,aluminum,demand,2100,year,22.1839536188971
R12_NAM,aluminum,demand,2110,year,22.5350499390702
R12_SAS,steel,demand,2020,year,94.28344
R12_SAS,steel,demand,2025,year,142.6
R12_SAS,steel,demand,2030,year,161.6256
R12_SAS,steel,demand,2035,year,297.9604
R12_SAS,steel,demand,2040,year,384.1736
R12_SAS,steel,demand,2045,year,443.348
R12_SAS,steel,demand,2050,year,515.1908
R12_SAS,steel,demand,2055,year,553.4168
R12_SAS,steel,demand,2060,year,606.9516
R12_SAS,steel,demand,2070,year,670.0728
R12_SAS,steel,demand,2080,year,703.5332
R12_SAS,steel,demand,2090,year,720.4612
R12_SAS,steel,demand,2100,year,727.2876
R12_SAS,steel,demand,2110,year,727.2876
R12_SAS,aluminum,demand,2020,year,4.79947232521726
R12_SAS,aluminum,demand,2025,year,6.40069200339453
R12_SAS,aluminum,demand,2030,year,9.27976550971231
R12_SAS,aluminum,demand,2035,year,13.2007558091847
R12_SAS,aluminum,demand,2040,year,17.9586864995716
R12_SAS,aluminum,demand,2045,year,23.5685113474604
R12_SAS,aluminum,demand,2050,year,29.9989251698545
R12_SAS,aluminum,demand,2055,year,37.0932479549381
R12_SAS,aluminum,demand,2060,year,44.539458618742
R12_SAS,aluminum,demand,2070,year,59.0051971467932
R12_SAS,aluminum,demand,2080,year,71.0098930875013
R12_SAS,aluminum,demand,2090,year,79.7267876373874
R12_SAS,aluminum,demand,2100,year,85.6516923330805
R12_SAS,aluminum,demand,2110,year,90.6121694091066
R12_WEU,steel,demand,2020,year,117.09345
R12_WEU,steel,demand,2025,year,131.75
R12_WEU,steel,demand,2030,year,135.0735
R12_WEU,steel,demand,2035,year,144.9675
R12_WEU,steel,demand,2040,year,152.0565
R12_WEU,steel,demand,2045,year,158.8565
R12_WEU,steel,demand,2050,year,163.9565
R12_WEU,steel,demand,2055,year,168.096
R12_WEU,steel,demand,2060,year,170.833
R12_WEU,steel,demand,2070,year,174.1055
R12_WEU,steel,demand,2080,year,173.6295
R12_WEU,steel,demand,2090,year,172.5585
R12_WEU,steel,demand,2100,year,169.7025
R12_WEU,steel,demand,2110,year,169.7025
R12_WEU,aluminum,demand,2020,year,6.00085662437608
R12_WEU,aluminum,demand,2025,year,7.67868025548736
R12_WEU,aluminum,demand,2030,year,8.90760758538225
R12_WEU,aluminum,demand,2035,year,10.5585893455211
R12_WEU,aluminum,demand,2040,year,12.6359050084323
R12_WEU,aluminum,demand,2045,year,14.8249264771741
R12_WEU,aluminum,demand,2050,year,16.8045739967204
R12_WEU,aluminum,demand,2055,year,18.4306387862293
R12_WEU,aluminum,demand,2060,year,19.7074850014359
R12_WEU,aluminum,demand,2070,year,21.4244111961004
R12_WEU,aluminum,demand,2080,year,22.4178748483023
R12_WEU,aluminum,demand,2090,year,22.9586736624652
R12_WEU,aluminum,demand,2100,year,23.1642851702228
R12_WEU,aluminum,demand,2110,year,23.3185561174193
R12_FSU,steel,demand,2020,year,49.9392
R12_FSU,steel,demand,2025,year,49.995
R12_FSU,steel,demand,2030,year,51.489
R12_FSU,steel,demand,2035,year,65.079
R12_FSU,steel,demand,2040,year,69.777
R12_FSU,steel,demand,2045,year,72.216
R12_FSU,steel,demand,2050,year,76.446
R12_FSU,steel,demand,2055,year,80.217
R12_FSU,steel,demand,2060,year,84.312
R12_FSU,steel,demand,2070,year,89.856
R12_FSU,steel,demand,2080,year,92.781
R12_FSU,steel,demand,2090,year,95.337
R12_FSU,steel,demand,2100,year,96.516
R12_FSU,steel,demand,2110,year,96.516
R12_FSU,aluminum,demand,2020,year,4.84968756775019
R12_FSU,aluminum,demand,2025,year,5.41748507334742
R12_FSU,aluminum,demand,2030,year,5.86522690591112
R12_FSU,aluminum,demand,2035,year,6.37779265857682
R12_FSU,aluminum,demand,2040,year,6.69823559682082
R12_FSU,aluminum,demand,2045,year,6.91707632176842
R12_FSU,aluminum,demand,2050,year,7.15076502209288
R12_FSU,aluminum,demand,2055,year,7.48476010533571
R12_FSU,aluminum,demand,2060,year,7.93657375751533
R12_FSU,aluminum,demand,2070,year,8.97194530219384
R12_FSU,aluminum,demand,2080,year,9.95163943219347
R12_FSU,aluminum,demand,2090,year,10.8332440149553
R12_FSU,aluminum,demand,2100,year,11.5717104679913
R12_FSU,aluminum,demand,2110,year,12.2112611326823
R12_PAO,steel,demand,2020,year,49.1113
R12_PAO,steel,demand,2025,year,49.113
R12_PAO,steel,demand,2030,year,48.0335
R12_PAO,steel,demand,2035,year,47.6595
R12_PAO,steel,demand,2040,year,46.2995
R12_PAO,steel,demand,2045,year,45.5175
R12_PAO,steel,demand,2050,year,44.846
R12_PAO,steel,demand,2055,year,44.353
R12_PAO,steel,demand,2060,year,43.826
R12_PAO,steel,demand,2070,year,42.9165
R12_PAO,steel,demand,2080,year,41.4375
R12_PAO,steel,demand,2090,year,39.78
R12_PAO,steel,demand,2100,year,38.1055
R12_PAO,steel,demand,2110,year,38.1055
R12_PAO,aluminum,demand,2020,year,3.60010076844248
R12_PAO,aluminum,demand,2025,year,3.90374192259837
R12_PAO,aluminum,demand,2030,year,4.13374454951351
R12_PAO,aluminum,demand,2035,year,4.40267981187414
R12_PAO,aluminum,demand,2040,year,4.68452129221248
R12_PAO,aluminum,demand,2045,year,4.96385503268694
R12_PAO,aluminum,demand,2050,year,5.21043415134317
R12_PAO,aluminum,demand,2055,year,5.40472203989015
R12_PAO,aluminum,demand,2060,year,5.54664769128425
R12_PAO,aluminum,demand,2070,year,5.68805831363484
R12_PAO,aluminum,demand,2080,year,5.69992072473573
R12_PAO,aluminum,demand,2090,year,5.65775270187358
R12_PAO,aluminum,demand,2100,year,5.55646328379756
R12_PAO,aluminum,demand,2110,year,5.44798874180773
R12_PAS,steel,demand,2020,year,110.1258
R12_PAS,steel,demand,2025,year,110.1258
R12_PAS,steel,demand,2030,year,118.224
R12_PAS,steel,demand,2035,year,149.085
R12_PAS,steel,demand,2040,year,166.203
R12_PAS,steel,demand,2045,year,178.641
R12_PAS,steel,demand,2050,year,190.287
R12_PAS,steel,demand,2055,year,195.606
R12_PAS,steel,demand,2060,year,202.437
R12_PAS,steel,demand,2070,year,211.248
R12_PAS,steel,demand,2080,year,213.858
R12_PAS,steel,demand,2090,year,212.49
R12_PAS,steel,demand,2100,year,207.702
R12_PAS,steel,demand,2110,year,207.702
R12_PAS,aluminum,demand,2020,year,4.800174208708
R12_PAS,aluminum,demand,2025,year,6.76016645889741
R12_PAS,aluminum,demand,2030,year,9.41828590532265
R12_PAS,aluminum,demand,2035,year,11.7570568044041
R12_PAS,aluminum,demand,2040,year,13.9511093553672
R12_PAS,aluminum,demand,2045,year,15.9757156904768
R12_PAS,aluminum,demand,2050,year,17.7855789256735
R12_PAS,aluminum,demand,2055,year,19.4037332884306
R12_PAS,aluminum,demand,2060,year,20.829801292015
R12_PAS,aluminum,demand,2070,year,23.1285696767395
R12_PAS,aluminum,demand,2080,year,24.7075352319659
R12_PAS,aluminum,demand,2090,year,25.6561054573989
R12_PAS,aluminum,demand,2100,year,26.0903604952366
R12_PAS,aluminum,demand,2110,year,26.3904473346956
R12_CHN,steel,demand,2020,year,898.3566
R12_CHN,steel,demand,2025,year,787.5
R12_CHN,steel,demand,2030,year,723.888
R12_CHN,steel,demand,2035,year,666.909
R12_CHN,steel,demand,2040,year,590.337
R12_CHN,steel,demand,2045,year,523.53
R12_CHN,steel,demand,2050,year,474.93
R12_CHN,steel,demand,2055,year,434.826
R12_CHN,steel,demand,2060,year,407.331
R12_CHN,steel,demand,2070,year,366.957
R12_CHN,steel,demand,2080,year,332.982
R12_CHN,steel,demand,2090,year,304.245
R12_CHN,steel,demand,2100,year,277.083
R12_CHN,steel,demand,2110,year,277.083
R12_CHN,aluminum,demand,2020,year,27.2984446468399
R12_CHN,aluminum,demand,2025,year,34.6184960626711
R12_CHN,aluminum,demand,2030,year,40.0382152412497
R12_CHN,aluminum,demand,2035,year,43.4302526653914
R12_CHN,aluminum,demand,2040,year,44.5705539541717
R12_CHN,aluminum,demand,2045,year,44.891745615895
R12_CHN,aluminum,demand,2050,year,44.8741194995006
R12_CHN,aluminum,demand,2055,year,44.6289520209487
R12_CHN,aluminum,demand,2060,year,44.3924579841476
R12_CHN,aluminum,demand,2070,year,43.5395962580639
R12_CHN,aluminum,demand,2080,year,41.8116672158444
R12_CHN,aluminum,demand,2090,year,39.5520778773728
R12_CHN,aluminum,demand,2100,year,37.1672856258216
R12_CHN,aluminum,demand,2110,year,34.7884782867452
R12_RCPA,steel,demand,2020,year,22.2318
R12_RCPA,steel,demand,2025,year,22.2272
R12_RCPA,steel,demand,2030,year,22.08
R12_RCPA,steel,demand,2035,year,30.5348
R12_RCPA,steel,demand,2040,year,33.0556
R12_RCPA,steel,demand,2045,year,34.5184
R12_RCPA,steel,demand,2050,year,36.754
R12_RCPA,steel,demand,2055,year,38.042
R12_RCPA,steel,demand,2060,year,40.1488
R12_RCPA,steel,demand,2070,year,42.7248
R12_RCPA,steel,demand,2080,year,43.976
R12_RCPA,steel,demand,2090,year,44.5188
R12_RCPA,steel,demand,2100,year,44.1232
R12_RCPA,steel,demand,2110,year,44.1232
R12_RCPA,aluminum,demand,2020,year,1.99976722146765
R12_RCPA,aluminum,demand,2025,year,2.20976490805966
R12_RCPA,aluminum,demand,2030,year,2.66413925860674
R12_RCPA,aluminum,demand,2035,year,3.09977715100009
R12_RCPA,aluminum,demand,2040,year,3.39057152208613
R12_RCPA,aluminum,demand,2045,year,3.59199956735501
R12_RCPA,aluminum,demand,2050,year,3.78597611505884
R12_RCPA,aluminum,demand,2055,year,4.01968730528238
R12_RCPA,aluminum,demand,2060,year,4.29109041933336
R12_RCPA,aluminum,demand,2070,year,4.85905917694507
R12_RCPA,aluminum,demand,2080,year,5.30255915385771
R12_RCPA,aluminum,demand,2090,year,5.60469202852908
R12_RCPA,aluminum,demand,2100,year,5.80190869285345
R12_RCPA,aluminum,demand,2110,year,5.9488910021113
