Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0513747854349263,0.05155619357986,0.0517355821350936,0.0519133407131343,0.0520896238970041
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0827425140443326,0.0834622940792595,0.0841718784300906,0.0848715816261055,0.0855616255175
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0006935721095163,0.0006918067350681,0.0006900604791174,0.0006883339525984,0.000686626680419
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0047111581898264,0.004688430099401,0.0046658131616812,0.0046433080888282,0.0046209144567426
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.405747366484079e-08,1.221917538872247e-08,1.062137367108479e-08,9.232666847450463e-09,8.025677906725223e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0344446374286252,0.0348482528429249,0.035244744134888,0.0356358446013059,0.0360226043599666
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001863181830299,0.0001861731774827,0.0001860277328461,0.0001858825418203,0.0001857376643598
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.197588459160722,5.231145660228139,5.265138649868138,5.304764984874288,5.347210105363073
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1288057700716595,0.1271732102785364,0.1255638705671841,0.123977155691645,0.1224123421933958
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3737340954518855,0.3755164777401134,0.3772777506735658,0.3790185278244934,0.3807394344111789
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.2453513271307257,0.2445057820914612,0.2436873907764124,0.2428868123586844,0.2420728198738759
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0276558050917349,0.0278464797676553,0.0280348436738643,0.0282208992110721,0.0284046490934104
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.595296539994781,1.604678051863222,1.616750922970227,1.631783116230355,1.646727440769029
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.620729343530684,2.621600545582282,2.63174359645302,2.655633843085297,2.690617511254686
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.095522771442761,3.103569604316191,3.107831175662085,3.110378894339511,3.108952763648225
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,7.751569246698732,7.87080111001714,7.99229217811081,8.118573352040102,8.250690186671207
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.5963646046049181,0.6015606172951189,0.6067924392360825,0.6122627280968804,0.6180788278920304
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.101196979456283,3.122814961620628,3.144927150769313,3.168140541274772,3.192602353037331
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.283615804018455,3.306445223416604,3.32979661948509,3.354299428355564,3.38011901864951
MESSAGE_GLOBIOM_SSP2_v6.4|run_0,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.142571398786484,3.165400818184632,3.188752214253119,3.213255023123593,3.239074613417539
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2064.685762526161,2072.106008378047,2080.200734817912,2088.907165768688,2098.16283471022
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,670.177463916834,673.9901655291677,677.821267264696,681.6729768574371,685.5498532869075
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,377.0036980966686,377.5534184994633,378.0990693981129,378.6406700107586,379.1782245348963
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.1104376765945927,0.1099139462250477,0.1093902158555028,0.1088662629061152,0.1086042864314215
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.7352690212777262,-0.7330185579875568,-0.7307678615339559,-0.7285167876535632,-0.7272797675180864
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.4174918827941976,-0.4158854151960745,-0.4142789475979513,-0.4126713758983864,-0.4118675900486038
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.1128745911763104,-0.111990387373331,-0.1111061835703515,-0.1102224488410076,-0.1097805814763356
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.2443751934885996,-0.2427807836770769,-0.2411819478664671,-0.2395782148406814,-0.2387745720874021
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.979644214766326,-0.9757993416646338,-0.971949809400423,-0.9680950024942446,-0.9660543396054886
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.122122484706265,5.162082032551792,5.202250821759568,5.24261324884819,5.281549922268872
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.268062374578211,6.306227501123843,6.34456769080502,6.383082910233897,6.421792437885045
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.1472524110152155,0.1533954509599846,0.1597475119192184,0.1662742221066242,0.1713172632404402
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.293192300887162,1.297540919532035,1.30206438096467,1.306743883492332,1.311559778856613
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0014296763805688,0.001432393517807,0.0014352127369818,0.0014381348624127,0.0014411607258551
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0002514910730516,0.0002543794627904,0.0002573048094201,0.0002602673333,0.0002632672547182
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0053241277178843,0.0053489598141065,0.0053741735123908,0.0053997710547421,0.0054257547680124
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0183212327506782,0.0179245427199555,0.0175353360621566,0.0171534646515331,0.0167787690042776
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0906715642371116,0.0896070464908664,0.0885532978263877,0.08751020939414,0.0864776400463242
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.5338662543395549,0.5361134347623517,0.5385616221771548,0.5411902547670303,0.5439789728454616
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.974870073691049,5.008686581591808,5.04250330984035,5.076339026741565,5.110232659028432
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.1935559596365515,0.1953450383355784,0.1971086128401979,0.1988484395849717,0.2005654668946292
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0001304841012037,0.0001175159279378,0.0001058460418407,9.53476245870583e-05,8.590551560291148e-05
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.0866728356245418,0.0878238454708834,0.0889601197796313,0.0900823002703507,0.0911908032382645
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0234670554059959,0.0235159350243601,0.023563910040051,0.0236111511708684,0.0236576883462679
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0400319399015011,0.0403345665066964,0.0406313220527974,0.040922376205545,0.0412078385052034
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0003225084476259,0.0003212167566731,0.0003199379724513,0.0003186722918277,0.0003174192367182
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0023412908020484,0.0023284421009577,0.0023156488009414,0.0023029113704691,0.0022902295180702
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,2.986581716144356e-09,2.544931330552303e-09,2.168169377058396e-09,1.846839798061076e-09,1.572835533791243e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0156393244686542,0.0157981909295124,0.0159537420399804,0.0161067665967971,0.0162576729365757
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,8.532033689064052e-05,8.513264021942184e-05,8.494581179182314e-05,8.476011453885688e-05,8.457543037164138e-05
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.099036702693938,5.135117465302577,5.171681870650039,5.217270789035249,5.268250444610425
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1273210344897206,0.125595403417573,0.123894185180897,0.1222167743165443,0.1205624208673314
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.4384490524213342,0.4404870430165314,0.4424999607664195,0.4444884148237859,0.4464529182491907
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.0753647328728834,0.0736399001522087,0.0719342405664755,0.0702328132808574,0.0684958334825087
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0141558195972872,0.0142534177798441,0.0143498331785674,0.0144450670222777,0.0145391207002226
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,2.175229810647751,2.187397395094228,2.204634609898778,2.228450078913826,2.25414004445583
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.138140424896733,2.14882506070262,2.155242581095877,2.153680256143844,2.143190531292248
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.325383075455904,3.33117914485914,3.33590716573792,3.340292889124554,3.34399539736102
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,37.07329529890718,37.82577316172811,38.59566303826557,39.39874412896008,40.24637628568345
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,1.864660240971818,1.876884052233119,1.889200985375486,1.902345385344948,1.916679963167214
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,5.114266745822055,5.159457563737123,5.205265945069168,5.252584947729806,5.302015410520386
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,5.146939831211403,5.192308748762016,5.238296191949103,5.285798196588999,5.3354185786884
MESSAGE_GLOBIOM_SSP2_v6.4|run_1,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,5.1184502640583,5.163819181608912,5.209806624795999,5.257308629435896,5.306929011535297
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2151.682700551336,2159.042569618858,2167.134080221766,2175.88469985735,2185.206651323542
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,664.2403411680035,668.1679300719792,672.112821016475,676.080786453318,680.085146207887
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.0406127690717,378.6113680101423,379.1782808852329,379.7413588026442,380.3005789474228
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.3031630676848175,0.3017253725940939,0.3002876775033705,0.2988493714075084,0.2981302183595774
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1912068861826356,-0.19131005048004,-0.1914130581654484,-0.1915164351326012,-0.1914716681040523
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.196257320444891,-0.1955021416278106,-0.1947469628107303,-0.1939912649704079,-0.1936134160502468
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0446010070200975,-0.0442516247577752,-0.0439022424954529,-0.0435530455818108,-0.0433784471249898
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.5936496170324397,-0.5895168951200762,-0.5853727457042873,-0.5812161857954664,-0.5791333503631612
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.7848565032150753,-0.7808269456001162,-0.7767858038697357,-0.7727326209280676,-0.7706050184672135
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.4836966909085,5.52498027992725,5.566523221829794,5.608320343185177,5.64886143672458
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.023919398638153,6.062895511382326,6.102066338246948,6.141457884423848,6.181152662943371
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.8129312451546795,0.8202325044502343,0.8278021593288862,0.8355859463085951,0.8419611739184552
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.353153952884332,1.35814773590531,1.36334527574604,1.368723487547266,1.374252400137246
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0018684189198547,0.0018719698987285,0.00187565428669,0.0018794731610279,0.0018834276087488
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0003286692607157,0.0003324440464709,0.0003362671305369,0.0003401388008973,0.000344059345443
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0069580088858015,0.0069904615156636,0.0070234128545499,0.0070568658324972,0.0070908234904275
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0200687732836512,0.0196611365651563,0.0192608992638522,0.0188679021503028,0.0184819605483317
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0966404536797701,0.0955791425102147,0.0945285047498372,0.0934883935550939,0.0924585920419849
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.5895922747042054,0.591888146086475,0.5944099758083387,0.597133420134578,0.600029475016904
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.670765445753821,4.704747775477016,4.738721062500908,4.772734396876582,4.806900262806125
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.2684388461600097,0.2711595981854883,0.2738520178533027,0.2765177956507439,0.2791568065513284
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002130507249375,0.0001938843039756,0.0001764623473099,0.0001606278298757,0.0001462361612417
